set,cff_label,prediction,mean_value,std_deviation
3,ReHt,-2.4236805,-1.8323001,0.2929676
3,ReHt,-1.4786282,-1.8323001,0.2929676
3,ReHt,-1.2706567,-1.8323001,0.2929676
3,ReHt,-2.195918,-1.8323001,0.2929676
3,ReHt,-1.9590838,-1.8323001,0.2929676
3,ReHt,-1.1559596,-1.8323001,0.2929676
3,ReHt,-1.7980773,-1.8323001,0.2929676
3,ReHt,-2.0760577,-1.8323001,0.2929676
3,ReHt,-2.0396633,-1.8323001,0.2929676
3,ReHt,-2.053319,-1.8323001,0.2929676
3,ReHt,-2.089707,-1.8323001,0.2929676
3,ReHt,-1.5042033,-1.8323001,0.2929676
3,ReHt,-2.1527588,-1.8323001,0.2929676
3,ReHt,-1.6472739,-1.8323001,0.2929676
3,ReHt,-2.0536087,-1.8323001,0.2929676
3,ReHt,-1.6721652,-1.8323001,0.2929676
3,ReHt,-1.636864,-1.8323001,0.2929676
3,ReHt,-1.2364986,-1.8323001,0.2929676
3,ReHt,-2.052937,-1.8323001,0.2929676
3,ReHt,-2.067062,-1.8323001,0.2929676
3,ReHt,-2.1244135,-1.8323001,0.2929676
3,ReHt,-2.3839538,-1.8323001,0.2929676
3,ReHt,-1.8796612,-1.8323001,0.2929676
3,ReHt,-1.6391276,-1.8323001,0.2929676
3,ReHt,-1.6202626,-1.8323001,0.2929676
3,ReHt,-1.5789998,-1.8323001,0.2929676
3,ReHt,-1.5516372,-1.8323001,0.2929676
3,ReHt,-1.9010932,-1.8323001,0.2929676
3,ReHt,-1.6572071,-1.8323001,0.2929676
3,ReHt,-1.6415846,-1.8323001,0.2929676
3,ReHt,-1.3231989,-1.8323001,0.2929676
3,ReHt,-1.919661,-1.8323001,0.2929676
3,ReHt,-1.740082,-1.8323001,0.2929676
3,ReHt,-1.6748645,-1.8323001,0.2929676
3,ReHt,-1.9545935,-1.8323001,0.2929676
3,ReHt,-1.3217921,-1.8323001,0.2929676
3,ReHt,-1.8682352,-1.8323001,0.2929676
3,ReHt,-1.7837994,-1.8323001,0.2929676
3,ReHt,-2.051985,-1.8323001,0.2929676
3,ReHt,-2.4096785,-1.8323001,0.2929676
3,ReHt,-1.6283181,-1.8323001,0.2929676
3,ReHt,-1.7899442,-1.8323001,0.2929676
3,ReHt,-1.4001148,-1.8323001,0.2929676
3,ReHt,-1.7346219,-1.8323001,0.2929676
3,ReHt,-2.0075636,-1.8323001,0.2929676
3,ReHt,-1.3450708,-1.8323001,0.2929676
3,ReHt,-1.588619,-1.8323001,0.2929676
3,ReHt,-1.7963375,-1.8323001,0.2929676
3,ReHt,-1.8976173,-1.8323001,0.2929676
3,ReHt,-1.3621539,-1.8323001,0.2929676
3,ReHt,-1.5123547,-1.8323001,0.2929676
3,ReHt,-2.1001935,-1.8323001,0.2929676
3,ReHt,-1.7832496,-1.8323001,0.2929676
3,ReHt,-1.8820994,-1.8323001,0.2929676
3,ReHt,-1.8197985,-1.8323001,0.2929676
3,ReHt,-2.1196585,-1.8323001,0.2929676
3,ReHt,-2.085061,-1.8323001,0.2929676
3,ReHt,-2.0433187,-1.8323001,0.2929676
3,ReHt,-1.9020749,-1.8323001,0.2929676
3,ReHt,-1.8901002,-1.8323001,0.2929676
3,ReHt,-1.6669254,-1.8323001,0.2929676
3,ReHt,-1.9548719,-1.8323001,0.2929676
3,ReHt,-1.628635,-1.8323001,0.2929676
3,ReHt,-1.713386,-1.8323001,0.2929676
3,ReHt,-2.0370498,-1.8323001,0.2929676
3,ReHt,-2.1088681,-1.8323001,0.2929676
3,ReHt,-1.6879045,-1.8323001,0.2929676
3,ReHt,-2.4072628,-1.8323001,0.2929676
3,ReHt,-1.686941,-1.8323001,0.2929676
3,ReHt,-1.7785444,-1.8323001,0.2929676
3,ReHt,-1.8299339,-1.8323001,0.2929676
3,ReHt,-2.0225327,-1.8323001,0.2929676
3,ReHt,-1.6663787,-1.8323001,0.2929676
3,ReHt,-1.778496,-1.8323001,0.2929676
3,ReHt,-1.7246832,-1.8323001,0.2929676
3,ReHt,-1.4793644,-1.8323001,0.2929676
3,ReHt,-2.3593762,-1.8323001,0.2929676
3,ReHt,-1.7921765,-1.8323001,0.2929676
3,ReHt,-1.6299751,-1.8323001,0.2929676
3,ReHt,-1.9179482,-1.8323001,0.2929676
3,ReHt,-1.9754472,-1.8323001,0.2929676
3,ReHt,-1.6023518,-1.8323001,0.2929676
3,ReHt,-1.5477619,-1.8323001,0.2929676
3,ReHt,-1.9665716,-1.8323001,0.2929676
3,ReHt,-1.6068685,-1.8323001,0.2929676
3,ReHt,-1.698479,-1.8323001,0.2929676
3,ReHt,-1.8005774,-1.8323001,0.2929676
3,ReHt,-1.574072,-1.8323001,0.2929676
3,ReHt,-2.1468973,-1.8323001,0.2929676
3,ReHt,-2.237585,-1.8323001,0.2929676
3,ReHt,-1.9292376,-1.8323001,0.2929676
3,ReHt,-1.7168038,-1.8323001,0.2929676
3,ReHt,-1.6397939,-1.8323001,0.2929676
3,ReHt,-1.8439889,-1.8323001,0.2929676
3,ReHt,-1.9166377,-1.8323001,0.2929676
3,ReHt,-1.4845184,-1.8323001,0.2929676
3,ReHt,-2.0684054,-1.8323001,0.2929676
3,ReHt,-1.7765379,-1.8323001,0.2929676
3,ReHt,-1.7099724,-1.8323001,0.2929676
3,ReHt,-2.1989398,-1.8323001,0.2929676
3,ReHt,-2.095852,-1.8323001,0.2929676
3,ReHt,-1.2982595,-1.8323001,0.2929676
3,ReHt,-1.4037058,-1.8323001,0.2929676
3,ReHt,-1.5885644,-1.8323001,0.2929676
3,ReHt,-1.6546309,-1.8323001,0.2929676
3,ReHt,-1.8257053,-1.8323001,0.2929676
3,ReHt,-1.6554396,-1.8323001,0.2929676
3,ReHt,-1.5150093,-1.8323001,0.2929676
3,ReHt,-1.2382114,-1.8323001,0.2929676
3,ReHt,-1.9762512,-1.8323001,0.2929676
3,ReHt,-1.4315963,-1.8323001,0.2929676
3,ReHt,-1.5224442,-1.8323001,0.2929676
3,ReHt,-1.588764,-1.8323001,0.2929676
3,ReHt,-1.8645221,-1.8323001,0.2929676
3,ReHt,-1.8554907,-1.8323001,0.2929676
3,ReHt,-1.8577735,-1.8323001,0.2929676
3,ReHt,-1.8543744,-1.8323001,0.2929676
3,ReHt,-2.2685292,-1.8323001,0.2929676
3,ReHt,-1.8959026,-1.8323001,0.2929676
3,ReHt,-1.7026541,-1.8323001,0.2929676
3,ReHt,-1.602639,-1.8323001,0.2929676
3,ReHt,-2.3532567,-1.8323001,0.2929676
3,ReHt,-1.6045928,-1.8323001,0.2929676
3,ReHt,-1.8331516,-1.8323001,0.2929676
3,ReHt,-2.1512895,-1.8323001,0.2929676
3,ReHt,-1.8407502,-1.8323001,0.2929676
3,ReHt,-1.573307,-1.8323001,0.2929676
3,ReHt,-1.6807556,-1.8323001,0.2929676
3,ReHt,-1.7227786,-1.8323001,0.2929676
3,ReHt,-1.472874,-1.8323001,0.2929676
3,ReHt,-1.8289403,-1.8323001,0.2929676
3,ReHt,-1.4990075,-1.8323001,0.2929676
3,ReHt,-1.8258445,-1.8323001,0.2929676
3,ReHt,-1.9427972,-1.8323001,0.2929676
3,ReHt,-1.8368037,-1.8323001,0.2929676
3,ReHt,-2.1739035,-1.8323001,0.2929676
3,ReHt,-1.5739644,-1.8323001,0.2929676
3,ReHt,-1.7677951,-1.8323001,0.2929676
3,ReHt,-1.3961543,-1.8323001,0.2929676
3,ReHt,-1.6851225,-1.8323001,0.2929676
3,ReHt,-1.9288805,-1.8323001,0.2929676
3,ReHt,-1.7377849,-1.8323001,0.2929676
3,ReHt,-2.2274175,-1.8323001,0.2929676
3,ReHt,-1.9081624,-1.8323001,0.2929676
3,ReHt,-1.9321575,-1.8323001,0.2929676
3,ReHt,-1.5978675,-1.8323001,0.2929676
3,ReHt,-1.9321486,-1.8323001,0.2929676
3,ReHt,-1.8491611,-1.8323001,0.2929676
3,ReHt,-1.8162125,-1.8323001,0.2929676
3,ReHt,-1.6447561,-1.8323001,0.2929676
3,ReHt,-1.8457112,-1.8323001,0.2929676
3,ReHt,-2.0668437,-1.8323001,0.2929676
3,ReHt,-2.0961022,-1.8323001,0.2929676
3,ReHt,-2.5379617,-1.8323001,0.2929676
3,ReHt,-2.279894,-1.8323001,0.2929676
3,ReHt,-1.6242516,-1.8323001,0.2929676
3,ReHt,-1.7434022,-1.8323001,0.2929676
3,ReHt,-2.3000271,-1.8323001,0.2929676
3,ReHt,-1.710614,-1.8323001,0.2929676
3,ReHt,-1.7410128,-1.8323001,0.2929676
3,ReHt,-1.4249337,-1.8323001,0.2929676
3,ReHt,-2.063884,-1.8323001,0.2929676
3,ReHt,-1.9665077,-1.8323001,0.2929676
3,ReHt,-1.9633458,-1.8323001,0.2929676
3,ReHt,-1.8731605,-1.8323001,0.2929676
3,ReHt,-1.7018803,-1.8323001,0.2929676
3,ReHt,-2.3315601,-1.8323001,0.2929676
3,ReHt,-1.7141674,-1.8323001,0.2929676
3,ReHt,-2.222,-1.8323001,0.2929676
3,ReHt,-2.0061207,-1.8323001,0.2929676
3,ReHt,-1.709814,-1.8323001,0.2929676
3,ReHt,-1.824503,-1.8323001,0.2929676
3,ReHt,-2.0060406,-1.8323001,0.2929676
3,ReHt,-1.5982909,-1.8323001,0.2929676
3,ReHt,-1.5757947,-1.8323001,0.2929676
3,ReHt,-2.2268097,-1.8323001,0.2929676
3,ReHt,-1.9221702,-1.8323001,0.2929676
3,ReHt,-1.9583173,-1.8323001,0.2929676
3,ReHt,-1.9691521,-1.8323001,0.2929676
3,ReHt,-2.2363248,-1.8323001,0.2929676
3,ReHt,-2.0237708,-1.8323001,0.2929676
3,ReHt,-1.4666338,-1.8323001,0.2929676
3,ReHt,-2.0314465,-1.8323001,0.2929676
3,ReHt,-2.164082,-1.8323001,0.2929676
3,ReHt,-1.8397455,-1.8323001,0.2929676
3,ReHt,-2.050184,-1.8323001,0.2929676
3,ReHt,-1.6070426,-1.8323001,0.2929676
3,ReHt,-1.463879,-1.8323001,0.2929676
3,ReHt,-2.2219815,-1.8323001,0.2929676
3,ReHt,-1.9276583,-1.8323001,0.2929676
3,ReHt,-1.6489325,-1.8323001,0.2929676
3,ReHt,-1.2952268,-1.8323001,0.2929676
3,ReHt,-1.8628311,-1.8323001,0.2929676
3,ReHt,-1.731928,-1.8323001,0.2929676
3,ReHt,-1.5878632,-1.8323001,0.2929676
3,ReHt,-2.2233348,-1.8323001,0.2929676
3,ReHt,-1.3105047,-1.8323001,0.2929676
3,ReHt,-1.3799772,-1.8323001,0.2929676
3,ReHt,-2.3799706,-1.8323001,0.2929676
3,ReHt,-1.6243457,-1.8323001,0.2929676
3,ReHt,-1.9960501,-1.8323001,0.2929676
3,ReHt,-1.8304814,-1.8323001,0.2929676
3,ReHt,-1.9216585,-1.8323001,0.2929676
3,ReHt,-1.8456496,-1.8323001,0.2929676
3,ReHt,-2.2876792,-1.8323001,0.2929676
3,ReHt,-2.53371,-1.8323001,0.2929676
3,ReHt,-1.9765372,-1.8323001,0.2929676
3,ReHt,-1.5992519,-1.8323001,0.2929676
3,ReHt,-1.5248356,-1.8323001,0.2929676
3,ReHt,-2.4237125,-1.8323001,0.2929676
3,ReHt,-2.2196238,-1.8323001,0.2929676
3,ReHt,-2.1189425,-1.8323001,0.2929676
3,ReHt,-2.1688955,-1.8323001,0.2929676
3,ReHt,-1.7148592,-1.8323001,0.2929676
3,ReHt,-2.1924806,-1.8323001,0.2929676
3,ReHt,-1.475482,-1.8323001,0.2929676
3,ReHt,-1.7435346,-1.8323001,0.2929676
3,ReHt,-1.9247556,-1.8323001,0.2929676
3,ReHt,-1.5881023,-1.8323001,0.2929676
3,ReHt,-1.4174193,-1.8323001,0.2929676
3,ReHt,-2.4148266,-1.8323001,0.2929676
3,ReHt,-1.5533967,-1.8323001,0.2929676
3,ReHt,-1.2837651,-1.8323001,0.2929676
3,ReHt,-1.809816,-1.8323001,0.2929676
3,ReHt,-1.559699,-1.8323001,0.2929676
3,ReHt,-1.9027946,-1.8323001,0.2929676
3,ReHt,-1.6836092,-1.8323001,0.2929676
3,ReHt,-2.1752906,-1.8323001,0.2929676
3,ReHt,-1.975032,-1.8323001,0.2929676
3,ReHt,-1.7978665,-1.8323001,0.2929676
3,ReHt,-1.6130843,-1.8323001,0.2929676
3,ReHt,-1.7695388,-1.8323001,0.2929676
3,ReHt,-1.8397131,-1.8323001,0.2929676
3,ReHt,-1.7169814,-1.8323001,0.2929676
3,ReHt,-2.020474,-1.8323001,0.2929676
3,ReHt,-1.5764081,-1.8323001,0.2929676
3,ReHt,-1.703915,-1.8323001,0.2929676
3,ReHt,-2.186325,-1.8323001,0.2929676
3,ReHt,-1.950722,-1.8323001,0.2929676
3,ReHt,-1.5796943,-1.8323001,0.2929676
3,ReHt,-2.1437008,-1.8323001,0.2929676
3,ReHt,-1.7864537,-1.8323001,0.2929676
3,ReHt,-1.7003831,-1.8323001,0.2929676
3,ReHt,-1.8556745,-1.8323001,0.2929676
3,ReHt,-1.3713405,-1.8323001,0.2929676
3,ReHt,-1.7804458,-1.8323001,0.2929676
3,ReHt,-1.9096842,-1.8323001,0.2929676
3,ReHt,-1.3771596,-1.8323001,0.2929676
3,ReHt,-1.0349369,-1.8323001,0.2929676
3,ReHt,-2.330212,-1.8323001,0.2929676
3,ReHt,-2.081218,-1.8323001,0.2929676
3,ReHt,-2.8363242,-1.8323001,0.2929676
3,ReHt,-2.4534,-1.8323001,0.2929676
3,ReHt,-1.7980931,-1.8323001,0.2929676
3,ReHt,-1.6289408,-1.8323001,0.2929676
3,ReHt,-1.5930947,-1.8323001,0.2929676
3,ReHt,-1.7975538,-1.8323001,0.2929676
3,ReHt,-1.7641637,-1.8323001,0.2929676
3,ReHt,-1.8574777,-1.8323001,0.2929676
3,ReHt,-2.224584,-1.8323001,0.2929676
3,ReHt,-1.6510782,-1.8323001,0.2929676
3,ReHt,-1.4126117,-1.8323001,0.2929676
3,ReHt,-2.2454863,-1.8323001,0.2929676
3,ReHt,-1.8416821,-1.8323001,0.2929676
3,ReHt,-1.8340473,-1.8323001,0.2929676
3,ReHt,-1.289573,-1.8323001,0.2929676
3,ReHt,-2.073506,-1.8323001,0.2929676
3,ReHt,-2.23142,-1.8323001,0.2929676
3,ReHt,-1.8540053,-1.8323001,0.2929676
3,ReHt,-1.2459096,-1.8323001,0.2929676
3,ReHt,-1.8266432,-1.8323001,0.2929676
3,ReHt,-1.4080321,-1.8323001,0.2929676
3,ReHt,-1.8040638,-1.8323001,0.2929676
3,ReHt,-1.9395044,-1.8323001,0.2929676
3,ReHt,-1.752195,-1.8323001,0.2929676
3,ReHt,-1.6566938,-1.8323001,0.2929676
3,ReHt,-1.6841431,-1.8323001,0.2929676
3,ReHt,-1.9738271,-1.8323001,0.2929676
3,ReHt,-1.8396093,-1.8323001,0.2929676
3,ReHt,-1.7814949,-1.8323001,0.2929676
3,ReHt,-2.10813,-1.8323001,0.2929676
3,ReHt,-1.8898225,-1.8323001,0.2929676
3,ReHt,-1.7099419,-1.8323001,0.2929676
3,ReHt,-1.798598,-1.8323001,0.2929676
3,ReHt,-1.2440343,-1.8323001,0.2929676
3,ReHt,-1.9625398,-1.8323001,0.2929676
3,ReHt,-2.080199,-1.8323001,0.2929676
3,ReHt,-1.6669829,-1.8323001,0.2929676
3,ReHt,-1.9412506,-1.8323001,0.2929676
3,ReHt,-1.9279294,-1.8323001,0.2929676
3,ReHt,-2.196958,-1.8323001,0.2929676
3,ReHt,-2.8188097,-1.8323001,0.2929676
3,ReHt,-2.4628,-1.8323001,0.2929676
3,ReHt,-2.0904887,-1.8323001,0.2929676
3,ReHt,-2.1825614,-1.8323001,0.2929676
3,ReHt,-1.9133251,-1.8323001,0.2929676
3,ReHt,-1.3892792,-1.8323001,0.2929676
3,ReHt,-1.959693,-1.8323001,0.2929676
3,ReHt,-1.9289856,-1.8323001,0.2929676
3,ReHt,-1.4239005,-1.8323001,0.2929676
3,ReHt,-2.4236805,-1.8323001,0.2929676
3,ReHt,-1.4786282,-1.8323001,0.2929676
3,ReHt,-1.2706567,-1.8323001,0.2929676
3,ReHt,-2.195918,-1.8323001,0.2929676
3,ReHt,-1.9590838,-1.8323001,0.2929676
3,ReHt,-1.1559596,-1.8323001,0.2929676
3,ReHt,-1.7980773,-1.8323001,0.2929676
3,ReHt,-2.0760577,-1.8323001,0.2929676
3,ReHt,-2.0396633,-1.8323001,0.2929676
3,ReHt,-2.053319,-1.8323001,0.2929676
3,ReHt,-2.089707,-1.8323001,0.2929676
3,ReHt,-1.5042033,-1.8323001,0.2929676
3,ReHt,-2.1527588,-1.8323001,0.2929676
3,ReHt,-1.6472739,-1.8323001,0.2929676
3,ReHt,-2.0536087,-1.8323001,0.2929676
3,ReHt,-1.6721652,-1.8323001,0.2929676
3,ReHt,-1.636864,-1.8323001,0.2929676
3,ReHt,-1.2364986,-1.8323001,0.2929676
3,ReHt,-2.052937,-1.8323001,0.2929676
3,ReHt,-2.067062,-1.8323001,0.2929676
3,ReHt,-2.1244135,-1.8323001,0.2929676
3,ReHt,-2.3839538,-1.8323001,0.2929676
3,ReHt,-1.8796612,-1.8323001,0.2929676
3,ReHt,-1.6391276,-1.8323001,0.2929676
3,ReHt,-1.6202626,-1.8323001,0.2929676
3,ReHt,-1.5789998,-1.8323001,0.2929676
3,ReHt,-1.5516372,-1.8323001,0.2929676
3,ReHt,-1.9010932,-1.8323001,0.2929676
3,ReHt,-1.6572071,-1.8323001,0.2929676
3,ReHt,-1.6415846,-1.8323001,0.2929676
3,ReHt,-1.3231989,-1.8323001,0.2929676
3,ReHt,-1.919661,-1.8323001,0.2929676
3,ReHt,-1.740082,-1.8323001,0.2929676
3,ReHt,-1.6748645,-1.8323001,0.2929676
3,ReHt,-1.9545935,-1.8323001,0.2929676
3,ReHt,-1.3217921,-1.8323001,0.2929676
3,ReHt,-1.8682352,-1.8323001,0.2929676
3,ReHt,-1.7837994,-1.8323001,0.2929676
3,ReHt,-2.051985,-1.8323001,0.2929676
3,ReHt,-2.4096785,-1.8323001,0.2929676
3,ReHt,-1.6283181,-1.8323001,0.2929676
3,ReHt,-1.7899442,-1.8323001,0.2929676
3,ReHt,-1.4001148,-1.8323001,0.2929676
3,ReHt,-1.7346219,-1.8323001,0.2929676
3,ReHt,-2.0075636,-1.8323001,0.2929676
3,ReHt,-1.3450708,-1.8323001,0.2929676
3,ReHt,-1.588619,-1.8323001,0.2929676
3,ReHt,-1.7963375,-1.8323001,0.2929676
3,ReHt,-1.8976173,-1.8323001,0.2929676
3,ReHt,-1.3621539,-1.8323001,0.2929676
3,ReHt,-1.5123547,-1.8323001,0.2929676
3,ReHt,-2.1001935,-1.8323001,0.2929676
3,ReHt,-1.7832496,-1.8323001,0.2929676
3,ReHt,-1.8820994,-1.8323001,0.2929676
3,ReHt,-1.8197985,-1.8323001,0.2929676
3,ReHt,-2.1196585,-1.8323001,0.2929676
3,ReHt,-2.085061,-1.8323001,0.2929676
3,ReHt,-2.0433187,-1.8323001,0.2929676
3,ReHt,-1.9020749,-1.8323001,0.2929676
3,ReHt,-1.8901002,-1.8323001,0.2929676
3,ReHt,-1.6669254,-1.8323001,0.2929676
3,ReHt,-1.9548719,-1.8323001,0.2929676
3,ReHt,-1.628635,-1.8323001,0.2929676
3,ReHt,-1.713386,-1.8323001,0.2929676
3,ReHt,-2.0370498,-1.8323001,0.2929676
3,ReHt,-2.1088681,-1.8323001,0.2929676
3,ReHt,-1.6879045,-1.8323001,0.2929676
3,ReHt,-2.4072628,-1.8323001,0.2929676
3,ReHt,-1.686941,-1.8323001,0.2929676
3,ReHt,-1.7785444,-1.8323001,0.2929676
3,ReHt,-1.8299339,-1.8323001,0.2929676
3,ReHt,-2.0225327,-1.8323001,0.2929676
3,ReHt,-1.6663787,-1.8323001,0.2929676
3,ReHt,-1.778496,-1.8323001,0.2929676
3,ReHt,-1.7246832,-1.8323001,0.2929676
3,ReHt,-1.4793644,-1.8323001,0.2929676
3,ReHt,-2.3593762,-1.8323001,0.2929676
3,ReHt,-1.7921765,-1.8323001,0.2929676
3,ReHt,-1.6299751,-1.8323001,0.2929676
3,ReHt,-1.9179482,-1.8323001,0.2929676
3,ReHt,-1.9754472,-1.8323001,0.2929676
3,ReHt,-1.6023518,-1.8323001,0.2929676
3,ReHt,-1.5477619,-1.8323001,0.2929676
3,ReHt,-1.9665716,-1.8323001,0.2929676
3,ReHt,-1.6068685,-1.8323001,0.2929676
3,ReHt,-1.698479,-1.8323001,0.2929676
3,ReHt,-1.8005774,-1.8323001,0.2929676
3,ReHt,-1.574072,-1.8323001,0.2929676
3,ReHt,-2.1468973,-1.8323001,0.2929676
3,ReHt,-2.237585,-1.8323001,0.2929676
3,ReHt,-1.9292376,-1.8323001,0.2929676
3,ReHt,-1.7168038,-1.8323001,0.2929676
3,ReHt,-1.6397939,-1.8323001,0.2929676
3,ReHt,-1.8439889,-1.8323001,0.2929676
3,ReHt,-1.9166377,-1.8323001,0.2929676
3,ReHt,-1.4845184,-1.8323001,0.2929676
3,ReHt,-2.0684054,-1.8323001,0.2929676
3,ReHt,-1.7765379,-1.8323001,0.2929676
3,ReHt,-1.7099724,-1.8323001,0.2929676
3,ReHt,-2.1989398,-1.8323001,0.2929676
3,ReHt,-2.095852,-1.8323001,0.2929676
3,ReHt,-1.2982595,-1.8323001,0.2929676
3,ReHt,-1.4037058,-1.8323001,0.2929676
3,ReHt,-1.5885644,-1.8323001,0.2929676
3,ReHt,-1.6546309,-1.8323001,0.2929676
3,ReHt,-1.8257053,-1.8323001,0.2929676
3,ReHt,-1.6554396,-1.8323001,0.2929676
3,ReHt,-1.5150093,-1.8323001,0.2929676
3,ReHt,-1.2382114,-1.8323001,0.2929676
3,ReHt,-1.9762512,-1.8323001,0.2929676
3,ReHt,-1.4315963,-1.8323001,0.2929676
3,ReHt,-1.5224442,-1.8323001,0.2929676
3,ReHt,-1.588764,-1.8323001,0.2929676
3,ReHt,-1.8645221,-1.8323001,0.2929676
3,ReHt,-1.8554907,-1.8323001,0.2929676
3,ReHt,-1.8577735,-1.8323001,0.2929676
3,ReHt,-1.8543744,-1.8323001,0.2929676
3,ReHt,-2.2685292,-1.8323001,0.2929676
3,ReHt,-1.8959026,-1.8323001,0.2929676
3,ReHt,-1.7026541,-1.8323001,0.2929676
3,ReHt,-1.602639,-1.8323001,0.2929676
3,ReHt,-2.3532567,-1.8323001,0.2929676
3,ReHt,-1.6045928,-1.8323001,0.2929676
3,ReHt,-1.8331516,-1.8323001,0.2929676
3,ReHt,-2.1512895,-1.8323001,0.2929676
3,ReHt,-1.8407502,-1.8323001,0.2929676
3,ReHt,-1.573307,-1.8323001,0.2929676
3,ReHt,-1.6807556,-1.8323001,0.2929676
3,ReHt,-1.7227786,-1.8323001,0.2929676
3,ReHt,-1.472874,-1.8323001,0.2929676
3,ReHt,-1.8289403,-1.8323001,0.2929676
3,ReHt,-1.4990075,-1.8323001,0.2929676
3,ReHt,-1.8258445,-1.8323001,0.2929676
3,ReHt,-1.9427972,-1.8323001,0.2929676
3,ReHt,-1.8368037,-1.8323001,0.2929676
3,ReHt,-2.1739035,-1.8323001,0.2929676
3,ReHt,-1.5739644,-1.8323001,0.2929676
3,ReHt,-1.7677951,-1.8323001,0.2929676
3,ReHt,-1.3961543,-1.8323001,0.2929676
3,ReHt,-1.6851225,-1.8323001,0.2929676
3,ReHt,-1.9288805,-1.8323001,0.2929676
3,ReHt,-1.7377849,-1.8323001,0.2929676
3,ReHt,-2.2274175,-1.8323001,0.2929676
3,ReHt,-1.9081624,-1.8323001,0.2929676
3,ReHt,-1.9321575,-1.8323001,0.2929676
3,ReHt,-1.5978675,-1.8323001,0.2929676
3,ReHt,-1.9321486,-1.8323001,0.2929676
3,ReHt,-1.8491611,-1.8323001,0.2929676
3,ReHt,-1.8162125,-1.8323001,0.2929676
3,ReHt,-1.6447561,-1.8323001,0.2929676
3,ReHt,-1.8457112,-1.8323001,0.2929676
3,ReHt,-2.0668437,-1.8323001,0.2929676
3,ReHt,-2.0961022,-1.8323001,0.2929676
3,ReHt,-2.5379617,-1.8323001,0.2929676
3,ReHt,-2.279894,-1.8323001,0.2929676
3,ReHt,-1.6242516,-1.8323001,0.2929676
3,ReHt,-1.7434022,-1.8323001,0.2929676
3,ReHt,-2.3000271,-1.8323001,0.2929676
3,ReHt,-1.710614,-1.8323001,0.2929676
3,ReHt,-1.7410128,-1.8323001,0.2929676
3,ReHt,-1.4249337,-1.8323001,0.2929676
3,ReHt,-2.063884,-1.8323001,0.2929676
3,ReHt,-1.9665077,-1.8323001,0.2929676
3,ReHt,-1.9633458,-1.8323001,0.2929676
3,ReHt,-1.8731605,-1.8323001,0.2929676
3,ReHt,-1.7018803,-1.8323001,0.2929676
3,ReHt,-2.3315601,-1.8323001,0.2929676
3,ReHt,-1.7141674,-1.8323001,0.2929676
3,ReHt,-2.222,-1.8323001,0.2929676
3,ReHt,-2.0061207,-1.8323001,0.2929676
3,ReHt,-1.709814,-1.8323001,0.2929676
3,ReHt,-1.824503,-1.8323001,0.2929676
3,ReHt,-2.0060406,-1.8323001,0.2929676
3,ReHt,-1.5982909,-1.8323001,0.2929676
3,ReHt,-1.5757947,-1.8323001,0.2929676
3,ReHt,-2.2268097,-1.8323001,0.2929676
3,ReHt,-1.9221702,-1.8323001,0.2929676
3,ReHt,-1.9583173,-1.8323001,0.2929676
3,ReHt,-1.9691521,-1.8323001,0.2929676
3,ReHt,-2.2363248,-1.8323001,0.2929676
3,ReHt,-2.0237708,-1.8323001,0.2929676
3,ReHt,-1.4666338,-1.8323001,0.2929676
3,ReHt,-2.0314465,-1.8323001,0.2929676
3,ReHt,-2.164082,-1.8323001,0.2929676
3,ReHt,-1.8397455,-1.8323001,0.2929676
3,ReHt,-2.050184,-1.8323001,0.2929676
3,ReHt,-1.6070426,-1.8323001,0.2929676
3,ReHt,-1.463879,-1.8323001,0.2929676
3,ReHt,-2.2219815,-1.8323001,0.2929676
3,ReHt,-1.9276583,-1.8323001,0.2929676
3,ReHt,-1.6489325,-1.8323001,0.2929676
3,ReHt,-1.2952268,-1.8323001,0.2929676
3,ReHt,-1.8628311,-1.8323001,0.2929676
3,ReHt,-1.731928,-1.8323001,0.2929676
3,ReHt,-1.5878632,-1.8323001,0.2929676
3,ReHt,-2.2233348,-1.8323001,0.2929676
3,ReHt,-1.3105047,-1.8323001,0.2929676
3,ReHt,-1.3799772,-1.8323001,0.2929676
3,ReHt,-2.3799706,-1.8323001,0.2929676
3,ReHt,-1.6243457,-1.8323001,0.2929676
3,ReHt,-1.9960501,-1.8323001,0.2929676
3,ReHt,-1.8304814,-1.8323001,0.2929676
3,ReHt,-1.9216585,-1.8323001,0.2929676
3,ReHt,-1.8456496,-1.8323001,0.2929676
3,ReHt,-2.2876792,-1.8323001,0.2929676
3,ReHt,-2.53371,-1.8323001,0.2929676
3,ReHt,-1.9765372,-1.8323001,0.2929676
3,ReHt,-1.5992519,-1.8323001,0.2929676
3,ReHt,-1.5248356,-1.8323001,0.2929676
3,ReHt,-2.4237125,-1.8323001,0.2929676
3,ReHt,-2.2196238,-1.8323001,0.2929676
3,ReHt,-2.1189425,-1.8323001,0.2929676
3,ReHt,-2.1688955,-1.8323001,0.2929676
3,ReHt,-1.7148592,-1.8323001,0.2929676
3,ReHt,-2.1924806,-1.8323001,0.2929676
3,ReHt,-1.475482,-1.8323001,0.2929676
3,ReHt,-1.7435346,-1.8323001,0.2929676
3,ReHt,-1.9247556,-1.8323001,0.2929676
3,ReHt,-1.5881023,-1.8323001,0.2929676
3,ReHt,-1.4174193,-1.8323001,0.2929676
3,ReHt,-2.4148266,-1.8323001,0.2929676
