set,cff_label,prediction,mean_value,std_deviation
2,ReE,-1.7125078,-1.4116617,0.17280439
2,ReE,-1.3592961,-1.4116617,0.17280439
2,ReE,-1.5727803,-1.4116617,0.17280439
2,ReE,-1.3512652,-1.4116617,0.17280439
2,ReE,-1.4900597,-1.4116617,0.17280439
2,ReE,-1.4441268,-1.4116617,0.17280439
2,ReE,-1.2223372,-1.4116617,0.17280439
2,ReE,-1.2417419,-1.4116617,0.17280439
2,ReE,-1.5388193,-1.4116617,0.17280439
2,ReE,-1.0963985,-1.4116617,0.17280439
2,ReE,-1.1622568,-1.4116617,0.17280439
2,ReE,-1.5887749,-1.4116617,0.17280439
2,ReE,-1.169342,-1.4116617,0.17280439
2,ReE,-1.3869603,-1.4116617,0.17280439
2,ReE,-1.3090641,-1.4116617,0.17280439
2,ReE,-1.4475799,-1.4116617,0.17280439
2,ReE,-1.6855977,-1.4116617,0.17280439
2,ReE,-1.2582924,-1.4116617,0.17280439
2,ReE,-1.6168643,-1.4116617,0.17280439
2,ReE,-1.104763,-1.4116617,0.17280439
2,ReE,-1.4360645,-1.4116617,0.17280439
2,ReE,-1.0949383,-1.4116617,0.17280439
2,ReE,-1.389107,-1.4116617,0.17280439
2,ReE,-1.5033609,-1.4116617,0.17280439
2,ReE,-1.4722443,-1.4116617,0.17280439
2,ReE,-1.7420306,-1.4116617,0.17280439
2,ReE,-1.4667308,-1.4116617,0.17280439
2,ReE,-1.39779,-1.4116617,0.17280439
2,ReE,-1.3854928,-1.4116617,0.17280439
2,ReE,-1.7947464,-1.4116617,0.17280439
2,ReE,-1.2021132,-1.4116617,0.17280439
2,ReE,-1.4020678,-1.4116617,0.17280439
2,ReE,-1.5348005,-1.4116617,0.17280439
2,ReE,-1.5730455,-1.4116617,0.17280439
2,ReE,-1.3057727,-1.4116617,0.17280439
2,ReE,-1.4509975,-1.4116617,0.17280439
2,ReE,-1.2634898,-1.4116617,0.17280439
2,ReE,-1.8459462,-1.4116617,0.17280439
2,ReE,-1.497148,-1.4116617,0.17280439
2,ReE,-1.3721278,-1.4116617,0.17280439
2,ReE,-1.4237375,-1.4116617,0.17280439
2,ReE,-1.4345146,-1.4116617,0.17280439
2,ReE,-1.229223,-1.4116617,0.17280439
2,ReE,-1.4135492,-1.4116617,0.17280439
2,ReE,-1.2031066,-1.4116617,0.17280439
2,ReE,-1.6766254,-1.4116617,0.17280439
2,ReE,-1.4632919,-1.4116617,0.17280439
2,ReE,-1.5416106,-1.4116617,0.17280439
2,ReE,-1.3290689,-1.4116617,0.17280439
2,ReE,-1.3582505,-1.4116617,0.17280439
2,ReE,-1.0179636,-1.4116617,0.17280439
2,ReE,-1.2895126,-1.4116617,0.17280439
2,ReE,-1.5345106,-1.4116617,0.17280439
2,ReE,-1.1623616,-1.4116617,0.17280439
2,ReE,-1.6136243,-1.4116617,0.17280439
2,ReE,-1.3991512,-1.4116617,0.17280439
2,ReE,-1.2536287,-1.4116617,0.17280439
2,ReE,-1.4730947,-1.4116617,0.17280439
2,ReE,-1.1525044,-1.4116617,0.17280439
2,ReE,-1.5912164,-1.4116617,0.17280439
2,ReE,-1.4247845,-1.4116617,0.17280439
2,ReE,-1.1293283,-1.4116617,0.17280439
2,ReE,-1.1453793,-1.4116617,0.17280439
2,ReE,-1.3558428,-1.4116617,0.17280439
2,ReE,-1.138326,-1.4116617,0.17280439
2,ReE,-1.2218592,-1.4116617,0.17280439
2,ReE,-1.1745107,-1.4116617,0.17280439
2,ReE,-1.5165418,-1.4116617,0.17280439
2,ReE,-1.3616649,-1.4116617,0.17280439
2,ReE,-1.274709,-1.4116617,0.17280439
2,ReE,-1.267158,-1.4116617,0.17280439
2,ReE,-1.583227,-1.4116617,0.17280439
2,ReE,-1.4925499,-1.4116617,0.17280439
2,ReE,-1.4042383,-1.4116617,0.17280439
2,ReE,-1.1979871,-1.4116617,0.17280439
2,ReE,-1.5978265,-1.4116617,0.17280439
2,ReE,-1.6574633,-1.4116617,0.17280439
2,ReE,-1.3826498,-1.4116617,0.17280439
2,ReE,-1.1948987,-1.4116617,0.17280439
2,ReE,-1.6715524,-1.4116617,0.17280439
2,ReE,-1.4154648,-1.4116617,0.17280439
2,ReE,-1.3588567,-1.4116617,0.17280439
2,ReE,-1.5721394,-1.4116617,0.17280439
2,ReE,-1.2617652,-1.4116617,0.17280439
2,ReE,-1.4094118,-1.4116617,0.17280439
2,ReE,-1.6100966,-1.4116617,0.17280439
2,ReE,-1.4303007,-1.4116617,0.17280439
2,ReE,-1.2931072,-1.4116617,0.17280439
2,ReE,-1.3604923,-1.4116617,0.17280439
2,ReE,-1.6390027,-1.4116617,0.17280439
2,ReE,-1.227809,-1.4116617,0.17280439
2,ReE,-1.5128199,-1.4116617,0.17280439
2,ReE,-1.3769579,-1.4116617,0.17280439
2,ReE,-1.2927171,-1.4116617,0.17280439
2,ReE,-1.5999868,-1.4116617,0.17280439
2,ReE,-1.6282114,-1.4116617,0.17280439
2,ReE,-1.3568419,-1.4116617,0.17280439
2,ReE,-1.5398455,-1.4116617,0.17280439
2,ReE,-1.3245654,-1.4116617,0.17280439
2,ReE,-1.370429,-1.4116617,0.17280439
2,ReE,-1.1570339,-1.4116617,0.17280439
2,ReE,-1.4197907,-1.4116617,0.17280439
2,ReE,-1.4011652,-1.4116617,0.17280439
2,ReE,-1.2774708,-1.4116617,0.17280439
2,ReE,-1.4198325,-1.4116617,0.17280439
2,ReE,-1.2651951,-1.4116617,0.17280439
2,ReE,-1.2331882,-1.4116617,0.17280439
2,ReE,-1.5738916,-1.4116617,0.17280439
2,ReE,-1.3420053,-1.4116617,0.17280439
2,ReE,-1.4693428,-1.4116617,0.17280439
2,ReE,-1.41376,-1.4116617,0.17280439
2,ReE,-1.5258669,-1.4116617,0.17280439
2,ReE,-1.361996,-1.4116617,0.17280439
2,ReE,-1.4015528,-1.4116617,0.17280439
2,ReE,-1.285492,-1.4116617,0.17280439
2,ReE,-1.1312838,-1.4116617,0.17280439
2,ReE,-1.5291371,-1.4116617,0.17280439
2,ReE,-1.4907897,-1.4116617,0.17280439
2,ReE,-1.3725169,-1.4116617,0.17280439
2,ReE,-1.3792567,-1.4116617,0.17280439
2,ReE,-1.3252091,-1.4116617,0.17280439
2,ReE,-1.548742,-1.4116617,0.17280439
2,ReE,-1.1765709,-1.4116617,0.17280439
2,ReE,-1.5175625,-1.4116617,0.17280439
2,ReE,-1.4379935,-1.4116617,0.17280439
2,ReE,-1.1742415,-1.4116617,0.17280439
2,ReE,-1.4987361,-1.4116617,0.17280439
2,ReE,-1.362983,-1.4116617,0.17280439
2,ReE,-1.3349016,-1.4116617,0.17280439
2,ReE,-1.4628477,-1.4116617,0.17280439
2,ReE,-1.3501154,-1.4116617,0.17280439
2,ReE,-1.567627,-1.4116617,0.17280439
2,ReE,-1.3823562,-1.4116617,0.17280439
2,ReE,-1.38646,-1.4116617,0.17280439
2,ReE,-1.3440733,-1.4116617,0.17280439
2,ReE,-1.5117047,-1.4116617,0.17280439
2,ReE,-1.4513278,-1.4116617,0.17280439
2,ReE,-1.5830212,-1.4116617,0.17280439
2,ReE,-1.3349324,-1.4116617,0.17280439
2,ReE,-1.4800168,-1.4116617,0.17280439
2,ReE,-1.6492724,-1.4116617,0.17280439
2,ReE,-1.6359812,-1.4116617,0.17280439
2,ReE,-1.4680066,-1.4116617,0.17280439
2,ReE,-1.0691903,-1.4116617,0.17280439
2,ReE,-1.3000522,-1.4116617,0.17280439
2,ReE,-1.2311928,-1.4116617,0.17280439
2,ReE,-1.2917947,-1.4116617,0.17280439
2,ReE,-1.4683702,-1.4116617,0.17280439
2,ReE,-1.4431245,-1.4116617,0.17280439
2,ReE,-1.5832623,-1.4116617,0.17280439
2,ReE,-1.4372165,-1.4116617,0.17280439
2,ReE,-1.3378758,-1.4116617,0.17280439
2,ReE,-1.2894294,-1.4116617,0.17280439
2,ReE,-1.2121701,-1.4116617,0.17280439
2,ReE,-1.2370656,-1.4116617,0.17280439
2,ReE,-1.3256214,-1.4116617,0.17280439
2,ReE,-1.7169065,-1.4116617,0.17280439
2,ReE,-1.3631971,-1.4116617,0.17280439
2,ReE,-1.4734974,-1.4116617,0.17280439
2,ReE,-1.3561739,-1.4116617,0.17280439
2,ReE,-1.40399,-1.4116617,0.17280439
2,ReE,-1.3469319,-1.4116617,0.17280439
2,ReE,-1.3850262,-1.4116617,0.17280439
2,ReE,-1.7803224,-1.4116617,0.17280439
2,ReE,-1.4763637,-1.4116617,0.17280439
2,ReE,-1.5456371,-1.4116617,0.17280439
2,ReE,-1.2911115,-1.4116617,0.17280439
2,ReE,-1.8975415,-1.4116617,0.17280439
2,ReE,-1.6290665,-1.4116617,0.17280439
2,ReE,-1.5715933,-1.4116617,0.17280439
2,ReE,-1.5159206,-1.4116617,0.17280439
2,ReE,-1.5712011,-1.4116617,0.17280439
2,ReE,-1.4475687,-1.4116617,0.17280439
2,ReE,-1.4015435,-1.4116617,0.17280439
2,ReE,-1.214118,-1.4116617,0.17280439
2,ReE,-1.5186529,-1.4116617,0.17280439
2,ReE,-1.4491724,-1.4116617,0.17280439
2,ReE,-1.4931127,-1.4116617,0.17280439
2,ReE,-1.4194982,-1.4116617,0.17280439
2,ReE,-1.0143385,-1.4116617,0.17280439
2,ReE,-1.2688437,-1.4116617,0.17280439
2,ReE,-1.5032207,-1.4116617,0.17280439
2,ReE,-1.1858695,-1.4116617,0.17280439
2,ReE,-1.473593,-1.4116617,0.17280439
2,ReE,-1.2794896,-1.4116617,0.17280439
2,ReE,-1.2112608,-1.4116617,0.17280439
2,ReE,-1.2361331,-1.4116617,0.17280439
2,ReE,-1.0393701,-1.4116617,0.17280439
2,ReE,-1.2164028,-1.4116617,0.17280439
2,ReE,-1.0985518,-1.4116617,0.17280439
2,ReE,-1.6679313,-1.4116617,0.17280439
2,ReE,-1.4066548,-1.4116617,0.17280439
2,ReE,-1.5616242,-1.4116617,0.17280439
2,ReE,-1.6418692,-1.4116617,0.17280439
2,ReE,-1.3773351,-1.4116617,0.17280439
2,ReE,-1.9688277,-1.4116617,0.17280439
2,ReE,-1.585841,-1.4116617,0.17280439
2,ReE,-1.4109018,-1.4116617,0.17280439
2,ReE,-1.4339137,-1.4116617,0.17280439
2,ReE,-1.3584337,-1.4116617,0.17280439
2,ReE,-1.5668607,-1.4116617,0.17280439
2,ReE,-1.4672709,-1.4116617,0.17280439
2,ReE,-1.1930764,-1.4116617,0.17280439
2,ReE,-1.4270761,-1.4116617,0.17280439
2,ReE,-1.2227035,-1.4116617,0.17280439
2,ReE,-1.6936227,-1.4116617,0.17280439
2,ReE,-1.4910662,-1.4116617,0.17280439
2,ReE,-1.0824085,-1.4116617,0.17280439
2,ReE,-1.4297159,-1.4116617,0.17280439
2,ReE,-1.1595058,-1.4116617,0.17280439
2,ReE,-1.2974555,-1.4116617,0.17280439
2,ReE,-1.5506301,-1.4116617,0.17280439
2,ReE,-1.5145221,-1.4116617,0.17280439
2,ReE,-1.3104316,-1.4116617,0.17280439
2,ReE,-1.1272314,-1.4116617,0.17280439
2,ReE,-1.3552208,-1.4116617,0.17280439
2,ReE,-1.3929777,-1.4116617,0.17280439
2,ReE,-1.3592199,-1.4116617,0.17280439
2,ReE,-1.4106662,-1.4116617,0.17280439
2,ReE,-1.6059577,-1.4116617,0.17280439
2,ReE,-1.1869686,-1.4116617,0.17280439
2,ReE,-1.1830602,-1.4116617,0.17280439
2,ReE,-1.4484762,-1.4116617,0.17280439
2,ReE,-1.5852456,-1.4116617,0.17280439
2,ReE,-1.4763956,-1.4116617,0.17280439
2,ReE,-1.3987875,-1.4116617,0.17280439
2,ReE,-1.3621697,-1.4116617,0.17280439
2,ReE,-1.730227,-1.4116617,0.17280439
2,ReE,-1.2242913,-1.4116617,0.17280439
2,ReE,-1.5657456,-1.4116617,0.17280439
2,ReE,-1.4238975,-1.4116617,0.17280439
2,ReE,-1.8165562,-1.4116617,0.17280439
2,ReE,-1.3745296,-1.4116617,0.17280439
2,ReE,-1.4255245,-1.4116617,0.17280439
2,ReE,-1.1955185,-1.4116617,0.17280439
2,ReE,-1.4916654,-1.4116617,0.17280439
2,ReE,-1.376018,-1.4116617,0.17280439
2,ReE,-1.0756629,-1.4116617,0.17280439
2,ReE,-1.4201587,-1.4116617,0.17280439
2,ReE,-1.2752917,-1.4116617,0.17280439
2,ReE,-1.5624633,-1.4116617,0.17280439
2,ReE,-1.1486071,-1.4116617,0.17280439
2,ReE,-1.3331783,-1.4116617,0.17280439
2,ReE,-1.7847016,-1.4116617,0.17280439
2,ReE,-1.2966452,-1.4116617,0.17280439
2,ReE,-1.3421178,-1.4116617,0.17280439
2,ReE,-1.366163,-1.4116617,0.17280439
2,ReE,-1.5974051,-1.4116617,0.17280439
2,ReE,-1.7083043,-1.4116617,0.17280439
2,ReE,-1.3356489,-1.4116617,0.17280439
2,ReE,-1.4938117,-1.4116617,0.17280439
2,ReE,-1.4479945,-1.4116617,0.17280439
2,ReE,-1.1492777,-1.4116617,0.17280439
2,ReE,-1.7778603,-1.4116617,0.17280439
2,ReE,-1.2036202,-1.4116617,0.17280439
2,ReE,-1.2200097,-1.4116617,0.17280439
2,ReE,-1.5307802,-1.4116617,0.17280439
2,ReE,-1.5157206,-1.4116617,0.17280439
2,ReE,-1.7277504,-1.4116617,0.17280439
2,ReE,-1.3233958,-1.4116617,0.17280439
2,ReE,-1.3884606,-1.4116617,0.17280439
2,ReE,-1.3540881,-1.4116617,0.17280439
2,ReE,-1.283103,-1.4116617,0.17280439
2,ReE,-1.6494334,-1.4116617,0.17280439
2,ReE,-1.4861774,-1.4116617,0.17280439
2,ReE,-1.5111029,-1.4116617,0.17280439
2,ReE,-1.4953809,-1.4116617,0.17280439
2,ReE,-1.6212406,-1.4116617,0.17280439
2,ReE,-1.4256872,-1.4116617,0.17280439
2,ReE,-1.5159523,-1.4116617,0.17280439
2,ReE,-1.5954177,-1.4116617,0.17280439
2,ReE,-1.8506664,-1.4116617,0.17280439
2,ReE,-1.4605716,-1.4116617,0.17280439
2,ReE,-1.443298,-1.4116617,0.17280439
2,ReE,-1.2927318,-1.4116617,0.17280439
2,ReE,-1.4256144,-1.4116617,0.17280439
2,ReE,-1.2885783,-1.4116617,0.17280439
2,ReE,-1.6620752,-1.4116617,0.17280439
2,ReE,-1.4330456,-1.4116617,0.17280439
2,ReE,-1.934818,-1.4116617,0.17280439
2,ReE,-1.5358788,-1.4116617,0.17280439
2,ReE,-1.4214182,-1.4116617,0.17280439
2,ReE,-1.4146264,-1.4116617,0.17280439
2,ReE,-1.4799442,-1.4116617,0.17280439
2,ReE,-1.2022874,-1.4116617,0.17280439
2,ReE,-1.214754,-1.4116617,0.17280439
2,ReE,-1.2245708,-1.4116617,0.17280439
2,ReE,-1.2015316,-1.4116617,0.17280439
2,ReE,-1.4723835,-1.4116617,0.17280439
2,ReE,-1.2996227,-1.4116617,0.17280439
2,ReE,-1.4568362,-1.4116617,0.17280439
2,ReE,-1.4416497,-1.4116617,0.17280439
2,ReE,-1.5245805,-1.4116617,0.17280439
2,ReE,-1.3370043,-1.4116617,0.17280439
2,ReE,-1.107833,-1.4116617,0.17280439
2,ReE,-1.5424027,-1.4116617,0.17280439
2,ReE,-1.6693485,-1.4116617,0.17280439
2,ReE,-1.1947863,-1.4116617,0.17280439
2,ReE,-1.4987718,-1.4116617,0.17280439
2,ReE,-1.4886923,-1.4116617,0.17280439
2,ReE,-1.7125078,-1.4116617,0.17280439
2,ReE,-1.3592961,-1.4116617,0.17280439
2,ReE,-1.5727803,-1.4116617,0.17280439
2,ReE,-1.3512652,-1.4116617,0.17280439
2,ReE,-1.4900597,-1.4116617,0.17280439
2,ReE,-1.4441268,-1.4116617,0.17280439
2,ReE,-1.2223372,-1.4116617,0.17280439
2,ReE,-1.2417419,-1.4116617,0.17280439
2,ReE,-1.5388193,-1.4116617,0.17280439
2,ReE,-1.0963985,-1.4116617,0.17280439
2,ReE,-1.1622568,-1.4116617,0.17280439
2,ReE,-1.5887749,-1.4116617,0.17280439
2,ReE,-1.169342,-1.4116617,0.17280439
2,ReE,-1.3869603,-1.4116617,0.17280439
2,ReE,-1.3090641,-1.4116617,0.17280439
2,ReE,-1.4475799,-1.4116617,0.17280439
2,ReE,-1.6855977,-1.4116617,0.17280439
2,ReE,-1.2582924,-1.4116617,0.17280439
2,ReE,-1.6168643,-1.4116617,0.17280439
2,ReE,-1.104763,-1.4116617,0.17280439
2,ReE,-1.4360645,-1.4116617,0.17280439
2,ReE,-1.0949383,-1.4116617,0.17280439
2,ReE,-1.389107,-1.4116617,0.17280439
2,ReE,-1.5033609,-1.4116617,0.17280439
2,ReE,-1.4722443,-1.4116617,0.17280439
2,ReE,-1.7420306,-1.4116617,0.17280439
2,ReE,-1.4667308,-1.4116617,0.17280439
2,ReE,-1.39779,-1.4116617,0.17280439
2,ReE,-1.3854928,-1.4116617,0.17280439
2,ReE,-1.7947464,-1.4116617,0.17280439
2,ReE,-1.2021132,-1.4116617,0.17280439
2,ReE,-1.4020678,-1.4116617,0.17280439
2,ReE,-1.5348005,-1.4116617,0.17280439
2,ReE,-1.5730455,-1.4116617,0.17280439
2,ReE,-1.3057727,-1.4116617,0.17280439
2,ReE,-1.4509975,-1.4116617,0.17280439
2,ReE,-1.2634898,-1.4116617,0.17280439
2,ReE,-1.8459462,-1.4116617,0.17280439
2,ReE,-1.497148,-1.4116617,0.17280439
2,ReE,-1.3721278,-1.4116617,0.17280439
2,ReE,-1.4237375,-1.4116617,0.17280439
2,ReE,-1.4345146,-1.4116617,0.17280439
2,ReE,-1.229223,-1.4116617,0.17280439
2,ReE,-1.4135492,-1.4116617,0.17280439
2,ReE,-1.2031066,-1.4116617,0.17280439
2,ReE,-1.6766254,-1.4116617,0.17280439
2,ReE,-1.4632919,-1.4116617,0.17280439
2,ReE,-1.5416106,-1.4116617,0.17280439
2,ReE,-1.3290689,-1.4116617,0.17280439
2,ReE,-1.3582505,-1.4116617,0.17280439
2,ReE,-1.0179636,-1.4116617,0.17280439
2,ReE,-1.2895126,-1.4116617,0.17280439
2,ReE,-1.5345106,-1.4116617,0.17280439
2,ReE,-1.1623616,-1.4116617,0.17280439
2,ReE,-1.6136243,-1.4116617,0.17280439
2,ReE,-1.3991512,-1.4116617,0.17280439
2,ReE,-1.2536287,-1.4116617,0.17280439
2,ReE,-1.4730947,-1.4116617,0.17280439
2,ReE,-1.1525044,-1.4116617,0.17280439
2,ReE,-1.5912164,-1.4116617,0.17280439
2,ReE,-1.4247845,-1.4116617,0.17280439
2,ReE,-1.1293283,-1.4116617,0.17280439
2,ReE,-1.1453793,-1.4116617,0.17280439
2,ReE,-1.3558428,-1.4116617,0.17280439
2,ReE,-1.138326,-1.4116617,0.17280439
2,ReE,-1.2218592,-1.4116617,0.17280439
2,ReE,-1.1745107,-1.4116617,0.17280439
2,ReE,-1.5165418,-1.4116617,0.17280439
2,ReE,-1.3616649,-1.4116617,0.17280439
2,ReE,-1.274709,-1.4116617,0.17280439
2,ReE,-1.267158,-1.4116617,0.17280439
2,ReE,-1.583227,-1.4116617,0.17280439
2,ReE,-1.4925499,-1.4116617,0.17280439
2,ReE,-1.4042383,-1.4116617,0.17280439
2,ReE,-1.1979871,-1.4116617,0.17280439
2,ReE,-1.5978265,-1.4116617,0.17280439
2,ReE,-1.6574633,-1.4116617,0.17280439
2,ReE,-1.3826498,-1.4116617,0.17280439
2,ReE,-1.1948987,-1.4116617,0.17280439
2,ReE,-1.6715524,-1.4116617,0.17280439
2,ReE,-1.4154648,-1.4116617,0.17280439
2,ReE,-1.3588567,-1.4116617,0.17280439
2,ReE,-1.5721394,-1.4116617,0.17280439
2,ReE,-1.2617652,-1.4116617,0.17280439
2,ReE,-1.4094118,-1.4116617,0.17280439
2,ReE,-1.6100966,-1.4116617,0.17280439
2,ReE,-1.4303007,-1.4116617,0.17280439
2,ReE,-1.2931072,-1.4116617,0.17280439
2,ReE,-1.3604923,-1.4116617,0.17280439
2,ReE,-1.6390027,-1.4116617,0.17280439
2,ReE,-1.227809,-1.4116617,0.17280439
2,ReE,-1.5128199,-1.4116617,0.17280439
2,ReE,-1.3769579,-1.4116617,0.17280439
2,ReE,-1.2927171,-1.4116617,0.17280439
2,ReE,-1.5999868,-1.4116617,0.17280439
2,ReE,-1.6282114,-1.4116617,0.17280439
2,ReE,-1.3568419,-1.4116617,0.17280439
2,ReE,-1.5398455,-1.4116617,0.17280439
2,ReE,-1.3245654,-1.4116617,0.17280439
2,ReE,-1.370429,-1.4116617,0.17280439
2,ReE,-1.1570339,-1.4116617,0.17280439
2,ReE,-1.4197907,-1.4116617,0.17280439
2,ReE,-1.4011652,-1.4116617,0.17280439
2,ReE,-1.2774708,-1.4116617,0.17280439
2,ReE,-1.4198325,-1.4116617,0.17280439
2,ReE,-1.2651951,-1.4116617,0.17280439
2,ReE,-1.2331882,-1.4116617,0.17280439
2,ReE,-1.5738916,-1.4116617,0.17280439
2,ReE,-1.3420053,-1.4116617,0.17280439
2,ReE,-1.4693428,-1.4116617,0.17280439
2,ReE,-1.41376,-1.4116617,0.17280439
2,ReE,-1.5258669,-1.4116617,0.17280439
2,ReE,-1.361996,-1.4116617,0.17280439
2,ReE,-1.4015528,-1.4116617,0.17280439
2,ReE,-1.285492,-1.4116617,0.17280439
2,ReE,-1.1312838,-1.4116617,0.17280439
2,ReE,-1.5291371,-1.4116617,0.17280439
2,ReE,-1.4907897,-1.4116617,0.17280439
2,ReE,-1.3725169,-1.4116617,0.17280439
2,ReE,-1.3792567,-1.4116617,0.17280439
2,ReE,-1.3252091,-1.4116617,0.17280439
2,ReE,-1.548742,-1.4116617,0.17280439
2,ReE,-1.1765709,-1.4116617,0.17280439
2,ReE,-1.5175625,-1.4116617,0.17280439
2,ReE,-1.4379935,-1.4116617,0.17280439
2,ReE,-1.1742415,-1.4116617,0.17280439
2,ReE,-1.4987361,-1.4116617,0.17280439
2,ReE,-1.362983,-1.4116617,0.17280439
2,ReE,-1.3349016,-1.4116617,0.17280439
2,ReE,-1.4628477,-1.4116617,0.17280439
2,ReE,-1.3501154,-1.4116617,0.17280439
2,ReE,-1.567627,-1.4116617,0.17280439
2,ReE,-1.3823562,-1.4116617,0.17280439
2,ReE,-1.38646,-1.4116617,0.17280439
2,ReE,-1.3440733,-1.4116617,0.17280439
2,ReE,-1.5117047,-1.4116617,0.17280439
2,ReE,-1.4513278,-1.4116617,0.17280439
2,ReE,-1.5830212,-1.4116617,0.17280439
2,ReE,-1.3349324,-1.4116617,0.17280439
2,ReE,-1.4800168,-1.4116617,0.17280439
2,ReE,-1.6492724,-1.4116617,0.17280439
2,ReE,-1.6359812,-1.4116617,0.17280439
2,ReE,-1.4680066,-1.4116617,0.17280439
2,ReE,-1.0691903,-1.4116617,0.17280439
2,ReE,-1.3000522,-1.4116617,0.17280439
2,ReE,-1.2311928,-1.4116617,0.17280439
2,ReE,-1.2917947,-1.4116617,0.17280439
2,ReE,-1.4683702,-1.4116617,0.17280439
2,ReE,-1.4431245,-1.4116617,0.17280439
2,ReE,-1.5832623,-1.4116617,0.17280439
2,ReE,-1.4372165,-1.4116617,0.17280439
2,ReE,-1.3378758,-1.4116617,0.17280439
2,ReE,-1.2894294,-1.4116617,0.17280439
2,ReE,-1.2121701,-1.4116617,0.17280439
2,ReE,-1.2370656,-1.4116617,0.17280439
2,ReE,-1.3256214,-1.4116617,0.17280439
2,ReE,-1.7169065,-1.4116617,0.17280439
2,ReE,-1.3631971,-1.4116617,0.17280439
2,ReE,-1.4734974,-1.4116617,0.17280439
2,ReE,-1.3561739,-1.4116617,0.17280439
2,ReE,-1.40399,-1.4116617,0.17280439
2,ReE,-1.3469319,-1.4116617,0.17280439
2,ReE,-1.3850262,-1.4116617,0.17280439
2,ReE,-1.7803224,-1.4116617,0.17280439
2,ReE,-1.4763637,-1.4116617,0.17280439
2,ReE,-1.5456371,-1.4116617,0.17280439
2,ReE,-1.2911115,-1.4116617,0.17280439
2,ReE,-1.8975415,-1.4116617,0.17280439
2,ReE,-1.6290665,-1.4116617,0.17280439
2,ReE,-1.5715933,-1.4116617,0.17280439
2,ReE,-1.5159206,-1.4116617,0.17280439
2,ReE,-1.5712011,-1.4116617,0.17280439
2,ReE,-1.4475687,-1.4116617,0.17280439
2,ReE,-1.4015435,-1.4116617,0.17280439
2,ReE,-1.214118,-1.4116617,0.17280439
2,ReE,-1.5186529,-1.4116617,0.17280439
2,ReE,-1.4491724,-1.4116617,0.17280439
2,ReE,-1.4931127,-1.4116617,0.17280439
2,ReE,-1.4194982,-1.4116617,0.17280439
2,ReE,-1.0143385,-1.4116617,0.17280439
2,ReE,-1.2688437,-1.4116617,0.17280439
2,ReE,-1.5032207,-1.4116617,0.17280439
2,ReE,-1.1858695,-1.4116617,0.17280439
2,ReE,-1.473593,-1.4116617,0.17280439
2,ReE,-1.2794896,-1.4116617,0.17280439
2,ReE,-1.2112608,-1.4116617,0.17280439
2,ReE,-1.2361331,-1.4116617,0.17280439
2,ReE,-1.0393701,-1.4116617,0.17280439
2,ReE,-1.2164028,-1.4116617,0.17280439
2,ReE,-1.0985518,-1.4116617,0.17280439
2,ReE,-1.6679313,-1.4116617,0.17280439
2,ReE,-1.4066548,-1.4116617,0.17280439
2,ReE,-1.5616242,-1.4116617,0.17280439
2,ReE,-1.6418692,-1.4116617,0.17280439
2,ReE,-1.3773351,-1.4116617,0.17280439
2,ReE,-1.9688277,-1.4116617,0.17280439
2,ReE,-1.585841,-1.4116617,0.17280439
2,ReE,-1.4109018,-1.4116617,0.17280439
2,ReE,-1.4339137,-1.4116617,0.17280439
2,ReE,-1.3584337,-1.4116617,0.17280439
2,ReE,-1.5668607,-1.4116617,0.17280439
2,ReE,-1.4672709,-1.4116617,0.17280439
2,ReE,-1.1930764,-1.4116617,0.17280439
2,ReE,-1.4270761,-1.4116617,0.17280439
2,ReE,-1.2227035,-1.4116617,0.17280439
2,ReE,-1.6936227,-1.4116617,0.17280439
2,ReE,-1.4910662,-1.4116617,0.17280439
2,ReE,-1.0824085,-1.4116617,0.17280439
2,ReE,-1.4297159,-1.4116617,0.17280439
2,ReE,-1.1595058,-1.4116617,0.17280439
2,ReE,-1.2974555,-1.4116617,0.17280439
2,ReE,-1.5506301,-1.4116617,0.17280439
2,ReE,-1.5145221,-1.4116617,0.17280439
2,ReE,-1.3104316,-1.4116617,0.17280439
2,ReE,-1.1272314,-1.4116617,0.17280439
2,ReE,-1.3552208,-1.4116617,0.17280439
2,ReE,-1.3929777,-1.4116617,0.17280439
2,ReE,-1.3592199,-1.4116617,0.17280439
2,ReE,-1.4106662,-1.4116617,0.17280439
2,ReE,-1.6059577,-1.4116617,0.17280439
2,ReE,-1.1869686,-1.4116617,0.17280439
2,ReE,-1.1830602,-1.4116617,0.17280439
2,ReE,-1.4484762,-1.4116617,0.17280439
2,ReE,-1.5852456,-1.4116617,0.17280439
2,ReE,-1.4763956,-1.4116617,0.17280439
2,ReE,-1.3987875,-1.4116617,0.17280439
2,ReE,-1.3621697,-1.4116617,0.17280439
2,ReE,-1.730227,-1.4116617,0.17280439
2,ReE,-1.2242913,-1.4116617,0.17280439
2,ReE,-1.5657456,-1.4116617,0.17280439
2,ReE,-1.4238975,-1.4116617,0.17280439
2,ReE,-1.8165562,-1.4116617,0.17280439
2,ReE,-1.3745296,-1.4116617,0.17280439
2,ReE,-1.4255245,-1.4116617,0.17280439
2,ReE,-1.1955185,-1.4116617,0.17280439
2,ReE,-1.4916654,-1.4116617,0.17280439
2,ReE,-1.376018,-1.4116617,0.17280439
2,ReE,-1.0756629,-1.4116617,0.17280439
2,ReE,-1.4201587,-1.4116617,0.17280439
