set,cff_label,prediction,mean_value,std_deviation
10,ReE,-1.3515649,-1.492733,0.3082261
10,ReE,-1.2703089,-1.492733,0.3082261
10,ReE,-1.9022903,-1.492733,0.3082261
10,ReE,-1.331943,-1.492733,0.3082261
10,ReE,-2.2524443,-1.492733,0.3082261
10,ReE,-1.1736488,-1.492733,0.3082261
10,ReE,-2.0170069,-1.492733,0.3082261
10,ReE,-2.3894577,-1.492733,0.3082261
10,ReE,-1.6618767,-1.492733,0.3082261
10,ReE,-1.8955449,-1.492733,0.3082261
10,ReE,-1.1724616,-1.492733,0.3082261
10,ReE,-1.3996054,-1.492733,0.3082261
10,ReE,-1.1957641,-1.492733,0.3082261
10,ReE,-1.4007461,-1.492733,0.3082261
10,ReE,-1.0855305,-1.492733,0.3082261
10,ReE,-1.1490868,-1.492733,0.3082261
10,ReE,-1.7313972,-1.492733,0.3082261
10,ReE,-1.5131049,-1.492733,0.3082261
10,ReE,-1.7893395,-1.492733,0.3082261
10,ReE,-1.5392092,-1.492733,0.3082261
10,ReE,-1.5135862,-1.492733,0.3082261
10,ReE,-1.44624,-1.492733,0.3082261
10,ReE,-1.333626,-1.492733,0.3082261
10,ReE,-1.2364416,-1.492733,0.3082261
10,ReE,-1.5756505,-1.492733,0.3082261
10,ReE,-1.6711178,-1.492733,0.3082261
10,ReE,-1.5311174,-1.492733,0.3082261
10,ReE,-2.0334952,-1.492733,0.3082261
10,ReE,-1.7704697,-1.492733,0.3082261
10,ReE,-1.1851672,-1.492733,0.3082261
10,ReE,-1.1067566,-1.492733,0.3082261
10,ReE,-1.352207,-1.492733,0.3082261
10,ReE,-1.1273134,-1.492733,0.3082261
10,ReE,-1.3284178,-1.492733,0.3082261
10,ReE,-1.5500067,-1.492733,0.3082261
10,ReE,-1.4466772,-1.492733,0.3082261
10,ReE,-1.7603825,-1.492733,0.3082261
10,ReE,-1.2866957,-1.492733,0.3082261
10,ReE,-1.9830694,-1.492733,0.3082261
10,ReE,-1.4571332,-1.492733,0.3082261
10,ReE,-1.4513923,-1.492733,0.3082261
10,ReE,-1.1896636,-1.492733,0.3082261
10,ReE,-1.3834054,-1.492733,0.3082261
10,ReE,-1.4249701,-1.492733,0.3082261
10,ReE,-1.6215377,-1.492733,0.3082261
10,ReE,-1.4533486,-1.492733,0.3082261
10,ReE,-1.3920128,-1.492733,0.3082261
10,ReE,-1.733891,-1.492733,0.3082261
10,ReE,-1.2152228,-1.492733,0.3082261
10,ReE,-1.43437,-1.492733,0.3082261
10,ReE,-1.6064426,-1.492733,0.3082261
10,ReE,-0.5492479,-1.492733,0.3082261
10,ReE,-1.6292167,-1.492733,0.3082261
10,ReE,-1.0804452,-1.492733,0.3082261
10,ReE,-1.5709345,-1.492733,0.3082261
10,ReE,-2.3330264,-1.492733,0.3082261
10,ReE,-1.7206007,-1.492733,0.3082261
10,ReE,-2.0868497,-1.492733,0.3082261
10,ReE,-1.428305,-1.492733,0.3082261
10,ReE,-1.3976897,-1.492733,0.3082261
10,ReE,-1.4848741,-1.492733,0.3082261
10,ReE,-1.3120352,-1.492733,0.3082261
10,ReE,-1.1283431,-1.492733,0.3082261
10,ReE,-1.3092694,-1.492733,0.3082261
10,ReE,-1.6299294,-1.492733,0.3082261
10,ReE,-1.6309962,-1.492733,0.3082261
10,ReE,-1.6915102,-1.492733,0.3082261
10,ReE,-1.3646877,-1.492733,0.3082261
10,ReE,-1.4322374,-1.492733,0.3082261
10,ReE,-1.3526611,-1.492733,0.3082261
10,ReE,-1.6697526,-1.492733,0.3082261
10,ReE,-1.8880723,-1.492733,0.3082261
10,ReE,-1.3168683,-1.492733,0.3082261
10,ReE,-1.8535272,-1.492733,0.3082261
10,ReE,-1.2281073,-1.492733,0.3082261
10,ReE,-1.2069724,-1.492733,0.3082261
10,ReE,-1.070746,-1.492733,0.3082261
10,ReE,-1.8949286,-1.492733,0.3082261
10,ReE,-1.1910295,-1.492733,0.3082261
10,ReE,-1.331821,-1.492733,0.3082261
10,ReE,-1.494271,-1.492733,0.3082261
10,ReE,-1.7395992,-1.492733,0.3082261
10,ReE,-1.9787728,-1.492733,0.3082261
10,ReE,-1.2377237,-1.492733,0.3082261
10,ReE,-1.6642541,-1.492733,0.3082261
10,ReE,-1.6764864,-1.492733,0.3082261
10,ReE,-1.976383,-1.492733,0.3082261
10,ReE,-1.2262897,-1.492733,0.3082261
10,ReE,-1.7919235,-1.492733,0.3082261
10,ReE,-1.645171,-1.492733,0.3082261
10,ReE,-1.9357239,-1.492733,0.3082261
10,ReE,-1.7338527,-1.492733,0.3082261
10,ReE,-1.555433,-1.492733,0.3082261
10,ReE,-0.8798583,-1.492733,0.3082261
10,ReE,-1.5263996,-1.492733,0.3082261
10,ReE,-1.5194948,-1.492733,0.3082261
10,ReE,-1.4083836,-1.492733,0.3082261
10,ReE,-1.9179118,-1.492733,0.3082261
10,ReE,-1.2154796,-1.492733,0.3082261
10,ReE,-1.9366565,-1.492733,0.3082261
10,ReE,-1.3963841,-1.492733,0.3082261
10,ReE,-1.2503047,-1.492733,0.3082261
10,ReE,-1.6487987,-1.492733,0.3082261
10,ReE,-1.4911387,-1.492733,0.3082261
10,ReE,-1.515801,-1.492733,0.3082261
10,ReE,-1.9630382,-1.492733,0.3082261
10,ReE,-1.1708875,-1.492733,0.3082261
10,ReE,-1.1534629,-1.492733,0.3082261
10,ReE,-1.3161174,-1.492733,0.3082261
10,ReE,-1.9465703,-1.492733,0.3082261
10,ReE,-1.3250045,-1.492733,0.3082261
10,ReE,-1.9319644,-1.492733,0.3082261
10,ReE,-1.5173869,-1.492733,0.3082261
10,ReE,-1.8926687,-1.492733,0.3082261
10,ReE,-1.7498447,-1.492733,0.3082261
10,ReE,-0.7995444,-1.492733,0.3082261
10,ReE,-1.62426,-1.492733,0.3082261
10,ReE,-1.6161053,-1.492733,0.3082261
10,ReE,-1.5290593,-1.492733,0.3082261
10,ReE,-1.7384341,-1.492733,0.3082261
10,ReE,-2.032806,-1.492733,0.3082261
10,ReE,-1.2929997,-1.492733,0.3082261
10,ReE,-1.1739947,-1.492733,0.3082261
10,ReE,-1.3679876,-1.492733,0.3082261
10,ReE,-2.03071,-1.492733,0.3082261
10,ReE,-1.4511579,-1.492733,0.3082261
10,ReE,-1.5746952,-1.492733,0.3082261
10,ReE,-1.0572448,-1.492733,0.3082261
10,ReE,-1.6671383,-1.492733,0.3082261
10,ReE,-1.4218605,-1.492733,0.3082261
10,ReE,-1.2491016,-1.492733,0.3082261
10,ReE,-2.6264832,-1.492733,0.3082261
10,ReE,-1.259843,-1.492733,0.3082261
10,ReE,-1.7099415,-1.492733,0.3082261
10,ReE,-1.8259107,-1.492733,0.3082261
10,ReE,-1.1616626,-1.492733,0.3082261
10,ReE,-1.3527063,-1.492733,0.3082261
10,ReE,-1.2268894,-1.492733,0.3082261
10,ReE,-1.6184565,-1.492733,0.3082261
10,ReE,-2.0414867,-1.492733,0.3082261
10,ReE,-1.6343069,-1.492733,0.3082261
10,ReE,-2.5108733,-1.492733,0.3082261
10,ReE,-1.582104,-1.492733,0.3082261
10,ReE,-1.4765081,-1.492733,0.3082261
10,ReE,-1.8254678,-1.492733,0.3082261
10,ReE,-1.7799529,-1.492733,0.3082261
10,ReE,-0.88027304,-1.492733,0.3082261
10,ReE,-0.81671435,-1.492733,0.3082261
10,ReE,-1.4817045,-1.492733,0.3082261
10,ReE,-2.0377626,-1.492733,0.3082261
10,ReE,-1.1465192,-1.492733,0.3082261
10,ReE,-1.9103123,-1.492733,0.3082261
10,ReE,-1.0499566,-1.492733,0.3082261
10,ReE,-1.6362926,-1.492733,0.3082261
10,ReE,-1.6320386,-1.492733,0.3082261
10,ReE,-1.3283947,-1.492733,0.3082261
10,ReE,-1.086901,-1.492733,0.3082261
10,ReE,-1.574086,-1.492733,0.3082261
10,ReE,-1.7304803,-1.492733,0.3082261
10,ReE,-1.832139,-1.492733,0.3082261
10,ReE,-1.1600223,-1.492733,0.3082261
10,ReE,-1.0823857,-1.492733,0.3082261
10,ReE,-1.7604316,-1.492733,0.3082261
10,ReE,-1.7838951,-1.492733,0.3082261
10,ReE,-1.5077189,-1.492733,0.3082261
10,ReE,-1.2894294,-1.492733,0.3082261
10,ReE,-1.3954985,-1.492733,0.3082261
10,ReE,-1.5050311,-1.492733,0.3082261
10,ReE,-1.1293389,-1.492733,0.3082261
10,ReE,-1.7850814,-1.492733,0.3082261
10,ReE,-1.0557824,-1.492733,0.3082261
10,ReE,-1.76612,-1.492733,0.3082261
10,ReE,-1.5603786,-1.492733,0.3082261
10,ReE,-1.7767121,-1.492733,0.3082261
10,ReE,-1.8552002,-1.492733,0.3082261
10,ReE,-1.4919667,-1.492733,0.3082261
10,ReE,-1.2282889,-1.492733,0.3082261
10,ReE,-0.96771383,-1.492733,0.3082261
10,ReE,-1.0331044,-1.492733,0.3082261
10,ReE,-1.1184658,-1.492733,0.3082261
10,ReE,-1.2529634,-1.492733,0.3082261
10,ReE,-1.75103,-1.492733,0.3082261
10,ReE,-1.3128117,-1.492733,0.3082261
10,ReE,-1.3925085,-1.492733,0.3082261
10,ReE,-1.2685528,-1.492733,0.3082261
10,ReE,-1.4236047,-1.492733,0.3082261
10,ReE,-1.542031,-1.492733,0.3082261
10,ReE,-1.4308004,-1.492733,0.3082261
10,ReE,-0.9783814,-1.492733,0.3082261
10,ReE,-1.2010283,-1.492733,0.3082261
10,ReE,-1.8758891,-1.492733,0.3082261
10,ReE,-1.5272884,-1.492733,0.3082261
10,ReE,-1.2776392,-1.492733,0.3082261
10,ReE,-1.0376201,-1.492733,0.3082261
10,ReE,-1.6411399,-1.492733,0.3082261
10,ReE,-1.3998101,-1.492733,0.3082261
10,ReE,-1.4060106,-1.492733,0.3082261
10,ReE,-1.4830117,-1.492733,0.3082261
10,ReE,-1.2554684,-1.492733,0.3082261
10,ReE,-1.8279581,-1.492733,0.3082261
10,ReE,-1.2134819,-1.492733,0.3082261
10,ReE,-1.9423904,-1.492733,0.3082261
10,ReE,-1.334728,-1.492733,0.3082261
10,ReE,-1.2753819,-1.492733,0.3082261
10,ReE,-1.3245487,-1.492733,0.3082261
10,ReE,-2.0903778,-1.492733,0.3082261
10,ReE,-1.5929176,-1.492733,0.3082261
10,ReE,-1.7275214,-1.492733,0.3082261
10,ReE,-1.3923818,-1.492733,0.3082261
10,ReE,-1.609266,-1.492733,0.3082261
10,ReE,-1.6120455,-1.492733,0.3082261
10,ReE,-1.6444563,-1.492733,0.3082261
10,ReE,-1.0710158,-1.492733,0.3082261
10,ReE,-1.4876776,-1.492733,0.3082261
10,ReE,-1.3831656,-1.492733,0.3082261
10,ReE,-1.2983626,-1.492733,0.3082261
10,ReE,-1.1794752,-1.492733,0.3082261
10,ReE,-1.6578411,-1.492733,0.3082261
10,ReE,-1.4926403,-1.492733,0.3082261
10,ReE,-1.8134547,-1.492733,0.3082261
10,ReE,-1.610627,-1.492733,0.3082261
10,ReE,-1.4353441,-1.492733,0.3082261
10,ReE,-1.502458,-1.492733,0.3082261
10,ReE,-1.0784972,-1.492733,0.3082261
10,ReE,-2.1661518,-1.492733,0.3082261
10,ReE,-1.0224179,-1.492733,0.3082261
10,ReE,-1.4615088,-1.492733,0.3082261
10,ReE,-1.9160521,-1.492733,0.3082261
10,ReE,-1.7382528,-1.492733,0.3082261
10,ReE,-1.5137631,-1.492733,0.3082261
10,ReE,-1.3880053,-1.492733,0.3082261
10,ReE,-1.4399227,-1.492733,0.3082261
10,ReE,-1.1930568,-1.492733,0.3082261
10,ReE,-1.0520219,-1.492733,0.3082261
10,ReE,-1.2828104,-1.492733,0.3082261
10,ReE,-2.1054373,-1.492733,0.3082261
10,ReE,-0.8423695,-1.492733,0.3082261
10,ReE,-1.7362628,-1.492733,0.3082261
10,ReE,-1.4075575,-1.492733,0.3082261
10,ReE,-1.287874,-1.492733,0.3082261
10,ReE,-1.278958,-1.492733,0.3082261
10,ReE,-1.196306,-1.492733,0.3082261
10,ReE,-1.3448915,-1.492733,0.3082261
10,ReE,-1.6253799,-1.492733,0.3082261
10,ReE,-1.9234192,-1.492733,0.3082261
10,ReE,-1.3046048,-1.492733,0.3082261
10,ReE,-1.5811846,-1.492733,0.3082261
10,ReE,-1.6216745,-1.492733,0.3082261
10,ReE,-1.3310423,-1.492733,0.3082261
10,ReE,-1.5998877,-1.492733,0.3082261
10,ReE,-1.6677004,-1.492733,0.3082261
10,ReE,-1.0048012,-1.492733,0.3082261
10,ReE,-1.5868857,-1.492733,0.3082261
10,ReE,-1.6123114,-1.492733,0.3082261
10,ReE,-1.6088824,-1.492733,0.3082261
10,ReE,-1.4524077,-1.492733,0.3082261
10,ReE,-1.4136204,-1.492733,0.3082261
10,ReE,-1.2222745,-1.492733,0.3082261
10,ReE,-1.7626221,-1.492733,0.3082261
10,ReE,-1.5180881,-1.492733,0.3082261
10,ReE,-1.9114789,-1.492733,0.3082261
10,ReE,-1.4576707,-1.492733,0.3082261
10,ReE,-1.3881795,-1.492733,0.3082261
10,ReE,-1.4228724,-1.492733,0.3082261
10,ReE,-1.7325696,-1.492733,0.3082261
10,ReE,-1.7519603,-1.492733,0.3082261
10,ReE,-1.1307223,-1.492733,0.3082261
10,ReE,-1.6939697,-1.492733,0.3082261
10,ReE,-1.299921,-1.492733,0.3082261
10,ReE,-0.93824875,-1.492733,0.3082261
10,ReE,-2.1172557,-1.492733,0.3082261
10,ReE,-1.3420143,-1.492733,0.3082261
10,ReE,-1.258105,-1.492733,0.3082261
10,ReE,-1.7412577,-1.492733,0.3082261
10,ReE,-1.0739667,-1.492733,0.3082261
10,ReE,-1.1833583,-1.492733,0.3082261
10,ReE,-1.5116913,-1.492733,0.3082261
10,ReE,-1.5233276,-1.492733,0.3082261
10,ReE,-1.334707,-1.492733,0.3082261
10,ReE,-1.1992893,-1.492733,0.3082261
10,ReE,-1.1876099,-1.492733,0.3082261
10,ReE,-1.2051778,-1.492733,0.3082261
10,ReE,-1.6565721,-1.492733,0.3082261
10,ReE,-1.1780945,-1.492733,0.3082261
10,ReE,-1.4503546,-1.492733,0.3082261
10,ReE,-1.2659287,-1.492733,0.3082261
10,ReE,-1.4127804,-1.492733,0.3082261
10,ReE,-1.2264681,-1.492733,0.3082261
10,ReE,-1.5258816,-1.492733,0.3082261
10,ReE,-1.384414,-1.492733,0.3082261
10,ReE,-1.698683,-1.492733,0.3082261
10,ReE,-1.5599874,-1.492733,0.3082261
10,ReE,-1.6023839,-1.492733,0.3082261
10,ReE,-1.0723387,-1.492733,0.3082261
10,ReE,-2.0004292,-1.492733,0.3082261
10,ReE,-1.4631306,-1.492733,0.3082261
10,ReE,-1.3327721,-1.492733,0.3082261
10,ReE,-1.7961398,-1.492733,0.3082261
10,ReE,-1.6365266,-1.492733,0.3082261
10,ReE,-1.2915652,-1.492733,0.3082261
10,ReE,-1.3515649,-1.492733,0.3082261
10,ReE,-1.2703089,-1.492733,0.3082261
10,ReE,-1.9022903,-1.492733,0.3082261
10,ReE,-1.331943,-1.492733,0.3082261
10,ReE,-2.2524443,-1.492733,0.3082261
10,ReE,-1.1736488,-1.492733,0.3082261
10,ReE,-2.0170069,-1.492733,0.3082261
10,ReE,-2.3894577,-1.492733,0.3082261
10,ReE,-1.6618767,-1.492733,0.3082261
10,ReE,-1.8955449,-1.492733,0.3082261
10,ReE,-1.1724616,-1.492733,0.3082261
10,ReE,-1.3996054,-1.492733,0.3082261
10,ReE,-1.1957641,-1.492733,0.3082261
10,ReE,-1.4007461,-1.492733,0.3082261
10,ReE,-1.0855305,-1.492733,0.3082261
10,ReE,-1.1490868,-1.492733,0.3082261
10,ReE,-1.7313972,-1.492733,0.3082261
10,ReE,-1.5131049,-1.492733,0.3082261
10,ReE,-1.7893395,-1.492733,0.3082261
10,ReE,-1.5392092,-1.492733,0.3082261
10,ReE,-1.5135862,-1.492733,0.3082261
10,ReE,-1.44624,-1.492733,0.3082261
10,ReE,-1.333626,-1.492733,0.3082261
10,ReE,-1.2364416,-1.492733,0.3082261
10,ReE,-1.5756505,-1.492733,0.3082261
10,ReE,-1.6711178,-1.492733,0.3082261
10,ReE,-1.5311174,-1.492733,0.3082261
10,ReE,-2.0334952,-1.492733,0.3082261
10,ReE,-1.7704697,-1.492733,0.3082261
10,ReE,-1.1851672,-1.492733,0.3082261
10,ReE,-1.1067566,-1.492733,0.3082261
10,ReE,-1.352207,-1.492733,0.3082261
10,ReE,-1.1273134,-1.492733,0.3082261
10,ReE,-1.3284178,-1.492733,0.3082261
10,ReE,-1.5500067,-1.492733,0.3082261
10,ReE,-1.4466772,-1.492733,0.3082261
10,ReE,-1.7603825,-1.492733,0.3082261
10,ReE,-1.2866957,-1.492733,0.3082261
10,ReE,-1.9830694,-1.492733,0.3082261
10,ReE,-1.4571332,-1.492733,0.3082261
10,ReE,-1.4513923,-1.492733,0.3082261
10,ReE,-1.1896636,-1.492733,0.3082261
10,ReE,-1.3834054,-1.492733,0.3082261
10,ReE,-1.4249701,-1.492733,0.3082261
10,ReE,-1.6215377,-1.492733,0.3082261
10,ReE,-1.4533486,-1.492733,0.3082261
10,ReE,-1.3920128,-1.492733,0.3082261
10,ReE,-1.733891,-1.492733,0.3082261
10,ReE,-1.2152228,-1.492733,0.3082261
10,ReE,-1.43437,-1.492733,0.3082261
10,ReE,-1.6064426,-1.492733,0.3082261
10,ReE,-0.5492479,-1.492733,0.3082261
10,ReE,-1.6292167,-1.492733,0.3082261
10,ReE,-1.0804452,-1.492733,0.3082261
10,ReE,-1.5709345,-1.492733,0.3082261
10,ReE,-2.3330264,-1.492733,0.3082261
10,ReE,-1.7206007,-1.492733,0.3082261
10,ReE,-2.0868497,-1.492733,0.3082261
10,ReE,-1.428305,-1.492733,0.3082261
10,ReE,-1.3976897,-1.492733,0.3082261
10,ReE,-1.4848741,-1.492733,0.3082261
10,ReE,-1.3120352,-1.492733,0.3082261
10,ReE,-1.1283431,-1.492733,0.3082261
10,ReE,-1.3092694,-1.492733,0.3082261
10,ReE,-1.6299294,-1.492733,0.3082261
10,ReE,-1.6309962,-1.492733,0.3082261
10,ReE,-1.6915102,-1.492733,0.3082261
10,ReE,-1.3646877,-1.492733,0.3082261
10,ReE,-1.4322374,-1.492733,0.3082261
10,ReE,-1.3526611,-1.492733,0.3082261
10,ReE,-1.6697526,-1.492733,0.3082261
10,ReE,-1.8880723,-1.492733,0.3082261
10,ReE,-1.3168683,-1.492733,0.3082261
10,ReE,-1.8535272,-1.492733,0.3082261
10,ReE,-1.2281073,-1.492733,0.3082261
10,ReE,-1.2069724,-1.492733,0.3082261
10,ReE,-1.070746,-1.492733,0.3082261
10,ReE,-1.8949286,-1.492733,0.3082261
10,ReE,-1.1910295,-1.492733,0.3082261
10,ReE,-1.331821,-1.492733,0.3082261
10,ReE,-1.494271,-1.492733,0.3082261
10,ReE,-1.7395992,-1.492733,0.3082261
10,ReE,-1.9787728,-1.492733,0.3082261
10,ReE,-1.2377237,-1.492733,0.3082261
10,ReE,-1.6642541,-1.492733,0.3082261
10,ReE,-1.6764864,-1.492733,0.3082261
10,ReE,-1.976383,-1.492733,0.3082261
10,ReE,-1.2262897,-1.492733,0.3082261
10,ReE,-1.7919235,-1.492733,0.3082261
10,ReE,-1.645171,-1.492733,0.3082261
10,ReE,-1.9357239,-1.492733,0.3082261
10,ReE,-1.7338527,-1.492733,0.3082261
10,ReE,-1.555433,-1.492733,0.3082261
10,ReE,-0.8798583,-1.492733,0.3082261
10,ReE,-1.5263996,-1.492733,0.3082261
10,ReE,-1.5194948,-1.492733,0.3082261
10,ReE,-1.4083836,-1.492733,0.3082261
10,ReE,-1.9179118,-1.492733,0.3082261
10,ReE,-1.2154796,-1.492733,0.3082261
10,ReE,-1.9366565,-1.492733,0.3082261
10,ReE,-1.3963841,-1.492733,0.3082261
10,ReE,-1.2503047,-1.492733,0.3082261
10,ReE,-1.6487987,-1.492733,0.3082261
10,ReE,-1.4911387,-1.492733,0.3082261
10,ReE,-1.515801,-1.492733,0.3082261
10,ReE,-1.9630382,-1.492733,0.3082261
10,ReE,-1.1708875,-1.492733,0.3082261
10,ReE,-1.1534629,-1.492733,0.3082261
10,ReE,-1.3161174,-1.492733,0.3082261
10,ReE,-1.9465703,-1.492733,0.3082261
10,ReE,-1.3250045,-1.492733,0.3082261
10,ReE,-1.9319644,-1.492733,0.3082261
10,ReE,-1.5173869,-1.492733,0.3082261
10,ReE,-1.8926687,-1.492733,0.3082261
10,ReE,-1.7498447,-1.492733,0.3082261
10,ReE,-0.7995444,-1.492733,0.3082261
10,ReE,-1.62426,-1.492733,0.3082261
10,ReE,-1.6161053,-1.492733,0.3082261
10,ReE,-1.5290593,-1.492733,0.3082261
10,ReE,-1.7384341,-1.492733,0.3082261
10,ReE,-2.032806,-1.492733,0.3082261
10,ReE,-1.2929997,-1.492733,0.3082261
10,ReE,-1.1739947,-1.492733,0.3082261
10,ReE,-1.3679876,-1.492733,0.3082261
10,ReE,-2.03071,-1.492733,0.3082261
10,ReE,-1.4511579,-1.492733,0.3082261
10,ReE,-1.5746952,-1.492733,0.3082261
10,ReE,-1.0572448,-1.492733,0.3082261
10,ReE,-1.6671383,-1.492733,0.3082261
10,ReE,-1.4218605,-1.492733,0.3082261
10,ReE,-1.2491016,-1.492733,0.3082261
10,ReE,-2.6264832,-1.492733,0.3082261
10,ReE,-1.259843,-1.492733,0.3082261
10,ReE,-1.7099415,-1.492733,0.3082261
10,ReE,-1.8259107,-1.492733,0.3082261
10,ReE,-1.1616626,-1.492733,0.3082261
10,ReE,-1.3527063,-1.492733,0.3082261
10,ReE,-1.2268894,-1.492733,0.3082261
10,ReE,-1.6184565,-1.492733,0.3082261
10,ReE,-2.0414867,-1.492733,0.3082261
10,ReE,-1.6343069,-1.492733,0.3082261
10,ReE,-2.5108733,-1.492733,0.3082261
10,ReE,-1.582104,-1.492733,0.3082261
10,ReE,-1.4765081,-1.492733,0.3082261
10,ReE,-1.8254678,-1.492733,0.3082261
10,ReE,-1.7799529,-1.492733,0.3082261
10,ReE,-0.88027304,-1.492733,0.3082261
10,ReE,-0.81671435,-1.492733,0.3082261
10,ReE,-1.4817045,-1.492733,0.3082261
10,ReE,-2.0377626,-1.492733,0.3082261
10,ReE,-1.1465192,-1.492733,0.3082261
10,ReE,-1.9103123,-1.492733,0.3082261
10,ReE,-1.0499566,-1.492733,0.3082261
10,ReE,-1.6362926,-1.492733,0.3082261
10,ReE,-1.6320386,-1.492733,0.3082261
10,ReE,-1.3283947,-1.492733,0.3082261
10,ReE,-1.086901,-1.492733,0.3082261
10,ReE,-1.574086,-1.492733,0.3082261
10,ReE,-1.7304803,-1.492733,0.3082261
10,ReE,-1.832139,-1.492733,0.3082261
10,ReE,-1.1600223,-1.492733,0.3082261
10,ReE,-1.0823857,-1.492733,0.3082261
10,ReE,-1.7604316,-1.492733,0.3082261
10,ReE,-1.7838951,-1.492733,0.3082261
10,ReE,-1.5077189,-1.492733,0.3082261
10,ReE,-1.2894294,-1.492733,0.3082261
10,ReE,-1.3954985,-1.492733,0.3082261
10,ReE,-1.5050311,-1.492733,0.3082261
10,ReE,-1.1293389,-1.492733,0.3082261
10,ReE,-1.7850814,-1.492733,0.3082261
10,ReE,-1.0557824,-1.492733,0.3082261
10,ReE,-1.76612,-1.492733,0.3082261
10,ReE,-1.5603786,-1.492733,0.3082261
10,ReE,-1.7767121,-1.492733,0.3082261
10,ReE,-1.8552002,-1.492733,0.3082261
10,ReE,-1.4919667,-1.492733,0.3082261
10,ReE,-1.2282889,-1.492733,0.3082261
10,ReE,-0.96771383,-1.492733,0.3082261
10,ReE,-1.0331044,-1.492733,0.3082261
10,ReE,-1.1184658,-1.492733,0.3082261
10,ReE,-1.2529634,-1.492733,0.3082261
10,ReE,-1.75103,-1.492733,0.3082261
10,ReE,-1.3128117,-1.492733,0.3082261
10,ReE,-1.3925085,-1.492733,0.3082261
10,ReE,-1.2685528,-1.492733,0.3082261
10,ReE,-1.4236047,-1.492733,0.3082261
10,ReE,-1.542031,-1.492733,0.3082261
10,ReE,-1.4308004,-1.492733,0.3082261
10,ReE,-0.9783814,-1.492733,0.3082261
10,ReE,-1.2010283,-1.492733,0.3082261
10,ReE,-1.8758891,-1.492733,0.3082261
10,ReE,-1.5272884,-1.492733,0.3082261
10,ReE,-1.2776392,-1.492733,0.3082261
10,ReE,-1.0376201,-1.492733,0.3082261
10,ReE,-1.6411399,-1.492733,0.3082261
10,ReE,-1.3998101,-1.492733,0.3082261
10,ReE,-1.4060106,-1.492733,0.3082261
10,ReE,-1.4830117,-1.492733,0.3082261
10,ReE,-1.2554684,-1.492733,0.3082261
10,ReE,-1.8279581,-1.492733,0.3082261
10,ReE,-1.2134819,-1.492733,0.3082261
10,ReE,-1.9423904,-1.492733,0.3082261
10,ReE,-1.334728,-1.492733,0.3082261
10,ReE,-1.2753819,-1.492733,0.3082261
10,ReE,-1.3245487,-1.492733,0.3082261
10,ReE,-2.0903778,-1.492733,0.3082261
10,ReE,-1.5929176,-1.492733,0.3082261
10,ReE,-1.7275214,-1.492733,0.3082261
10,ReE,-1.3923818,-1.492733,0.3082261
10,ReE,-1.609266,-1.492733,0.3082261
10,ReE,-1.6120455,-1.492733,0.3082261
10,ReE,-1.6444563,-1.492733,0.3082261
10,ReE,-1.0710158,-1.492733,0.3082261
10,ReE,-1.4876776,-1.492733,0.3082261
10,ReE,-1.3831656,-1.492733,0.3082261
10,ReE,-1.2983626,-1.492733,0.3082261
10,ReE,-1.1794752,-1.492733,0.3082261
10,ReE,-1.6578411,-1.492733,0.3082261
10,ReE,-1.4926403,-1.492733,0.3082261
10,ReE,-1.8134547,-1.492733,0.3082261
10,ReE,-1.610627,-1.492733,0.3082261
10,ReE,-1.4353441,-1.492733,0.3082261
10,ReE,-1.502458,-1.492733,0.3082261
10,ReE,-1.0784972,-1.492733,0.3082261
10,ReE,-2.1661518,-1.492733,0.3082261
10,ReE,-1.0224179,-1.492733,0.3082261
10,ReE,-1.4615088,-1.492733,0.3082261
10,ReE,-1.9160521,-1.492733,0.3082261
10,ReE,-1.7382528,-1.492733,0.3082261
10,ReE,-1.5137631,-1.492733,0.3082261
10,ReE,-1.3880053,-1.492733,0.3082261
10,ReE,-1.4399227,-1.492733,0.3082261
10,ReE,-1.1930568,-1.492733,0.3082261
10,ReE,-1.0520219,-1.492733,0.3082261
10,ReE,-1.2828104,-1.492733,0.3082261
10,ReE,-2.1054373,-1.492733,0.3082261
10,ReE,-0.8423695,-1.492733,0.3082261
10,ReE,-1.7362628,-1.492733,0.3082261
10,ReE,-1.4075575,-1.492733,0.3082261
10,ReE,-1.287874,-1.492733,0.3082261
10,ReE,-1.278958,-1.492733,0.3082261
10,ReE,-1.196306,-1.492733,0.3082261
10,ReE,-1.3448915,-1.492733,0.3082261
10,ReE,-1.6253799,-1.492733,0.3082261
10,ReE,-1.9234192,-1.492733,0.3082261
10,ReE,-1.3046048,-1.492733,0.3082261
10,ReE,-1.5811846,-1.492733,0.3082261
10,ReE,-1.6216745,-1.492733,0.3082261
10,ReE,-1.3310423,-1.492733,0.3082261
10,ReE,-1.5998877,-1.492733,0.3082261
10,ReE,-1.6677004,-1.492733,0.3082261
10,ReE,-1.0048012,-1.492733,0.3082261
10,ReE,-1.5868857,-1.492733,0.3082261
10,ReE,-1.6123114,-1.492733,0.3082261
10,ReE,-1.6088824,-1.492733,0.3082261
10,ReE,-1.4524077,-1.492733,0.3082261
10,ReE,-1.4136204,-1.492733,0.3082261
10,ReE,-1.2222745,-1.492733,0.3082261
10,ReE,-1.7626221,-1.492733,0.3082261
10,ReE,-1.5180881,-1.492733,0.3082261
10,ReE,-1.9114789,-1.492733,0.3082261
