set,cff_label,prediction,mean_value,std_deviation
5,ReHt,-1.3710923,-1.3652265,0.48372906
5,ReHt,-1.9638629,-1.3652265,0.48372906
5,ReHt,-0.9283453,-1.3652265,0.48372906
5,ReHt,-0.1990286,-1.3652265,0.48372906
5,ReHt,-1.0711026,-1.3652265,0.48372906
5,ReHt,-1.3689748,-1.3652265,0.48372906
5,ReHt,-1.1546878,-1.3652265,0.48372906
5,ReHt,-1.5260264,-1.3652265,0.48372906
5,ReHt,-0.5619303,-1.3652265,0.48372906
5,ReHt,-1.0732847,-1.3652265,0.48372906
5,ReHt,-1.0697296,-1.3652265,0.48372906
5,ReHt,-1.2341871,-1.3652265,0.48372906
5,ReHt,-1.792989,-1.3652265,0.48372906
5,ReHt,-2.014843,-1.3652265,0.48372906
5,ReHt,-0.982252,-1.3652265,0.48372906
5,ReHt,-1.2987084,-1.3652265,0.48372906
5,ReHt,-1.5987235,-1.3652265,0.48372906
5,ReHt,-1.3759248,-1.3652265,0.48372906
5,ReHt,-1.049071,-1.3652265,0.48372906
5,ReHt,-1.5352479,-1.3652265,0.48372906
5,ReHt,-1.3761168,-1.3652265,0.48372906
5,ReHt,-1.7858342,-1.3652265,0.48372906
5,ReHt,-1.2690034,-1.3652265,0.48372906
5,ReHt,-1.1926218,-1.3652265,0.48372906
5,ReHt,-1.2738736,-1.3652265,0.48372906
5,ReHt,-1.2729211,-1.3652265,0.48372906
5,ReHt,-1.3699502,-1.3652265,0.48372906
5,ReHt,-1.2617788,-1.3652265,0.48372906
5,ReHt,-1.7273662,-1.3652265,0.48372906
5,ReHt,-0.49640745,-1.3652265,0.48372906
5,ReHt,-1.0789714,-1.3652265,0.48372906
5,ReHt,-2.1084852,-1.3652265,0.48372906
5,ReHt,-1.3199966,-1.3652265,0.48372906
5,ReHt,-1.2628928,-1.3652265,0.48372906
5,ReHt,-1.0244792,-1.3652265,0.48372906
5,ReHt,-1.4125897,-1.3652265,0.48372906
5,ReHt,-0.9226658,-1.3652265,0.48372906
5,ReHt,-1.665618,-1.3652265,0.48372906
5,ReHt,-1.2965509,-1.3652265,0.48372906
5,ReHt,-0.57012594,-1.3652265,0.48372906
5,ReHt,-1.9674873,-1.3652265,0.48372906
5,ReHt,-1.8813396,-1.3652265,0.48372906
5,ReHt,-1.7402244,-1.3652265,0.48372906
5,ReHt,-0.61855704,-1.3652265,0.48372906
5,ReHt,-1.1798615,-1.3652265,0.48372906
5,ReHt,-1.6168301,-1.3652265,0.48372906
5,ReHt,-2.0693324,-1.3652265,0.48372906
5,ReHt,-1.4603908,-1.3652265,0.48372906
5,ReHt,-0.89033616,-1.3652265,0.48372906
5,ReHt,-1.2043774,-1.3652265,0.48372906
5,ReHt,-1.6076186,-1.3652265,0.48372906
5,ReHt,-1.2039597,-1.3652265,0.48372906
5,ReHt,-0.9671752,-1.3652265,0.48372906
5,ReHt,-1.3212497,-1.3652265,0.48372906
5,ReHt,-2.091897,-1.3652265,0.48372906
5,ReHt,-0.8757574,-1.3652265,0.48372906
5,ReHt,-1.1853496,-1.3652265,0.48372906
5,ReHt,-1.0094335,-1.3652265,0.48372906
5,ReHt,-1.1050177,-1.3652265,0.48372906
5,ReHt,-1.3805168,-1.3652265,0.48372906
5,ReHt,-1.2518523,-1.3652265,0.48372906
5,ReHt,-1.5617495,-1.3652265,0.48372906
5,ReHt,-1.3364877,-1.3652265,0.48372906
5,ReHt,-1.9265319,-1.3652265,0.48372906
5,ReHt,-1.7635591,-1.3652265,0.48372906
5,ReHt,-1.3960643,-1.3652265,0.48372906
5,ReHt,-2.034509,-1.3652265,0.48372906
5,ReHt,-1.3802278,-1.3652265,0.48372906
5,ReHt,-1.5399026,-1.3652265,0.48372906
5,ReHt,-0.82793343,-1.3652265,0.48372906
5,ReHt,-1.1892626,-1.3652265,0.48372906
5,ReHt,-1.4649441,-1.3652265,0.48372906
5,ReHt,-1.3168633,-1.3652265,0.48372906
5,ReHt,-0.8220835,-1.3652265,0.48372906
5,ReHt,-1.4311861,-1.3652265,0.48372906
5,ReHt,-1.0372202,-1.3652265,0.48372906
5,ReHt,-0.8172436,-1.3652265,0.48372906
5,ReHt,-1.2878897,-1.3652265,0.48372906
5,ReHt,0.005926019,-1.3652265,0.48372906
5,ReHt,-1.460125,-1.3652265,0.48372906
5,ReHt,-0.9638892,-1.3652265,0.48372906
5,ReHt,-2.6313329,-1.3652265,0.48372906
5,ReHt,-1.3973622,-1.3652265,0.48372906
5,ReHt,-1.1014546,-1.3652265,0.48372906
5,ReHt,-1.1435425,-1.3652265,0.48372906
5,ReHt,-0.92938536,-1.3652265,0.48372906
5,ReHt,-0.62879443,-1.3652265,0.48372906
5,ReHt,-1.1917456,-1.3652265,0.48372906
5,ReHt,-1.5871549,-1.3652265,0.48372906
5,ReHt,-1.1150019,-1.3652265,0.48372906
5,ReHt,-1.931805,-1.3652265,0.48372906
5,ReHt,-1.9131539,-1.3652265,0.48372906
5,ReHt,-1.4398797,-1.3652265,0.48372906
5,ReHt,-0.80619466,-1.3652265,0.48372906
5,ReHt,-0.05939845,-1.3652265,0.48372906
5,ReHt,-1.2371309,-1.3652265,0.48372906
5,ReHt,-2.5447614,-1.3652265,0.48372906
5,ReHt,-1.0597084,-1.3652265,0.48372906
5,ReHt,-1.3608193,-1.3652265,0.48372906
5,ReHt,-1.4859393,-1.3652265,0.48372906
5,ReHt,-1.2028348,-1.3652265,0.48372906
5,ReHt,-1.1718687,-1.3652265,0.48372906
5,ReHt,-0.9631955,-1.3652265,0.48372906
5,ReHt,-1.1450989,-1.3652265,0.48372906
5,ReHt,-1.2276393,-1.3652265,0.48372906
5,ReHt,-1.382242,-1.3652265,0.48372906
5,ReHt,-2.087574,-1.3652265,0.48372906
5,ReHt,-0.9316377,-1.3652265,0.48372906
5,ReHt,-1.8020222,-1.3652265,0.48372906
5,ReHt,-1.4143403,-1.3652265,0.48372906
5,ReHt,-1.176589,-1.3652265,0.48372906
5,ReHt,-1.6660099,-1.3652265,0.48372906
5,ReHt,-1.7078344,-1.3652265,0.48372906
5,ReHt,-1.8704176,-1.3652265,0.48372906
5,ReHt,-1.222431,-1.3652265,0.48372906
5,ReHt,-1.3498485,-1.3652265,0.48372906
5,ReHt,-1.7382236,-1.3652265,0.48372906
5,ReHt,-1.923665,-1.3652265,0.48372906
5,ReHt,-1.5890284,-1.3652265,0.48372906
5,ReHt,-0.8505142,-1.3652265,0.48372906
5,ReHt,-1.0757682,-1.3652265,0.48372906
5,ReHt,-1.46347,-1.3652265,0.48372906
5,ReHt,-0.8382666,-1.3652265,0.48372906
5,ReHt,-1.1560421,-1.3652265,0.48372906
5,ReHt,-0.87590724,-1.3652265,0.48372906
5,ReHt,-1.3459423,-1.3652265,0.48372906
5,ReHt,-1.9365847,-1.3652265,0.48372906
5,ReHt,-1.111021,-1.3652265,0.48372906
5,ReHt,-1.467591,-1.3652265,0.48372906
5,ReHt,-2.1489449,-1.3652265,0.48372906
5,ReHt,-1.1720048,-1.3652265,0.48372906
5,ReHt,-1.4263315,-1.3652265,0.48372906
5,ReHt,-1.6667919,-1.3652265,0.48372906
5,ReHt,-2.0979655,-1.3652265,0.48372906
5,ReHt,-1.5120602,-1.3652265,0.48372906
5,ReHt,-1.1532784,-1.3652265,0.48372906
5,ReHt,-2.0212631,-1.3652265,0.48372906
5,ReHt,-0.8445812,-1.3652265,0.48372906
5,ReHt,-1.181875,-1.3652265,0.48372906
5,ReHt,-0.90174454,-1.3652265,0.48372906
5,ReHt,-1.5374213,-1.3652265,0.48372906
5,ReHt,-1.2884448,-1.3652265,0.48372906
5,ReHt,-1.0660558,-1.3652265,0.48372906
5,ReHt,-1.8356062,-1.3652265,0.48372906
5,ReHt,-0.97308743,-1.3652265,0.48372906
5,ReHt,-1.1096225,-1.3652265,0.48372906
5,ReHt,-0.79926497,-1.3652265,0.48372906
5,ReHt,-1.5385115,-1.3652265,0.48372906
5,ReHt,-1.9249859,-1.3652265,0.48372906
5,ReHt,-1.322402,-1.3652265,0.48372906
5,ReHt,-1.9373479,-1.3652265,0.48372906
5,ReHt,-1.3771482,-1.3652265,0.48372906
5,ReHt,-2.0148482,-1.3652265,0.48372906
5,ReHt,-2.0288067,-1.3652265,0.48372906
5,ReHt,-1.5118115,-1.3652265,0.48372906
5,ReHt,-1.1942601,-1.3652265,0.48372906
5,ReHt,-1.2008975,-1.3652265,0.48372906
5,ReHt,-1.4392886,-1.3652265,0.48372906
5,ReHt,-1.0497376,-1.3652265,0.48372906
5,ReHt,-0.6436379,-1.3652265,0.48372906
5,ReHt,-1.3011639,-1.3652265,0.48372906
5,ReHt,0.017122082,-1.3652265,0.48372906
5,ReHt,-1.4883162,-1.3652265,0.48372906
5,ReHt,-1.4126594,-1.3652265,0.48372906
5,ReHt,-1.6952727,-1.3652265,0.48372906
5,ReHt,-0.90910494,-1.3652265,0.48372906
5,ReHt,-1.7289426,-1.3652265,0.48372906
5,ReHt,-1.7793354,-1.3652265,0.48372906
5,ReHt,-2.526315,-1.3652265,0.48372906
5,ReHt,-1.4313138,-1.3652265,0.48372906
5,ReHt,-2.037548,-1.3652265,0.48372906
5,ReHt,-1.936506,-1.3652265,0.48372906
5,ReHt,-1.6386921,-1.3652265,0.48372906
5,ReHt,-1.760905,-1.3652265,0.48372906
5,ReHt,-1.53374,-1.3652265,0.48372906
5,ReHt,-1.8137116,-1.3652265,0.48372906
5,ReHt,-1.0796258,-1.3652265,0.48372906
5,ReHt,-1.1886517,-1.3652265,0.48372906
5,ReHt,-1.5543941,-1.3652265,0.48372906
5,ReHt,-1.670223,-1.3652265,0.48372906
5,ReHt,-1.0212383,-1.3652265,0.48372906
5,ReHt,-1.8996644,-1.3652265,0.48372906
5,ReHt,-0.4060712,-1.3652265,0.48372906
5,ReHt,-2.6059885,-1.3652265,0.48372906
5,ReHt,-3.089342,-1.3652265,0.48372906
5,ReHt,-1.0988636,-1.3652265,0.48372906
5,ReHt,-1.6599042,-1.3652265,0.48372906
5,ReHt,-1.5036943,-1.3652265,0.48372906
5,ReHt,-0.75085676,-1.3652265,0.48372906
5,ReHt,-0.7704343,-1.3652265,0.48372906
5,ReHt,-1.243439,-1.3652265,0.48372906
5,ReHt,-1.4104865,-1.3652265,0.48372906
5,ReHt,-1.0995973,-1.3652265,0.48372906
5,ReHt,-1.1293457,-1.3652265,0.48372906
5,ReHt,-1.6307447,-1.3652265,0.48372906
5,ReHt,-1.2479523,-1.3652265,0.48372906
5,ReHt,-1.3111019,-1.3652265,0.48372906
5,ReHt,-1.100107,-1.3652265,0.48372906
5,ReHt,-1.1432976,-1.3652265,0.48372906
5,ReHt,-1.4495574,-1.3652265,0.48372906
5,ReHt,-1.1235452,-1.3652265,0.48372906
5,ReHt,-1.4627421,-1.3652265,0.48372906
5,ReHt,-1.518132,-1.3652265,0.48372906
5,ReHt,-1.1859243,-1.3652265,0.48372906
5,ReHt,-1.0659459,-1.3652265,0.48372906
5,ReHt,-1.2026939,-1.3652265,0.48372906
5,ReHt,-1.5860598,-1.3652265,0.48372906
5,ReHt,-2.1741805,-1.3652265,0.48372906
5,ReHt,-2.2575498,-1.3652265,0.48372906
5,ReHt,-1.7388965,-1.3652265,0.48372906
5,ReHt,-0.8734925,-1.3652265,0.48372906
5,ReHt,-0.73289394,-1.3652265,0.48372906
5,ReHt,-1.6298404,-1.3652265,0.48372906
5,ReHt,-1.3924428,-1.3652265,0.48372906
5,ReHt,-1.7065415,-1.3652265,0.48372906
5,ReHt,-1.731451,-1.3652265,0.48372906
5,ReHt,-1.100086,-1.3652265,0.48372906
5,ReHt,-1.5002458,-1.3652265,0.48372906
5,ReHt,-0.9298395,-1.3652265,0.48372906
5,ReHt,-2.1304185,-1.3652265,0.48372906
5,ReHt,-0.95931107,-1.3652265,0.48372906
5,ReHt,-0.9933497,-1.3652265,0.48372906
5,ReHt,-1.105787,-1.3652265,0.48372906
5,ReHt,-0.44603845,-1.3652265,0.48372906
5,ReHt,-1.6460361,-1.3652265,0.48372906
5,ReHt,-1.5860481,-1.3652265,0.48372906
5,ReHt,-2.2380285,-1.3652265,0.48372906
5,ReHt,-1.1985888,-1.3652265,0.48372906
5,ReHt,-1.1509912,-1.3652265,0.48372906
5,ReHt,-0.9649429,-1.3652265,0.48372906
5,ReHt,-2.375996,-1.3652265,0.48372906
5,ReHt,-1.7971642,-1.3652265,0.48372906
5,ReHt,-2.6670258,-1.3652265,0.48372906
5,ReHt,-1.8138907,-1.3652265,0.48372906
5,ReHt,-1.0878959,-1.3652265,0.48372906
5,ReHt,-0.9984341,-1.3652265,0.48372906
5,ReHt,-1.987667,-1.3652265,0.48372906
5,ReHt,-1.8859841,-1.3652265,0.48372906
5,ReHt,-0.75806665,-1.3652265,0.48372906
5,ReHt,-2.6586401,-1.3652265,0.48372906
5,ReHt,-0.97173727,-1.3652265,0.48372906
5,ReHt,-1.3769863,-1.3652265,0.48372906
5,ReHt,-1.4243964,-1.3652265,0.48372906
5,ReHt,-2.5793324,-1.3652265,0.48372906
5,ReHt,-1.7528962,-1.3652265,0.48372906
5,ReHt,-0.43203595,-1.3652265,0.48372906
5,ReHt,-0.8213728,-1.3652265,0.48372906
5,ReHt,-1.3785255,-1.3652265,0.48372906
5,ReHt,-1.0010595,-1.3652265,0.48372906
5,ReHt,-0.8508051,-1.3652265,0.48372906
5,ReHt,-0.8894584,-1.3652265,0.48372906
5,ReHt,-1.3721192,-1.3652265,0.48372906
5,ReHt,-0.5911,-1.3652265,0.48372906
5,ReHt,-1.4028738,-1.3652265,0.48372906
5,ReHt,-2.135056,-1.3652265,0.48372906
5,ReHt,-1.5658635,-1.3652265,0.48372906
5,ReHt,-1.0459323,-1.3652265,0.48372906
5,ReHt,-1.191432,-1.3652265,0.48372906
5,ReHt,-0.6760727,-1.3652265,0.48372906
5,ReHt,-1.2923877,-1.3652265,0.48372906
5,ReHt,-0.53961974,-1.3652265,0.48372906
5,ReHt,-1.0111451,-1.3652265,0.48372906
5,ReHt,-1.5616331,-1.3652265,0.48372906
5,ReHt,-2.475048,-1.3652265,0.48372906
5,ReHt,-1.9370805,-1.3652265,0.48372906
5,ReHt,-1.5961201,-1.3652265,0.48372906
5,ReHt,-0.79556954,-1.3652265,0.48372906
5,ReHt,-0.849121,-1.3652265,0.48372906
5,ReHt,-0.96077496,-1.3652265,0.48372906
5,ReHt,-0.4571442,-1.3652265,0.48372906
5,ReHt,-0.6128898,-1.3652265,0.48372906
5,ReHt,-1.0089729,-1.3652265,0.48372906
5,ReHt,-1.4467117,-1.3652265,0.48372906
5,ReHt,-0.7499641,-1.3652265,0.48372906
5,ReHt,-0.6156917,-1.3652265,0.48372906
5,ReHt,-1.8361089,-1.3652265,0.48372906
5,ReHt,-2.0533552,-1.3652265,0.48372906
5,ReHt,-1.7596645,-1.3652265,0.48372906
5,ReHt,-1.6725762,-1.3652265,0.48372906
5,ReHt,-1.5290956,-1.3652265,0.48372906
5,ReHt,-1.905312,-1.3652265,0.48372906
5,ReHt,-1.245748,-1.3652265,0.48372906
5,ReHt,-1.5523798,-1.3652265,0.48372906
5,ReHt,-1.6964532,-1.3652265,0.48372906
5,ReHt,-0.78679454,-1.3652265,0.48372906
5,ReHt,-1.7000366,-1.3652265,0.48372906
5,ReHt,-1.7518177,-1.3652265,0.48372906
5,ReHt,-0.9554441,-1.3652265,0.48372906
5,ReHt,-1.0129828,-1.3652265,0.48372906
5,ReHt,-1.994997,-1.3652265,0.48372906
5,ReHt,-1.3037455,-1.3652265,0.48372906
5,ReHt,-0.8761753,-1.3652265,0.48372906
5,ReHt,-1.8075774,-1.3652265,0.48372906
5,ReHt,-1.5594198,-1.3652265,0.48372906
5,ReHt,-1.1445191,-1.3652265,0.48372906
5,ReHt,-1.2054904,-1.3652265,0.48372906
5,ReHt,-1.572649,-1.3652265,0.48372906
5,ReHt,-1.5543516,-1.3652265,0.48372906
5,ReHt,-0.30185848,-1.3652265,0.48372906
5,ReHt,-1.7999296,-1.3652265,0.48372906
5,ReHt,-1.3710923,-1.3652265,0.48372906
5,ReHt,-1.9638629,-1.3652265,0.48372906
5,ReHt,-0.9283453,-1.3652265,0.48372906
5,ReHt,-0.1990286,-1.3652265,0.48372906
5,ReHt,-1.0711026,-1.3652265,0.48372906
5,ReHt,-1.3689748,-1.3652265,0.48372906
5,ReHt,-1.1546878,-1.3652265,0.48372906
5,ReHt,-1.5260264,-1.3652265,0.48372906
5,ReHt,-0.5619303,-1.3652265,0.48372906
5,ReHt,-1.0732847,-1.3652265,0.48372906
5,ReHt,-1.0697296,-1.3652265,0.48372906
5,ReHt,-1.2341871,-1.3652265,0.48372906
5,ReHt,-1.792989,-1.3652265,0.48372906
5,ReHt,-2.014843,-1.3652265,0.48372906
5,ReHt,-0.982252,-1.3652265,0.48372906
5,ReHt,-1.2987084,-1.3652265,0.48372906
5,ReHt,-1.5987235,-1.3652265,0.48372906
5,ReHt,-1.3759248,-1.3652265,0.48372906
5,ReHt,-1.049071,-1.3652265,0.48372906
5,ReHt,-1.5352479,-1.3652265,0.48372906
5,ReHt,-1.3761168,-1.3652265,0.48372906
5,ReHt,-1.7858342,-1.3652265,0.48372906
5,ReHt,-1.2690034,-1.3652265,0.48372906
5,ReHt,-1.1926218,-1.3652265,0.48372906
5,ReHt,-1.2738736,-1.3652265,0.48372906
5,ReHt,-1.2729211,-1.3652265,0.48372906
5,ReHt,-1.3699502,-1.3652265,0.48372906
5,ReHt,-1.2617788,-1.3652265,0.48372906
5,ReHt,-1.7273662,-1.3652265,0.48372906
5,ReHt,-0.49640745,-1.3652265,0.48372906
5,ReHt,-1.0789714,-1.3652265,0.48372906
5,ReHt,-2.1084852,-1.3652265,0.48372906
5,ReHt,-1.3199966,-1.3652265,0.48372906
5,ReHt,-1.2628928,-1.3652265,0.48372906
5,ReHt,-1.0244792,-1.3652265,0.48372906
5,ReHt,-1.4125897,-1.3652265,0.48372906
5,ReHt,-0.9226658,-1.3652265,0.48372906
5,ReHt,-1.665618,-1.3652265,0.48372906
5,ReHt,-1.2965509,-1.3652265,0.48372906
5,ReHt,-0.57012594,-1.3652265,0.48372906
5,ReHt,-1.9674873,-1.3652265,0.48372906
5,ReHt,-1.8813396,-1.3652265,0.48372906
5,ReHt,-1.7402244,-1.3652265,0.48372906
5,ReHt,-0.61855704,-1.3652265,0.48372906
5,ReHt,-1.1798615,-1.3652265,0.48372906
5,ReHt,-1.6168301,-1.3652265,0.48372906
5,ReHt,-2.0693324,-1.3652265,0.48372906
5,ReHt,-1.4603908,-1.3652265,0.48372906
5,ReHt,-0.89033616,-1.3652265,0.48372906
5,ReHt,-1.2043774,-1.3652265,0.48372906
5,ReHt,-1.6076186,-1.3652265,0.48372906
5,ReHt,-1.2039597,-1.3652265,0.48372906
5,ReHt,-0.9671752,-1.3652265,0.48372906
5,ReHt,-1.3212497,-1.3652265,0.48372906
5,ReHt,-2.091897,-1.3652265,0.48372906
5,ReHt,-0.8757574,-1.3652265,0.48372906
5,ReHt,-1.1853496,-1.3652265,0.48372906
5,ReHt,-1.0094335,-1.3652265,0.48372906
5,ReHt,-1.1050177,-1.3652265,0.48372906
5,ReHt,-1.3805168,-1.3652265,0.48372906
5,ReHt,-1.2518523,-1.3652265,0.48372906
5,ReHt,-1.5617495,-1.3652265,0.48372906
5,ReHt,-1.3364877,-1.3652265,0.48372906
5,ReHt,-1.9265319,-1.3652265,0.48372906
5,ReHt,-1.7635591,-1.3652265,0.48372906
5,ReHt,-1.3960643,-1.3652265,0.48372906
5,ReHt,-2.034509,-1.3652265,0.48372906
5,ReHt,-1.3802278,-1.3652265,0.48372906
5,ReHt,-1.5399026,-1.3652265,0.48372906
5,ReHt,-0.82793343,-1.3652265,0.48372906
5,ReHt,-1.1892626,-1.3652265,0.48372906
5,ReHt,-1.4649441,-1.3652265,0.48372906
5,ReHt,-1.3168633,-1.3652265,0.48372906
5,ReHt,-0.8220835,-1.3652265,0.48372906
5,ReHt,-1.4311861,-1.3652265,0.48372906
5,ReHt,-1.0372202,-1.3652265,0.48372906
5,ReHt,-0.8172436,-1.3652265,0.48372906
5,ReHt,-1.2878897,-1.3652265,0.48372906
5,ReHt,0.005926019,-1.3652265,0.48372906
5,ReHt,-1.460125,-1.3652265,0.48372906
5,ReHt,-0.9638892,-1.3652265,0.48372906
5,ReHt,-2.6313329,-1.3652265,0.48372906
5,ReHt,-1.3973622,-1.3652265,0.48372906
5,ReHt,-1.1014546,-1.3652265,0.48372906
5,ReHt,-1.1435425,-1.3652265,0.48372906
5,ReHt,-0.92938536,-1.3652265,0.48372906
5,ReHt,-0.62879443,-1.3652265,0.48372906
5,ReHt,-1.1917456,-1.3652265,0.48372906
5,ReHt,-1.5871549,-1.3652265,0.48372906
5,ReHt,-1.1150019,-1.3652265,0.48372906
5,ReHt,-1.931805,-1.3652265,0.48372906
5,ReHt,-1.9131539,-1.3652265,0.48372906
5,ReHt,-1.4398797,-1.3652265,0.48372906
5,ReHt,-0.80619466,-1.3652265,0.48372906
5,ReHt,-0.05939845,-1.3652265,0.48372906
5,ReHt,-1.2371309,-1.3652265,0.48372906
5,ReHt,-2.5447614,-1.3652265,0.48372906
5,ReHt,-1.0597084,-1.3652265,0.48372906
5,ReHt,-1.3608193,-1.3652265,0.48372906
5,ReHt,-1.4859393,-1.3652265,0.48372906
5,ReHt,-1.2028348,-1.3652265,0.48372906
5,ReHt,-1.1718687,-1.3652265,0.48372906
5,ReHt,-0.9631955,-1.3652265,0.48372906
5,ReHt,-1.1450989,-1.3652265,0.48372906
5,ReHt,-1.2276393,-1.3652265,0.48372906
5,ReHt,-1.382242,-1.3652265,0.48372906
5,ReHt,-2.087574,-1.3652265,0.48372906
5,ReHt,-0.9316377,-1.3652265,0.48372906
5,ReHt,-1.8020222,-1.3652265,0.48372906
5,ReHt,-1.4143403,-1.3652265,0.48372906
5,ReHt,-1.176589,-1.3652265,0.48372906
5,ReHt,-1.6660099,-1.3652265,0.48372906
5,ReHt,-1.7078344,-1.3652265,0.48372906
5,ReHt,-1.8704176,-1.3652265,0.48372906
5,ReHt,-1.222431,-1.3652265,0.48372906
5,ReHt,-1.3498485,-1.3652265,0.48372906
5,ReHt,-1.7382236,-1.3652265,0.48372906
5,ReHt,-1.923665,-1.3652265,0.48372906
5,ReHt,-1.5890284,-1.3652265,0.48372906
5,ReHt,-0.8505142,-1.3652265,0.48372906
5,ReHt,-1.0757682,-1.3652265,0.48372906
5,ReHt,-1.46347,-1.3652265,0.48372906
5,ReHt,-0.8382666,-1.3652265,0.48372906
5,ReHt,-1.1560421,-1.3652265,0.48372906
5,ReHt,-0.87590724,-1.3652265,0.48372906
5,ReHt,-1.3459423,-1.3652265,0.48372906
5,ReHt,-1.9365847,-1.3652265,0.48372906
5,ReHt,-1.111021,-1.3652265,0.48372906
5,ReHt,-1.467591,-1.3652265,0.48372906
5,ReHt,-2.1489449,-1.3652265,0.48372906
5,ReHt,-1.1720048,-1.3652265,0.48372906
5,ReHt,-1.4263315,-1.3652265,0.48372906
5,ReHt,-1.6667919,-1.3652265,0.48372906
5,ReHt,-2.0979655,-1.3652265,0.48372906
5,ReHt,-1.5120602,-1.3652265,0.48372906
5,ReHt,-1.1532784,-1.3652265,0.48372906
5,ReHt,-2.0212631,-1.3652265,0.48372906
5,ReHt,-0.8445812,-1.3652265,0.48372906
5,ReHt,-1.181875,-1.3652265,0.48372906
5,ReHt,-0.90174454,-1.3652265,0.48372906
5,ReHt,-1.5374213,-1.3652265,0.48372906
5,ReHt,-1.2884448,-1.3652265,0.48372906
5,ReHt,-1.0660558,-1.3652265,0.48372906
5,ReHt,-1.8356062,-1.3652265,0.48372906
5,ReHt,-0.97308743,-1.3652265,0.48372906
5,ReHt,-1.1096225,-1.3652265,0.48372906
5,ReHt,-0.79926497,-1.3652265,0.48372906
5,ReHt,-1.5385115,-1.3652265,0.48372906
5,ReHt,-1.9249859,-1.3652265,0.48372906
5,ReHt,-1.322402,-1.3652265,0.48372906
5,ReHt,-1.9373479,-1.3652265,0.48372906
5,ReHt,-1.3771482,-1.3652265,0.48372906
5,ReHt,-2.0148482,-1.3652265,0.48372906
5,ReHt,-2.0288067,-1.3652265,0.48372906
5,ReHt,-1.5118115,-1.3652265,0.48372906
5,ReHt,-1.1942601,-1.3652265,0.48372906
5,ReHt,-1.2008975,-1.3652265,0.48372906
5,ReHt,-1.4392886,-1.3652265,0.48372906
5,ReHt,-1.0497376,-1.3652265,0.48372906
5,ReHt,-0.6436379,-1.3652265,0.48372906
5,ReHt,-1.3011639,-1.3652265,0.48372906
5,ReHt,0.017122082,-1.3652265,0.48372906
5,ReHt,-1.4883162,-1.3652265,0.48372906
5,ReHt,-1.4126594,-1.3652265,0.48372906
5,ReHt,-1.6952727,-1.3652265,0.48372906
5,ReHt,-0.90910494,-1.3652265,0.48372906
5,ReHt,-1.7289426,-1.3652265,0.48372906
5,ReHt,-1.7793354,-1.3652265,0.48372906
5,ReHt,-2.526315,-1.3652265,0.48372906
5,ReHt,-1.4313138,-1.3652265,0.48372906
5,ReHt,-2.037548,-1.3652265,0.48372906
5,ReHt,-1.936506,-1.3652265,0.48372906
5,ReHt,-1.6386921,-1.3652265,0.48372906
5,ReHt,-1.760905,-1.3652265,0.48372906
5,ReHt,-1.53374,-1.3652265,0.48372906
5,ReHt,-1.8137116,-1.3652265,0.48372906
5,ReHt,-1.0796258,-1.3652265,0.48372906
5,ReHt,-1.1886517,-1.3652265,0.48372906
5,ReHt,-1.5543941,-1.3652265,0.48372906
5,ReHt,-1.670223,-1.3652265,0.48372906
5,ReHt,-1.0212383,-1.3652265,0.48372906
5,ReHt,-1.8996644,-1.3652265,0.48372906
5,ReHt,-0.4060712,-1.3652265,0.48372906
5,ReHt,-2.6059885,-1.3652265,0.48372906
5,ReHt,-3.089342,-1.3652265,0.48372906
5,ReHt,-1.0988636,-1.3652265,0.48372906
5,ReHt,-1.6599042,-1.3652265,0.48372906
5,ReHt,-1.5036943,-1.3652265,0.48372906
5,ReHt,-0.75085676,-1.3652265,0.48372906
5,ReHt,-0.7704343,-1.3652265,0.48372906
5,ReHt,-1.243439,-1.3652265,0.48372906
5,ReHt,-1.4104865,-1.3652265,0.48372906
5,ReHt,-1.0995973,-1.3652265,0.48372906
5,ReHt,-1.1293457,-1.3652265,0.48372906
5,ReHt,-1.6307447,-1.3652265,0.48372906
5,ReHt,-1.2479523,-1.3652265,0.48372906
5,ReHt,-1.3111019,-1.3652265,0.48372906
5,ReHt,-1.100107,-1.3652265,0.48372906
5,ReHt,-1.1432976,-1.3652265,0.48372906
5,ReHt,-1.4495574,-1.3652265,0.48372906
5,ReHt,-1.1235452,-1.3652265,0.48372906
5,ReHt,-1.4627421,-1.3652265,0.48372906
5,ReHt,-1.518132,-1.3652265,0.48372906
5,ReHt,-1.1859243,-1.3652265,0.48372906
5,ReHt,-1.0659459,-1.3652265,0.48372906
5,ReHt,-1.2026939,-1.3652265,0.48372906
5,ReHt,-1.5860598,-1.3652265,0.48372906
5,ReHt,-2.1741805,-1.3652265,0.48372906
5,ReHt,-2.2575498,-1.3652265,0.48372906
5,ReHt,-1.7388965,-1.3652265,0.48372906
5,ReHt,-0.8734925,-1.3652265,0.48372906
5,ReHt,-0.73289394,-1.3652265,0.48372906
5,ReHt,-1.6298404,-1.3652265,0.48372906
5,ReHt,-1.3924428,-1.3652265,0.48372906
5,ReHt,-1.7065415,-1.3652265,0.48372906
5,ReHt,-1.731451,-1.3652265,0.48372906
5,ReHt,-1.100086,-1.3652265,0.48372906
5,ReHt,-1.5002458,-1.3652265,0.48372906
5,ReHt,-0.9298395,-1.3652265,0.48372906
5,ReHt,-2.1304185,-1.3652265,0.48372906
