set,cff_label,prediction,mean_value,std_deviation
6,ReHt,-1.2545087,-1.4033082,0.2085692
6,ReHt,-1.5033088,-1.4033082,0.2085692
6,ReHt,-1.4188943,-1.4033082,0.2085692
6,ReHt,-1.3366039,-1.4033082,0.2085692
6,ReHt,-1.3602628,-1.4033082,0.2085692
6,ReHt,-1.5541006,-1.4033082,0.2085692
6,ReHt,-1.4047855,-1.4033082,0.2085692
6,ReHt,-1.2407029,-1.4033082,0.2085692
6,ReHt,-1.5621238,-1.4033082,0.2085692
6,ReHt,-1.8805531,-1.4033082,0.2085692
6,ReHt,-1.2985053,-1.4033082,0.2085692
6,ReHt,-1.269584,-1.4033082,0.2085692
6,ReHt,-1.6441584,-1.4033082,0.2085692
6,ReHt,-1.5639117,-1.4033082,0.2085692
6,ReHt,-1.0899979,-1.4033082,0.2085692
6,ReHt,-1.0896727,-1.4033082,0.2085692
6,ReHt,-1.2027416,-1.4033082,0.2085692
6,ReHt,-1.595085,-1.4033082,0.2085692
6,ReHt,-1.4114878,-1.4033082,0.2085692
6,ReHt,-1.5400732,-1.4033082,0.2085692
6,ReHt,-1.5192007,-1.4033082,0.2085692
6,ReHt,-1.5466549,-1.4033082,0.2085692
6,ReHt,-1.279417,-1.4033082,0.2085692
6,ReHt,-1.319313,-1.4033082,0.2085692
6,ReHt,-1.5061376,-1.4033082,0.2085692
6,ReHt,-1.2524853,-1.4033082,0.2085692
6,ReHt,-1.0481129,-1.4033082,0.2085692
6,ReHt,-1.6931937,-1.4033082,0.2085692
6,ReHt,-1.4892771,-1.4033082,0.2085692
6,ReHt,-1.3884244,-1.4033082,0.2085692
6,ReHt,-1.511681,-1.4033082,0.2085692
6,ReHt,-1.5408452,-1.4033082,0.2085692
6,ReHt,-1.2812383,-1.4033082,0.2085692
6,ReHt,-1.5274513,-1.4033082,0.2085692
6,ReHt,-1.4796109,-1.4033082,0.2085692
6,ReHt,-1.5419403,-1.4033082,0.2085692
6,ReHt,-1.355196,-1.4033082,0.2085692
6,ReHt,-1.5013663,-1.4033082,0.2085692
6,ReHt,-1.0387079,-1.4033082,0.2085692
6,ReHt,-1.5022509,-1.4033082,0.2085692
6,ReHt,-1.5547404,-1.4033082,0.2085692
6,ReHt,-1.0326924,-1.4033082,0.2085692
6,ReHt,-1.0671617,-1.4033082,0.2085692
6,ReHt,-1.6313114,-1.4033082,0.2085692
6,ReHt,-1.3813918,-1.4033082,0.2085692
6,ReHt,-1.4562739,-1.4033082,0.2085692
6,ReHt,-1.4859328,-1.4033082,0.2085692
6,ReHt,-1.1208646,-1.4033082,0.2085692
6,ReHt,-1.3194864,-1.4033082,0.2085692
6,ReHt,-1.2739627,-1.4033082,0.2085692
6,ReHt,-1.607107,-1.4033082,0.2085692
6,ReHt,-1.3802692,-1.4033082,0.2085692
6,ReHt,-1.475678,-1.4033082,0.2085692
6,ReHt,-1.6043081,-1.4033082,0.2085692
6,ReHt,-1.1077385,-1.4033082,0.2085692
6,ReHt,-1.3789507,-1.4033082,0.2085692
6,ReHt,-0.9777531,-1.4033082,0.2085692
6,ReHt,-1.4370327,-1.4033082,0.2085692
6,ReHt,-1.4039497,-1.4033082,0.2085692
6,ReHt,-1.3319962,-1.4033082,0.2085692
6,ReHt,-1.349915,-1.4033082,0.2085692
6,ReHt,-1.5229964,-1.4033082,0.2085692
6,ReHt,-1.1819339,-1.4033082,0.2085692
6,ReHt,-1.2788358,-1.4033082,0.2085692
6,ReHt,-1.7694683,-1.4033082,0.2085692
6,ReHt,-1.6949507,-1.4033082,0.2085692
6,ReHt,-1.4252341,-1.4033082,0.2085692
6,ReHt,-1.5753772,-1.4033082,0.2085692
6,ReHt,-1.6238434,-1.4033082,0.2085692
6,ReHt,-1.1219091,-1.4033082,0.2085692
6,ReHt,-1.4660244,-1.4033082,0.2085692
6,ReHt,-1.5489975,-1.4033082,0.2085692
6,ReHt,-1.3711404,-1.4033082,0.2085692
6,ReHt,-1.5413148,-1.4033082,0.2085692
6,ReHt,-1.2436395,-1.4033082,0.2085692
6,ReHt,-1.5376117,-1.4033082,0.2085692
6,ReHt,-1.1278884,-1.4033082,0.2085692
6,ReHt,-1.4943717,-1.4033082,0.2085692
6,ReHt,-1.51333,-1.4033082,0.2085692
6,ReHt,-1.5283833,-1.4033082,0.2085692
6,ReHt,-1.0687804,-1.4033082,0.2085692
6,ReHt,-0.9399489,-1.4033082,0.2085692
6,ReHt,-1.9328394,-1.4033082,0.2085692
6,ReHt,-1.2364595,-1.4033082,0.2085692
6,ReHt,-1.466609,-1.4033082,0.2085692
6,ReHt,-1.2457438,-1.4033082,0.2085692
6,ReHt,-1.4784925,-1.4033082,0.2085692
6,ReHt,-1.532816,-1.4033082,0.2085692
6,ReHt,-1.2897973,-1.4033082,0.2085692
6,ReHt,-1.278228,-1.4033082,0.2085692
6,ReHt,-1.772616,-1.4033082,0.2085692
6,ReHt,-1.5557709,-1.4033082,0.2085692
6,ReHt,-1.6482811,-1.4033082,0.2085692
6,ReHt,-1.0516199,-1.4033082,0.2085692
6,ReHt,-1.5402547,-1.4033082,0.2085692
6,ReHt,-1.4127486,-1.4033082,0.2085692
6,ReHt,-1.2132457,-1.4033082,0.2085692
6,ReHt,-1.4601021,-1.4033082,0.2085692
6,ReHt,-1.4011712,-1.4033082,0.2085692
6,ReHt,-0.9566927,-1.4033082,0.2085692
6,ReHt,-1.8271303,-1.4033082,0.2085692
6,ReHt,-1.4626789,-1.4033082,0.2085692
6,ReHt,-1.9261792,-1.4033082,0.2085692
6,ReHt,-1.6077859,-1.4033082,0.2085692
6,ReHt,-1.8946663,-1.4033082,0.2085692
6,ReHt,-1.3555255,-1.4033082,0.2085692
6,ReHt,-1.5888073,-1.4033082,0.2085692
6,ReHt,-1.0768069,-1.4033082,0.2085692
6,ReHt,-1.4499813,-1.4033082,0.2085692
6,ReHt,-1.3829525,-1.4033082,0.2085692
6,ReHt,-1.2557178,-1.4033082,0.2085692
6,ReHt,-1.288358,-1.4033082,0.2085692
6,ReHt,-0.8885212,-1.4033082,0.2085692
6,ReHt,-1.4969671,-1.4033082,0.2085692
6,ReHt,-1.4891925,-1.4033082,0.2085692
6,ReHt,-1.4022753,-1.4033082,0.2085692
6,ReHt,-0.9554413,-1.4033082,0.2085692
6,ReHt,-1.0606998,-1.4033082,0.2085692
6,ReHt,-1.4823334,-1.4033082,0.2085692
6,ReHt,-1.6092157,-1.4033082,0.2085692
6,ReHt,-1.0358701,-1.4033082,0.2085692
6,ReHt,-1.8852177,-1.4033082,0.2085692
6,ReHt,-1.137288,-1.4033082,0.2085692
6,ReHt,-1.2644944,-1.4033082,0.2085692
6,ReHt,-1.1988397,-1.4033082,0.2085692
6,ReHt,-1.0032558,-1.4033082,0.2085692
6,ReHt,-1.3875005,-1.4033082,0.2085692
6,ReHt,-1.2635924,-1.4033082,0.2085692
6,ReHt,-1.1335791,-1.4033082,0.2085692
6,ReHt,-1.3337011,-1.4033082,0.2085692
6,ReHt,-1.5314052,-1.4033082,0.2085692
6,ReHt,-1.3166342,-1.4033082,0.2085692
6,ReHt,-1.8012286,-1.4033082,0.2085692
6,ReHt,-1.2270153,-1.4033082,0.2085692
6,ReHt,-1.5505631,-1.4033082,0.2085692
6,ReHt,-1.6004698,-1.4033082,0.2085692
6,ReHt,-1.504243,-1.4033082,0.2085692
6,ReHt,-1.4892721,-1.4033082,0.2085692
6,ReHt,-1.6899052,-1.4033082,0.2085692
6,ReHt,-1.352827,-1.4033082,0.2085692
6,ReHt,-1.5501312,-1.4033082,0.2085692
6,ReHt,-1.8102541,-1.4033082,0.2085692
6,ReHt,-1.7062886,-1.4033082,0.2085692
6,ReHt,-1.2510324,-1.4033082,0.2085692
6,ReHt,-1.2741867,-1.4033082,0.2085692
6,ReHt,-1.5115433,-1.4033082,0.2085692
6,ReHt,-1.2717226,-1.4033082,0.2085692
6,ReHt,-1.7971143,-1.4033082,0.2085692
6,ReHt,-1.3199422,-1.4033082,0.2085692
6,ReHt,-1.7091262,-1.4033082,0.2085692
6,ReHt,-1.3406713,-1.4033082,0.2085692
6,ReHt,-1.4938304,-1.4033082,0.2085692
6,ReHt,-1.3820658,-1.4033082,0.2085692
6,ReHt,-1.4246147,-1.4033082,0.2085692
6,ReHt,-0.77692795,-1.4033082,0.2085692
6,ReHt,-1.432897,-1.4033082,0.2085692
6,ReHt,-1.5471432,-1.4033082,0.2085692
6,ReHt,-1.2792785,-1.4033082,0.2085692
6,ReHt,-1.283687,-1.4033082,0.2085692
6,ReHt,-1.3376956,-1.4033082,0.2085692
6,ReHt,-1.4300344,-1.4033082,0.2085692
6,ReHt,-1.5995398,-1.4033082,0.2085692
6,ReHt,-1.4329944,-1.4033082,0.2085692
6,ReHt,-1.4385545,-1.4033082,0.2085692
6,ReHt,-1.3343372,-1.4033082,0.2085692
6,ReHt,-1.5647466,-1.4033082,0.2085692
6,ReHt,-1.3508258,-1.4033082,0.2085692
6,ReHt,-1.5505273,-1.4033082,0.2085692
6,ReHt,-1.4753935,-1.4033082,0.2085692
6,ReHt,-1.7062722,-1.4033082,0.2085692
6,ReHt,-1.6607746,-1.4033082,0.2085692
6,ReHt,-1.7717705,-1.4033082,0.2085692
6,ReHt,-1.499373,-1.4033082,0.2085692
6,ReHt,-1.1957442,-1.4033082,0.2085692
6,ReHt,-1.4190586,-1.4033082,0.2085692
6,ReHt,-1.0444188,-1.4033082,0.2085692
6,ReHt,-1.4267018,-1.4033082,0.2085692
6,ReHt,-1.1418034,-1.4033082,0.2085692
6,ReHt,-1.5798062,-1.4033082,0.2085692
6,ReHt,-1.2031522,-1.4033082,0.2085692
6,ReHt,-1.3587214,-1.4033082,0.2085692
6,ReHt,-1.5408998,-1.4033082,0.2085692
6,ReHt,-1.7044992,-1.4033082,0.2085692
6,ReHt,-1.7564242,-1.4033082,0.2085692
6,ReHt,-1.5475435,-1.4033082,0.2085692
6,ReHt,-1.6300476,-1.4033082,0.2085692
6,ReHt,-1.1846454,-1.4033082,0.2085692
6,ReHt,-1.6676948,-1.4033082,0.2085692
6,ReHt,-1.3508397,-1.4033082,0.2085692
6,ReHt,-1.5866218,-1.4033082,0.2085692
6,ReHt,-1.2629858,-1.4033082,0.2085692
6,ReHt,-1.1580632,-1.4033082,0.2085692
6,ReHt,-1.2433987,-1.4033082,0.2085692
6,ReHt,-1.3354473,-1.4033082,0.2085692
6,ReHt,-1.1262817,-1.4033082,0.2085692
6,ReHt,-1.4846818,-1.4033082,0.2085692
6,ReHt,-1.41198,-1.4033082,0.2085692
6,ReHt,-1.1005416,-1.4033082,0.2085692
6,ReHt,-1.417527,-1.4033082,0.2085692
6,ReHt,-1.2880359,-1.4033082,0.2085692
6,ReHt,-1.803998,-1.4033082,0.2085692
6,ReHt,-1.4059868,-1.4033082,0.2085692
6,ReHt,-1.4521573,-1.4033082,0.2085692
6,ReHt,-1.5472518,-1.4033082,0.2085692
6,ReHt,-1.5190256,-1.4033082,0.2085692
6,ReHt,-1.3865005,-1.4033082,0.2085692
6,ReHt,-0.8545741,-1.4033082,0.2085692
6,ReHt,-1.5821155,-1.4033082,0.2085692
6,ReHt,-1.318079,-1.4033082,0.2085692
6,ReHt,-1.265089,-1.4033082,0.2085692
6,ReHt,-1.5936744,-1.4033082,0.2085692
6,ReHt,-1.2374885,-1.4033082,0.2085692
6,ReHt,-1.4699054,-1.4033082,0.2085692
6,ReHt,-1.3549836,-1.4033082,0.2085692
6,ReHt,-1.4127622,-1.4033082,0.2085692
6,ReHt,-1.6120813,-1.4033082,0.2085692
6,ReHt,-0.8535104,-1.4033082,0.2085692
6,ReHt,-1.2646438,-1.4033082,0.2085692
6,ReHt,-1.1504741,-1.4033082,0.2085692
6,ReHt,-1.0941643,-1.4033082,0.2085692
6,ReHt,-1.5390687,-1.4033082,0.2085692
6,ReHt,-1.7252369,-1.4033082,0.2085692
6,ReHt,-1.4249407,-1.4033082,0.2085692
6,ReHt,-1.3851304,-1.4033082,0.2085692
6,ReHt,-0.9967193,-1.4033082,0.2085692
6,ReHt,-1.3349743,-1.4033082,0.2085692
6,ReHt,-1.1894557,-1.4033082,0.2085692
6,ReHt,-1.7676578,-1.4033082,0.2085692
6,ReHt,-1.1657897,-1.4033082,0.2085692
6,ReHt,-1.3238314,-1.4033082,0.2085692
6,ReHt,-1.24372,-1.4033082,0.2085692
6,ReHt,-1.4081736,-1.4033082,0.2085692
6,ReHt,-1.4354041,-1.4033082,0.2085692
6,ReHt,-1.4344939,-1.4033082,0.2085692
6,ReHt,-1.3480926,-1.4033082,0.2085692
6,ReHt,-1.5551822,-1.4033082,0.2085692
6,ReHt,-1.2692201,-1.4033082,0.2085692
6,ReHt,-1.3941463,-1.4033082,0.2085692
6,ReHt,-1.2867339,-1.4033082,0.2085692
6,ReHt,-1.4573257,-1.4033082,0.2085692
6,ReHt,-1.4479649,-1.4033082,0.2085692
6,ReHt,-1.3940156,-1.4033082,0.2085692
6,ReHt,-1.3427404,-1.4033082,0.2085692
6,ReHt,-1.5825114,-1.4033082,0.2085692
6,ReHt,-1.3541584,-1.4033082,0.2085692
6,ReHt,-1.8103333,-1.4033082,0.2085692
6,ReHt,-1.3923774,-1.4033082,0.2085692
6,ReHt,-1.6778185,-1.4033082,0.2085692
6,ReHt,-1.466759,-1.4033082,0.2085692
6,ReHt,-1.2226253,-1.4033082,0.2085692
6,ReHt,-1.4386927,-1.4033082,0.2085692
6,ReHt,-1.4156234,-1.4033082,0.2085692
6,ReHt,-1.0732733,-1.4033082,0.2085692
6,ReHt,-1.4114964,-1.4033082,0.2085692
6,ReHt,-1.0566154,-1.4033082,0.2085692
6,ReHt,-1.4247763,-1.4033082,0.2085692
6,ReHt,-1.313448,-1.4033082,0.2085692
6,ReHt,-1.35741,-1.4033082,0.2085692
6,ReHt,-1.1685026,-1.4033082,0.2085692
6,ReHt,-1.5051589,-1.4033082,0.2085692
6,ReHt,-1.2833581,-1.4033082,0.2085692
6,ReHt,-1.0182557,-1.4033082,0.2085692
6,ReHt,-1.4557571,-1.4033082,0.2085692
6,ReHt,-1.4437685,-1.4033082,0.2085692
6,ReHt,-1.4011022,-1.4033082,0.2085692
6,ReHt,-1.5502691,-1.4033082,0.2085692
6,ReHt,-1.0416844,-1.4033082,0.2085692
6,ReHt,-1.1470237,-1.4033082,0.2085692
6,ReHt,-1.2993213,-1.4033082,0.2085692
6,ReHt,-1.7845446,-1.4033082,0.2085692
6,ReHt,-1.5948682,-1.4033082,0.2085692
6,ReHt,-1.3155279,-1.4033082,0.2085692
6,ReHt,-1.6435996,-1.4033082,0.2085692
6,ReHt,-1.386651,-1.4033082,0.2085692
6,ReHt,-1.3492153,-1.4033082,0.2085692
6,ReHt,-1.1920056,-1.4033082,0.2085692
6,ReHt,-1.5882622,-1.4033082,0.2085692
6,ReHt,-1.4975133,-1.4033082,0.2085692
6,ReHt,-1.589062,-1.4033082,0.2085692
6,ReHt,-1.2430024,-1.4033082,0.2085692
6,ReHt,-1.4718866,-1.4033082,0.2085692
6,ReHt,-1.4946425,-1.4033082,0.2085692
6,ReHt,-1.451226,-1.4033082,0.2085692
6,ReHt,-1.4117117,-1.4033082,0.2085692
6,ReHt,-1.7481399,-1.4033082,0.2085692
6,ReHt,-1.4732292,-1.4033082,0.2085692
6,ReHt,-1.3029723,-1.4033082,0.2085692
6,ReHt,-1.5710313,-1.4033082,0.2085692
6,ReHt,-1.4553505,-1.4033082,0.2085692
6,ReHt,-1.6255925,-1.4033082,0.2085692
6,ReHt,-1.281359,-1.4033082,0.2085692
6,ReHt,-1.4666015,-1.4033082,0.2085692
6,ReHt,-1.4291564,-1.4033082,0.2085692
6,ReHt,-1.3971076,-1.4033082,0.2085692
6,ReHt,-1.6446909,-1.4033082,0.2085692
6,ReHt,-1.1561961,-1.4033082,0.2085692
6,ReHt,-1.498485,-1.4033082,0.2085692
6,ReHt,-1.3631274,-1.4033082,0.2085692
6,ReHt,-1.5242935,-1.4033082,0.2085692
6,ReHt,-1.0182328,-1.4033082,0.2085692
6,ReHt,-1.2545087,-1.4033082,0.2085692
6,ReHt,-1.5033088,-1.4033082,0.2085692
6,ReHt,-1.4188943,-1.4033082,0.2085692
6,ReHt,-1.3366039,-1.4033082,0.2085692
6,ReHt,-1.3602628,-1.4033082,0.2085692
6,ReHt,-1.5541006,-1.4033082,0.2085692
6,ReHt,-1.4047855,-1.4033082,0.2085692
6,ReHt,-1.2407029,-1.4033082,0.2085692
6,ReHt,-1.5621238,-1.4033082,0.2085692
6,ReHt,-1.8805531,-1.4033082,0.2085692
6,ReHt,-1.2985053,-1.4033082,0.2085692
6,ReHt,-1.269584,-1.4033082,0.2085692
6,ReHt,-1.6441584,-1.4033082,0.2085692
6,ReHt,-1.5639117,-1.4033082,0.2085692
6,ReHt,-1.0899979,-1.4033082,0.2085692
6,ReHt,-1.0896727,-1.4033082,0.2085692
6,ReHt,-1.2027416,-1.4033082,0.2085692
6,ReHt,-1.595085,-1.4033082,0.2085692
6,ReHt,-1.4114878,-1.4033082,0.2085692
6,ReHt,-1.5400732,-1.4033082,0.2085692
6,ReHt,-1.5192007,-1.4033082,0.2085692
6,ReHt,-1.5466549,-1.4033082,0.2085692
6,ReHt,-1.279417,-1.4033082,0.2085692
6,ReHt,-1.319313,-1.4033082,0.2085692
6,ReHt,-1.5061376,-1.4033082,0.2085692
6,ReHt,-1.2524853,-1.4033082,0.2085692
6,ReHt,-1.0481129,-1.4033082,0.2085692
6,ReHt,-1.6931937,-1.4033082,0.2085692
6,ReHt,-1.4892771,-1.4033082,0.2085692
6,ReHt,-1.3884244,-1.4033082,0.2085692
6,ReHt,-1.511681,-1.4033082,0.2085692
6,ReHt,-1.5408452,-1.4033082,0.2085692
6,ReHt,-1.2812383,-1.4033082,0.2085692
6,ReHt,-1.5274513,-1.4033082,0.2085692
6,ReHt,-1.4796109,-1.4033082,0.2085692
6,ReHt,-1.5419403,-1.4033082,0.2085692
6,ReHt,-1.355196,-1.4033082,0.2085692
6,ReHt,-1.5013663,-1.4033082,0.2085692
6,ReHt,-1.0387079,-1.4033082,0.2085692
6,ReHt,-1.5022509,-1.4033082,0.2085692
6,ReHt,-1.5547404,-1.4033082,0.2085692
6,ReHt,-1.0326924,-1.4033082,0.2085692
6,ReHt,-1.0671617,-1.4033082,0.2085692
6,ReHt,-1.6313114,-1.4033082,0.2085692
6,ReHt,-1.3813918,-1.4033082,0.2085692
6,ReHt,-1.4562739,-1.4033082,0.2085692
6,ReHt,-1.4859328,-1.4033082,0.2085692
6,ReHt,-1.1208646,-1.4033082,0.2085692
6,ReHt,-1.3194864,-1.4033082,0.2085692
6,ReHt,-1.2739627,-1.4033082,0.2085692
6,ReHt,-1.607107,-1.4033082,0.2085692
6,ReHt,-1.3802692,-1.4033082,0.2085692
6,ReHt,-1.475678,-1.4033082,0.2085692
6,ReHt,-1.6043081,-1.4033082,0.2085692
6,ReHt,-1.1077385,-1.4033082,0.2085692
6,ReHt,-1.3789507,-1.4033082,0.2085692
6,ReHt,-0.9777531,-1.4033082,0.2085692
6,ReHt,-1.4370327,-1.4033082,0.2085692
6,ReHt,-1.4039497,-1.4033082,0.2085692
6,ReHt,-1.3319962,-1.4033082,0.2085692
6,ReHt,-1.349915,-1.4033082,0.2085692
6,ReHt,-1.5229964,-1.4033082,0.2085692
6,ReHt,-1.1819339,-1.4033082,0.2085692
6,ReHt,-1.2788358,-1.4033082,0.2085692
6,ReHt,-1.7694683,-1.4033082,0.2085692
6,ReHt,-1.6949507,-1.4033082,0.2085692
6,ReHt,-1.4252341,-1.4033082,0.2085692
6,ReHt,-1.5753772,-1.4033082,0.2085692
6,ReHt,-1.6238434,-1.4033082,0.2085692
6,ReHt,-1.1219091,-1.4033082,0.2085692
6,ReHt,-1.4660244,-1.4033082,0.2085692
6,ReHt,-1.5489975,-1.4033082,0.2085692
6,ReHt,-1.3711404,-1.4033082,0.2085692
6,ReHt,-1.5413148,-1.4033082,0.2085692
6,ReHt,-1.2436395,-1.4033082,0.2085692
6,ReHt,-1.5376117,-1.4033082,0.2085692
6,ReHt,-1.1278884,-1.4033082,0.2085692
6,ReHt,-1.4943717,-1.4033082,0.2085692
6,ReHt,-1.51333,-1.4033082,0.2085692
6,ReHt,-1.5283833,-1.4033082,0.2085692
6,ReHt,-1.0687804,-1.4033082,0.2085692
6,ReHt,-0.9399489,-1.4033082,0.2085692
6,ReHt,-1.9328394,-1.4033082,0.2085692
6,ReHt,-1.2364595,-1.4033082,0.2085692
6,ReHt,-1.466609,-1.4033082,0.2085692
6,ReHt,-1.2457438,-1.4033082,0.2085692
6,ReHt,-1.4784925,-1.4033082,0.2085692
6,ReHt,-1.532816,-1.4033082,0.2085692
6,ReHt,-1.2897973,-1.4033082,0.2085692
6,ReHt,-1.278228,-1.4033082,0.2085692
6,ReHt,-1.772616,-1.4033082,0.2085692
6,ReHt,-1.5557709,-1.4033082,0.2085692
6,ReHt,-1.6482811,-1.4033082,0.2085692
6,ReHt,-1.0516199,-1.4033082,0.2085692
6,ReHt,-1.5402547,-1.4033082,0.2085692
6,ReHt,-1.4127486,-1.4033082,0.2085692
6,ReHt,-1.2132457,-1.4033082,0.2085692
6,ReHt,-1.4601021,-1.4033082,0.2085692
6,ReHt,-1.4011712,-1.4033082,0.2085692
6,ReHt,-0.9566927,-1.4033082,0.2085692
6,ReHt,-1.8271303,-1.4033082,0.2085692
6,ReHt,-1.4626789,-1.4033082,0.2085692
6,ReHt,-1.9261792,-1.4033082,0.2085692
6,ReHt,-1.6077859,-1.4033082,0.2085692
6,ReHt,-1.8946663,-1.4033082,0.2085692
6,ReHt,-1.3555255,-1.4033082,0.2085692
6,ReHt,-1.5888073,-1.4033082,0.2085692
6,ReHt,-1.0768069,-1.4033082,0.2085692
6,ReHt,-1.4499813,-1.4033082,0.2085692
6,ReHt,-1.3829525,-1.4033082,0.2085692
6,ReHt,-1.2557178,-1.4033082,0.2085692
6,ReHt,-1.288358,-1.4033082,0.2085692
6,ReHt,-0.8885212,-1.4033082,0.2085692
6,ReHt,-1.4969671,-1.4033082,0.2085692
6,ReHt,-1.4891925,-1.4033082,0.2085692
6,ReHt,-1.4022753,-1.4033082,0.2085692
6,ReHt,-0.9554413,-1.4033082,0.2085692
6,ReHt,-1.0606998,-1.4033082,0.2085692
6,ReHt,-1.4823334,-1.4033082,0.2085692
6,ReHt,-1.6092157,-1.4033082,0.2085692
6,ReHt,-1.0358701,-1.4033082,0.2085692
6,ReHt,-1.8852177,-1.4033082,0.2085692
6,ReHt,-1.137288,-1.4033082,0.2085692
6,ReHt,-1.2644944,-1.4033082,0.2085692
6,ReHt,-1.1988397,-1.4033082,0.2085692
6,ReHt,-1.0032558,-1.4033082,0.2085692
6,ReHt,-1.3875005,-1.4033082,0.2085692
6,ReHt,-1.2635924,-1.4033082,0.2085692
6,ReHt,-1.1335791,-1.4033082,0.2085692
6,ReHt,-1.3337011,-1.4033082,0.2085692
6,ReHt,-1.5314052,-1.4033082,0.2085692
6,ReHt,-1.3166342,-1.4033082,0.2085692
6,ReHt,-1.8012286,-1.4033082,0.2085692
6,ReHt,-1.2270153,-1.4033082,0.2085692
6,ReHt,-1.5505631,-1.4033082,0.2085692
6,ReHt,-1.6004698,-1.4033082,0.2085692
6,ReHt,-1.504243,-1.4033082,0.2085692
6,ReHt,-1.4892721,-1.4033082,0.2085692
6,ReHt,-1.6899052,-1.4033082,0.2085692
6,ReHt,-1.352827,-1.4033082,0.2085692
6,ReHt,-1.5501312,-1.4033082,0.2085692
6,ReHt,-1.8102541,-1.4033082,0.2085692
6,ReHt,-1.7062886,-1.4033082,0.2085692
6,ReHt,-1.2510324,-1.4033082,0.2085692
6,ReHt,-1.2741867,-1.4033082,0.2085692
6,ReHt,-1.5115433,-1.4033082,0.2085692
6,ReHt,-1.2717226,-1.4033082,0.2085692
6,ReHt,-1.7971143,-1.4033082,0.2085692
6,ReHt,-1.3199422,-1.4033082,0.2085692
6,ReHt,-1.7091262,-1.4033082,0.2085692
6,ReHt,-1.3406713,-1.4033082,0.2085692
6,ReHt,-1.4938304,-1.4033082,0.2085692
6,ReHt,-1.3820658,-1.4033082,0.2085692
6,ReHt,-1.4246147,-1.4033082,0.2085692
6,ReHt,-0.77692795,-1.4033082,0.2085692
6,ReHt,-1.432897,-1.4033082,0.2085692
6,ReHt,-1.5471432,-1.4033082,0.2085692
6,ReHt,-1.2792785,-1.4033082,0.2085692
6,ReHt,-1.283687,-1.4033082,0.2085692
6,ReHt,-1.3376956,-1.4033082,0.2085692
6,ReHt,-1.4300344,-1.4033082,0.2085692
6,ReHt,-1.5995398,-1.4033082,0.2085692
6,ReHt,-1.4329944,-1.4033082,0.2085692
6,ReHt,-1.4385545,-1.4033082,0.2085692
6,ReHt,-1.3343372,-1.4033082,0.2085692
6,ReHt,-1.5647466,-1.4033082,0.2085692
6,ReHt,-1.3508258,-1.4033082,0.2085692
6,ReHt,-1.5505273,-1.4033082,0.2085692
6,ReHt,-1.4753935,-1.4033082,0.2085692
6,ReHt,-1.7062722,-1.4033082,0.2085692
6,ReHt,-1.6607746,-1.4033082,0.2085692
6,ReHt,-1.7717705,-1.4033082,0.2085692
6,ReHt,-1.499373,-1.4033082,0.2085692
6,ReHt,-1.1957442,-1.4033082,0.2085692
6,ReHt,-1.4190586,-1.4033082,0.2085692
6,ReHt,-1.0444188,-1.4033082,0.2085692
6,ReHt,-1.4267018,-1.4033082,0.2085692
6,ReHt,-1.1418034,-1.4033082,0.2085692
6,ReHt,-1.5798062,-1.4033082,0.2085692
6,ReHt,-1.2031522,-1.4033082,0.2085692
6,ReHt,-1.3587214,-1.4033082,0.2085692
6,ReHt,-1.5408998,-1.4033082,0.2085692
6,ReHt,-1.7044992,-1.4033082,0.2085692
6,ReHt,-1.7564242,-1.4033082,0.2085692
6,ReHt,-1.5475435,-1.4033082,0.2085692
6,ReHt,-1.6300476,-1.4033082,0.2085692
6,ReHt,-1.1846454,-1.4033082,0.2085692
6,ReHt,-1.6676948,-1.4033082,0.2085692
6,ReHt,-1.3508397,-1.4033082,0.2085692
6,ReHt,-1.5866218,-1.4033082,0.2085692
6,ReHt,-1.2629858,-1.4033082,0.2085692
6,ReHt,-1.1580632,-1.4033082,0.2085692
6,ReHt,-1.2433987,-1.4033082,0.2085692
6,ReHt,-1.3354473,-1.4033082,0.2085692
6,ReHt,-1.1262817,-1.4033082,0.2085692
6,ReHt,-1.4846818,-1.4033082,0.2085692
6,ReHt,-1.41198,-1.4033082,0.2085692
6,ReHt,-1.1005416,-1.4033082,0.2085692
6,ReHt,-1.417527,-1.4033082,0.2085692
6,ReHt,-1.2880359,-1.4033082,0.2085692
6,ReHt,-1.803998,-1.4033082,0.2085692
6,ReHt,-1.4059868,-1.4033082,0.2085692
6,ReHt,-1.4521573,-1.4033082,0.2085692
6,ReHt,-1.5472518,-1.4033082,0.2085692
6,ReHt,-1.5190256,-1.4033082,0.2085692
6,ReHt,-1.3865005,-1.4033082,0.2085692
6,ReHt,-0.8545741,-1.4033082,0.2085692
6,ReHt,-1.5821155,-1.4033082,0.2085692
6,ReHt,-1.318079,-1.4033082,0.2085692
6,ReHt,-1.265089,-1.4033082,0.2085692
6,ReHt,-1.5936744,-1.4033082,0.2085692
6,ReHt,-1.2374885,-1.4033082,0.2085692
6,ReHt,-1.4699054,-1.4033082,0.2085692
6,ReHt,-1.3549836,-1.4033082,0.2085692
6,ReHt,-1.4127622,-1.4033082,0.2085692
6,ReHt,-1.6120813,-1.4033082,0.2085692
6,ReHt,-0.8535104,-1.4033082,0.2085692
6,ReHt,-1.2646438,-1.4033082,0.2085692
6,ReHt,-1.1504741,-1.4033082,0.2085692
