set,cff_label,prediction,mean_value,std_deviation
100,ReHt,-3.538692,-3.3656366,4.921931
100,ReHt,-15.054193,-3.3656366,4.921931
100,ReHt,0.6875464,-3.3656366,4.921931
100,ReHt,1.1036946,-3.3656366,4.921931
100,ReHt,-6.9038854,-3.3656366,4.921931
100,ReHt,0.19408438,-3.3656366,4.921931
100,ReHt,-19.143042,-3.3656366,4.921931
100,ReHt,-1.5033989,-3.3656366,4.921931
100,ReHt,-10.17717,-3.3656366,4.921931
100,ReHt,-2.7111328,-3.3656366,4.921931
100,ReHt,2.1680439,-3.3656366,4.921931
100,ReHt,-11.166135,-3.3656366,4.921931
100,ReHt,-14.498363,-3.3656366,4.921931
100,ReHt,-1.7898427,-3.3656366,4.921931
100,ReHt,-3.1340168,-3.3656366,4.921931
100,ReHt,0.29944083,-3.3656366,4.921931
100,ReHt,-0.5087489,-3.3656366,4.921931
100,ReHt,-2.6013393,-3.3656366,4.921931
100,ReHt,2.529303,-3.3656366,4.921931
100,ReHt,-4.6348443,-3.3656366,4.921931
100,ReHt,-3.8760002,-3.3656366,4.921931
100,ReHt,-4.446148,-3.3656366,4.921931
100,ReHt,-5.9246163,-3.3656366,4.921931
100,ReHt,-5.143534,-3.3656366,4.921931
100,ReHt,2.3270984,-3.3656366,4.921931
100,ReHt,7.0150995,-3.3656366,4.921931
100,ReHt,-1.430074,-3.3656366,4.921931
100,ReHt,-1.4850832,-3.3656366,4.921931
100,ReHt,-0.90071416,-3.3656366,4.921931
100,ReHt,4.237764,-3.3656366,4.921931
100,ReHt,-3.2585871,-3.3656366,4.921931
100,ReHt,-11.294714,-3.3656366,4.921931
100,ReHt,-0.6248708,-3.3656366,4.921931
100,ReHt,-0.6640399,-3.3656366,4.921931
100,ReHt,-1.8458791,-3.3656366,4.921931
100,ReHt,-0.6714125,-3.3656366,4.921931
100,ReHt,-5.5200257,-3.3656366,4.921931
100,ReHt,-7.0292196,-3.3656366,4.921931
100,ReHt,2.0744257,-3.3656366,4.921931
100,ReHt,-4.931924,-3.3656366,4.921931
100,ReHt,-3.4554143,-3.3656366,4.921931
100,ReHt,0.25388423,-3.3656366,4.921931
100,ReHt,-8.687737,-3.3656366,4.921931
100,ReHt,-7.764372,-3.3656366,4.921931
100,ReHt,-1.5522343,-3.3656366,4.921931
100,ReHt,-0.7658317,-3.3656366,4.921931
100,ReHt,-8.952243,-3.3656366,4.921931
100,ReHt,-6.7846146,-3.3656366,4.921931
100,ReHt,-0.20517235,-3.3656366,4.921931
100,ReHt,-4.3420362,-3.3656366,4.921931
100,ReHt,-4.657782,-3.3656366,4.921931
100,ReHt,-7.1779804,-3.3656366,4.921931
100,ReHt,0.033725135,-3.3656366,4.921931
100,ReHt,-15.963386,-3.3656366,4.921931
100,ReHt,-1.827289,-3.3656366,4.921931
100,ReHt,-8.594043,-3.3656366,4.921931
100,ReHt,-2.7800522,-3.3656366,4.921931
100,ReHt,0.7671445,-3.3656366,4.921931
100,ReHt,-1.5775636,-3.3656366,4.921931
100,ReHt,-2.623437,-3.3656366,4.921931
100,ReHt,-2.7155554,-3.3656366,4.921931
100,ReHt,3.6655328,-3.3656366,4.921931
100,ReHt,-1.857899,-3.3656366,4.921931
100,ReHt,-9.471097,-3.3656366,4.921931
100,ReHt,1.6962601,-3.3656366,4.921931
100,ReHt,-0.17086929,-3.3656366,4.921931
100,ReHt,-9.377457,-3.3656366,4.921931
100,ReHt,-5.1035185,-3.3656366,4.921931
100,ReHt,1.3667976,-3.3656366,4.921931
100,ReHt,4.2109003,-3.3656366,4.921931
100,ReHt,-3.761035,-3.3656366,4.921931
100,ReHt,-7.278336,-3.3656366,4.921931
100,ReHt,4.0222125,-3.3656366,4.921931
100,ReHt,-6.480432,-3.3656366,4.921931
100,ReHt,5.1560464,-3.3656366,4.921931
100,ReHt,-6.82999,-3.3656366,4.921931
100,ReHt,0.039045505,-3.3656366,4.921931
100,ReHt,-6.098402,-3.3656366,4.921931
100,ReHt,-15.343925,-3.3656366,4.921931
100,ReHt,-9.1311865,-3.3656366,4.921931
100,ReHt,-1.1619552,-3.3656366,4.921931
100,ReHt,-6.554038,-3.3656366,4.921931
100,ReHt,-6.3598332,-3.3656366,4.921931
100,ReHt,-6.7070866,-3.3656366,4.921931
100,ReHt,-3.4722524,-3.3656366,4.921931
100,ReHt,-2.3892784,-3.3656366,4.921931
100,ReHt,-8.766695,-3.3656366,4.921931
100,ReHt,0.04907891,-3.3656366,4.921931
100,ReHt,-3.1656811,-3.3656366,4.921931
100,ReHt,-6.4632277,-3.3656366,4.921931
100,ReHt,2.7946846,-3.3656366,4.921931
100,ReHt,-2.7054703,-3.3656366,4.921931
100,ReHt,2.1909814,-3.3656366,4.921931
100,ReHt,-8.624009,-3.3656366,4.921931
100,ReHt,0.74961835,-3.3656366,4.921931
100,ReHt,-1.5621208,-3.3656366,4.921931
100,ReHt,-5.9652147,-3.3656366,4.921931
100,ReHt,-1.6032214,-3.3656366,4.921931
100,ReHt,6.161864,-3.3656366,4.921931
100,ReHt,0.8846853,-3.3656366,4.921931
100,ReHt,-3.538692,-3.3656366,4.921931
100,ReHt,-15.054193,-3.3656366,4.921931
100,ReHt,0.6875464,-3.3656366,4.921931
100,ReHt,1.1036946,-3.3656366,4.921931
100,ReHt,-6.9038854,-3.3656366,4.921931
100,ReHt,0.19408438,-3.3656366,4.921931
100,ReHt,-19.143042,-3.3656366,4.921931
100,ReHt,-1.5033989,-3.3656366,4.921931
100,ReHt,-10.17717,-3.3656366,4.921931
100,ReHt,-2.7111328,-3.3656366,4.921931
100,ReHt,2.1680439,-3.3656366,4.921931
100,ReHt,-11.166135,-3.3656366,4.921931
100,ReHt,-14.498363,-3.3656366,4.921931
100,ReHt,-1.7898427,-3.3656366,4.921931
100,ReHt,-3.1340168,-3.3656366,4.921931
100,ReHt,0.29944083,-3.3656366,4.921931
100,ReHt,-0.5087489,-3.3656366,4.921931
100,ReHt,-2.6013393,-3.3656366,4.921931
100,ReHt,2.529303,-3.3656366,4.921931
100,ReHt,-4.6348443,-3.3656366,4.921931
100,ReHt,-3.8760002,-3.3656366,4.921931
100,ReHt,-4.446148,-3.3656366,4.921931
100,ReHt,-5.9246163,-3.3656366,4.921931
100,ReHt,-5.143534,-3.3656366,4.921931
100,ReHt,2.3270984,-3.3656366,4.921931
100,ReHt,7.0150995,-3.3656366,4.921931
100,ReHt,-1.430074,-3.3656366,4.921931
100,ReHt,-1.4850832,-3.3656366,4.921931
100,ReHt,-0.90071416,-3.3656366,4.921931
100,ReHt,4.237764,-3.3656366,4.921931
100,ReHt,-3.2585871,-3.3656366,4.921931
100,ReHt,-11.294714,-3.3656366,4.921931
100,ReHt,-0.6248708,-3.3656366,4.921931
100,ReHt,-0.6640399,-3.3656366,4.921931
100,ReHt,-1.8458791,-3.3656366,4.921931
100,ReHt,-0.6714125,-3.3656366,4.921931
100,ReHt,-5.5200257,-3.3656366,4.921931
100,ReHt,-7.0292196,-3.3656366,4.921931
100,ReHt,2.0744257,-3.3656366,4.921931
100,ReHt,-4.931924,-3.3656366,4.921931
100,ReHt,-3.4554143,-3.3656366,4.921931
100,ReHt,0.25388423,-3.3656366,4.921931
100,ReHt,-8.687737,-3.3656366,4.921931
100,ReHt,-7.764372,-3.3656366,4.921931
100,ReHt,-1.5522343,-3.3656366,4.921931
100,ReHt,-0.7658317,-3.3656366,4.921931
100,ReHt,-8.952243,-3.3656366,4.921931
100,ReHt,-6.7846146,-3.3656366,4.921931
100,ReHt,-0.20517235,-3.3656366,4.921931
100,ReHt,-4.3420362,-3.3656366,4.921931
100,ReHt,-4.657782,-3.3656366,4.921931
100,ReHt,-7.1779804,-3.3656366,4.921931
100,ReHt,0.033725135,-3.3656366,4.921931
100,ReHt,-15.963386,-3.3656366,4.921931
100,ReHt,-1.827289,-3.3656366,4.921931
100,ReHt,-8.594043,-3.3656366,4.921931
100,ReHt,-2.7800522,-3.3656366,4.921931
100,ReHt,0.7671445,-3.3656366,4.921931
100,ReHt,-1.5775636,-3.3656366,4.921931
100,ReHt,-2.623437,-3.3656366,4.921931
100,ReHt,-2.7155554,-3.3656366,4.921931
100,ReHt,3.6655328,-3.3656366,4.921931
100,ReHt,-1.857899,-3.3656366,4.921931
100,ReHt,-9.471097,-3.3656366,4.921931
100,ReHt,1.6962601,-3.3656366,4.921931
100,ReHt,-0.17086929,-3.3656366,4.921931
100,ReHt,-9.377457,-3.3656366,4.921931
100,ReHt,-5.1035185,-3.3656366,4.921931
100,ReHt,1.3667976,-3.3656366,4.921931
100,ReHt,4.2109003,-3.3656366,4.921931
100,ReHt,-3.761035,-3.3656366,4.921931
100,ReHt,-7.278336,-3.3656366,4.921931
100,ReHt,4.0222125,-3.3656366,4.921931
100,ReHt,-6.480432,-3.3656366,4.921931
100,ReHt,5.1560464,-3.3656366,4.921931
100,ReHt,-6.82999,-3.3656366,4.921931
100,ReHt,0.039045505,-3.3656366,4.921931
100,ReHt,-6.098402,-3.3656366,4.921931
100,ReHt,-15.343925,-3.3656366,4.921931
100,ReHt,-9.1311865,-3.3656366,4.921931
100,ReHt,-1.1619552,-3.3656366,4.921931
100,ReHt,-6.554038,-3.3656366,4.921931
100,ReHt,-6.3598332,-3.3656366,4.921931
100,ReHt,-6.7070866,-3.3656366,4.921931
100,ReHt,-3.4722524,-3.3656366,4.921931
100,ReHt,-2.3892784,-3.3656366,4.921931
100,ReHt,-8.766695,-3.3656366,4.921931
100,ReHt,0.04907891,-3.3656366,4.921931
100,ReHt,-3.1656811,-3.3656366,4.921931
100,ReHt,-6.4632277,-3.3656366,4.921931
100,ReHt,2.7946846,-3.3656366,4.921931
100,ReHt,-2.7054703,-3.3656366,4.921931
100,ReHt,2.1909814,-3.3656366,4.921931
100,ReHt,-8.624009,-3.3656366,4.921931
100,ReHt,0.74961835,-3.3656366,4.921931
100,ReHt,-1.5621208,-3.3656366,4.921931
100,ReHt,-5.9652147,-3.3656366,4.921931
100,ReHt,-1.6032214,-3.3656366,4.921931
100,ReHt,6.161864,-3.3656366,4.921931
100,ReHt,0.8846853,-3.3656366,4.921931
100,ReHt,-3.538692,-3.3656366,4.921931
100,ReHt,-15.054193,-3.3656366,4.921931
100,ReHt,0.6875464,-3.3656366,4.921931
100,ReHt,1.1036946,-3.3656366,4.921931
100,ReHt,-6.9038854,-3.3656366,4.921931
100,ReHt,0.19408438,-3.3656366,4.921931
100,ReHt,-19.143042,-3.3656366,4.921931
100,ReHt,-1.5033989,-3.3656366,4.921931
100,ReHt,-10.17717,-3.3656366,4.921931
100,ReHt,-2.7111328,-3.3656366,4.921931
100,ReHt,2.1680439,-3.3656366,4.921931
100,ReHt,-11.166135,-3.3656366,4.921931
100,ReHt,-14.498363,-3.3656366,4.921931
100,ReHt,-1.7898427,-3.3656366,4.921931
100,ReHt,-3.1340168,-3.3656366,4.921931
100,ReHt,0.29944083,-3.3656366,4.921931
100,ReHt,-0.5087489,-3.3656366,4.921931
100,ReHt,-2.6013393,-3.3656366,4.921931
100,ReHt,2.529303,-3.3656366,4.921931
100,ReHt,-4.6348443,-3.3656366,4.921931
100,ReHt,-3.8760002,-3.3656366,4.921931
100,ReHt,-4.446148,-3.3656366,4.921931
100,ReHt,-5.9246163,-3.3656366,4.921931
100,ReHt,-5.143534,-3.3656366,4.921931
100,ReHt,2.3270984,-3.3656366,4.921931
100,ReHt,7.0150995,-3.3656366,4.921931
100,ReHt,-1.430074,-3.3656366,4.921931
100,ReHt,-1.4850832,-3.3656366,4.921931
100,ReHt,-0.90071416,-3.3656366,4.921931
100,ReHt,4.237764,-3.3656366,4.921931
100,ReHt,-3.2585871,-3.3656366,4.921931
100,ReHt,-11.294714,-3.3656366,4.921931
100,ReHt,-0.6248708,-3.3656366,4.921931
100,ReHt,-0.6640399,-3.3656366,4.921931
100,ReHt,-1.8458791,-3.3656366,4.921931
100,ReHt,-0.6714125,-3.3656366,4.921931
100,ReHt,-5.5200257,-3.3656366,4.921931
100,ReHt,-7.0292196,-3.3656366,4.921931
100,ReHt,2.0744257,-3.3656366,4.921931
100,ReHt,-4.931924,-3.3656366,4.921931
100,ReHt,-3.4554143,-3.3656366,4.921931
100,ReHt,0.25388423,-3.3656366,4.921931
100,ReHt,-8.687737,-3.3656366,4.921931
100,ReHt,-7.764372,-3.3656366,4.921931
100,ReHt,-1.5522343,-3.3656366,4.921931
100,ReHt,-0.7658317,-3.3656366,4.921931
100,ReHt,-8.952243,-3.3656366,4.921931
100,ReHt,-6.7846146,-3.3656366,4.921931
100,ReHt,-0.20517235,-3.3656366,4.921931
100,ReHt,-4.3420362,-3.3656366,4.921931
100,ReHt,-4.657782,-3.3656366,4.921931
100,ReHt,-7.1779804,-3.3656366,4.921931
100,ReHt,0.033725135,-3.3656366,4.921931
100,ReHt,-15.963386,-3.3656366,4.921931
100,ReHt,-1.827289,-3.3656366,4.921931
100,ReHt,-8.594043,-3.3656366,4.921931
100,ReHt,-2.7800522,-3.3656366,4.921931
100,ReHt,0.7671445,-3.3656366,4.921931
100,ReHt,-1.5775636,-3.3656366,4.921931
100,ReHt,-2.623437,-3.3656366,4.921931
100,ReHt,-2.7155554,-3.3656366,4.921931
100,ReHt,3.6655328,-3.3656366,4.921931
100,ReHt,-1.857899,-3.3656366,4.921931
100,ReHt,-9.471097,-3.3656366,4.921931
100,ReHt,1.6962601,-3.3656366,4.921931
100,ReHt,-0.17086929,-3.3656366,4.921931
100,ReHt,-9.377457,-3.3656366,4.921931
100,ReHt,-5.1035185,-3.3656366,4.921931
100,ReHt,1.3667976,-3.3656366,4.921931
100,ReHt,4.2109003,-3.3656366,4.921931
100,ReHt,-3.761035,-3.3656366,4.921931
100,ReHt,-7.278336,-3.3656366,4.921931
100,ReHt,4.0222125,-3.3656366,4.921931
100,ReHt,-6.480432,-3.3656366,4.921931
100,ReHt,5.1560464,-3.3656366,4.921931
100,ReHt,-6.82999,-3.3656366,4.921931
100,ReHt,0.039045505,-3.3656366,4.921931
100,ReHt,-6.098402,-3.3656366,4.921931
100,ReHt,-15.343925,-3.3656366,4.921931
100,ReHt,-9.1311865,-3.3656366,4.921931
100,ReHt,-1.1619552,-3.3656366,4.921931
100,ReHt,-6.554038,-3.3656366,4.921931
100,ReHt,-6.3598332,-3.3656366,4.921931
100,ReHt,-6.7070866,-3.3656366,4.921931
100,ReHt,-3.4722524,-3.3656366,4.921931
100,ReHt,-2.3892784,-3.3656366,4.921931
100,ReHt,-8.766695,-3.3656366,4.921931
100,ReHt,0.04907891,-3.3656366,4.921931
100,ReHt,-3.1656811,-3.3656366,4.921931
100,ReHt,-6.4632277,-3.3656366,4.921931
100,ReHt,2.7946846,-3.3656366,4.921931
100,ReHt,-2.7054703,-3.3656366,4.921931
100,ReHt,2.1909814,-3.3656366,4.921931
100,ReHt,-8.624009,-3.3656366,4.921931
100,ReHt,0.74961835,-3.3656366,4.921931
100,ReHt,-1.5621208,-3.3656366,4.921931
100,ReHt,-5.9652147,-3.3656366,4.921931
100,ReHt,-1.6032214,-3.3656366,4.921931
100,ReHt,6.161864,-3.3656366,4.921931
100,ReHt,0.8846853,-3.3656366,4.921931
100,ReHt,-3.538692,-3.3656366,4.921931
100,ReHt,-15.054193,-3.3656366,4.921931
100,ReHt,0.6875464,-3.3656366,4.921931
100,ReHt,1.1036946,-3.3656366,4.921931
100,ReHt,-6.9038854,-3.3656366,4.921931
100,ReHt,0.19408438,-3.3656366,4.921931
100,ReHt,-19.143042,-3.3656366,4.921931
100,ReHt,-1.5033989,-3.3656366,4.921931
100,ReHt,-10.17717,-3.3656366,4.921931
100,ReHt,-2.7111328,-3.3656366,4.921931
100,ReHt,2.1680439,-3.3656366,4.921931
100,ReHt,-11.166135,-3.3656366,4.921931
100,ReHt,-14.498363,-3.3656366,4.921931
100,ReHt,-1.7898427,-3.3656366,4.921931
100,ReHt,-3.1340168,-3.3656366,4.921931
100,ReHt,0.29944083,-3.3656366,4.921931
100,ReHt,-0.5087489,-3.3656366,4.921931
100,ReHt,-2.6013393,-3.3656366,4.921931
100,ReHt,2.529303,-3.3656366,4.921931
100,ReHt,-4.6348443,-3.3656366,4.921931
100,ReHt,-3.8760002,-3.3656366,4.921931
100,ReHt,-4.446148,-3.3656366,4.921931
100,ReHt,-5.9246163,-3.3656366,4.921931
100,ReHt,-5.143534,-3.3656366,4.921931
100,ReHt,2.3270984,-3.3656366,4.921931
100,ReHt,7.0150995,-3.3656366,4.921931
100,ReHt,-1.430074,-3.3656366,4.921931
100,ReHt,-1.4850832,-3.3656366,4.921931
100,ReHt,-0.90071416,-3.3656366,4.921931
100,ReHt,4.237764,-3.3656366,4.921931
100,ReHt,-3.2585871,-3.3656366,4.921931
100,ReHt,-11.294714,-3.3656366,4.921931
100,ReHt,-0.6248708,-3.3656366,4.921931
100,ReHt,-0.6640399,-3.3656366,4.921931
100,ReHt,-1.8458791,-3.3656366,4.921931
100,ReHt,-0.6714125,-3.3656366,4.921931
100,ReHt,-5.5200257,-3.3656366,4.921931
100,ReHt,-7.0292196,-3.3656366,4.921931
100,ReHt,2.0744257,-3.3656366,4.921931
100,ReHt,-4.931924,-3.3656366,4.921931
100,ReHt,-3.4554143,-3.3656366,4.921931
100,ReHt,0.25388423,-3.3656366,4.921931
100,ReHt,-8.687737,-3.3656366,4.921931
100,ReHt,-7.764372,-3.3656366,4.921931
100,ReHt,-1.5522343,-3.3656366,4.921931
100,ReHt,-0.7658317,-3.3656366,4.921931
100,ReHt,-8.952243,-3.3656366,4.921931
100,ReHt,-6.7846146,-3.3656366,4.921931
100,ReHt,-0.20517235,-3.3656366,4.921931
100,ReHt,-4.3420362,-3.3656366,4.921931
100,ReHt,-4.657782,-3.3656366,4.921931
100,ReHt,-7.1779804,-3.3656366,4.921931
100,ReHt,0.033725135,-3.3656366,4.921931
100,ReHt,-15.963386,-3.3656366,4.921931
100,ReHt,-1.827289,-3.3656366,4.921931
100,ReHt,-8.594043,-3.3656366,4.921931
100,ReHt,-2.7800522,-3.3656366,4.921931
100,ReHt,0.7671445,-3.3656366,4.921931
100,ReHt,-1.5775636,-3.3656366,4.921931
100,ReHt,-2.623437,-3.3656366,4.921931
100,ReHt,-2.7155554,-3.3656366,4.921931
100,ReHt,3.6655328,-3.3656366,4.921931
100,ReHt,-1.857899,-3.3656366,4.921931
100,ReHt,-9.471097,-3.3656366,4.921931
100,ReHt,1.6962601,-3.3656366,4.921931
100,ReHt,-0.17086929,-3.3656366,4.921931
100,ReHt,-9.377457,-3.3656366,4.921931
100,ReHt,-5.1035185,-3.3656366,4.921931
100,ReHt,1.3667976,-3.3656366,4.921931
100,ReHt,4.2109003,-3.3656366,4.921931
100,ReHt,-3.761035,-3.3656366,4.921931
100,ReHt,-7.278336,-3.3656366,4.921931
100,ReHt,4.0222125,-3.3656366,4.921931
100,ReHt,-6.480432,-3.3656366,4.921931
100,ReHt,5.1560464,-3.3656366,4.921931
100,ReHt,-6.82999,-3.3656366,4.921931
100,ReHt,0.039045505,-3.3656366,4.921931
100,ReHt,-6.098402,-3.3656366,4.921931
100,ReHt,-15.343925,-3.3656366,4.921931
100,ReHt,-9.1311865,-3.3656366,4.921931
100,ReHt,-1.1619552,-3.3656366,4.921931
100,ReHt,-6.554038,-3.3656366,4.921931
100,ReHt,-6.3598332,-3.3656366,4.921931
100,ReHt,-6.7070866,-3.3656366,4.921931
100,ReHt,-3.4722524,-3.3656366,4.921931
100,ReHt,-2.3892784,-3.3656366,4.921931
100,ReHt,-8.766695,-3.3656366,4.921931
100,ReHt,0.04907891,-3.3656366,4.921931
100,ReHt,-3.1656811,-3.3656366,4.921931
100,ReHt,-6.4632277,-3.3656366,4.921931
100,ReHt,2.7946846,-3.3656366,4.921931
100,ReHt,-2.7054703,-3.3656366,4.921931
100,ReHt,2.1909814,-3.3656366,4.921931
100,ReHt,-8.624009,-3.3656366,4.921931
100,ReHt,0.74961835,-3.3656366,4.921931
100,ReHt,-1.5621208,-3.3656366,4.921931
100,ReHt,-5.9652147,-3.3656366,4.921931
100,ReHt,-1.6032214,-3.3656366,4.921931
100,ReHt,6.161864,-3.3656366,4.921931
100,ReHt,0.8846853,-3.3656366,4.921931
100,ReHt,-3.538692,-3.3656366,4.921931
100,ReHt,-15.054193,-3.3656366,4.921931
100,ReHt,0.6875464,-3.3656366,4.921931
100,ReHt,1.1036946,-3.3656366,4.921931
100,ReHt,-6.9038854,-3.3656366,4.921931
100,ReHt,0.19408438,-3.3656366,4.921931
100,ReHt,-19.143042,-3.3656366,4.921931
100,ReHt,-1.5033989,-3.3656366,4.921931
100,ReHt,-10.17717,-3.3656366,4.921931
100,ReHt,-2.7111328,-3.3656366,4.921931
100,ReHt,2.1680439,-3.3656366,4.921931
100,ReHt,-11.166135,-3.3656366,4.921931
100,ReHt,-14.498363,-3.3656366,4.921931
100,ReHt,-1.7898427,-3.3656366,4.921931
100,ReHt,-3.1340168,-3.3656366,4.921931
100,ReHt,0.29944083,-3.3656366,4.921931
100,ReHt,-0.5087489,-3.3656366,4.921931
100,ReHt,-2.6013393,-3.3656366,4.921931
100,ReHt,2.529303,-3.3656366,4.921931
100,ReHt,-4.6348443,-3.3656366,4.921931
100,ReHt,-3.8760002,-3.3656366,4.921931
100,ReHt,-4.446148,-3.3656366,4.921931
100,ReHt,-5.9246163,-3.3656366,4.921931
100,ReHt,-5.143534,-3.3656366,4.921931
100,ReHt,2.3270984,-3.3656366,4.921931
100,ReHt,7.0150995,-3.3656366,4.921931
100,ReHt,-1.430074,-3.3656366,4.921931
100,ReHt,-1.4850832,-3.3656366,4.921931
100,ReHt,-0.90071416,-3.3656366,4.921931
100,ReHt,4.237764,-3.3656366,4.921931
100,ReHt,-3.2585871,-3.3656366,4.921931
100,ReHt,-11.294714,-3.3656366,4.921931
100,ReHt,-0.6248708,-3.3656366,4.921931
100,ReHt,-0.6640399,-3.3656366,4.921931
100,ReHt,-1.8458791,-3.3656366,4.921931
100,ReHt,-0.6714125,-3.3656366,4.921931
100,ReHt,-5.5200257,-3.3656366,4.921931
100,ReHt,-7.0292196,-3.3656366,4.921931
100,ReHt,2.0744257,-3.3656366,4.921931
100,ReHt,-4.931924,-3.3656366,4.921931
100,ReHt,-3.4554143,-3.3656366,4.921931
100,ReHt,0.25388423,-3.3656366,4.921931
100,ReHt,-8.687737,-3.3656366,4.921931
100,ReHt,-7.764372,-3.3656366,4.921931
100,ReHt,-1.5522343,-3.3656366,4.921931
100,ReHt,-0.7658317,-3.3656366,4.921931
100,ReHt,-8.952243,-3.3656366,4.921931
100,ReHt,-6.7846146,-3.3656366,4.921931
100,ReHt,-0.20517235,-3.3656366,4.921931
100,ReHt,-4.3420362,-3.3656366,4.921931
100,ReHt,-4.657782,-3.3656366,4.921931
100,ReHt,-7.1779804,-3.3656366,4.921931
100,ReHt,0.033725135,-3.3656366,4.921931
100,ReHt,-15.963386,-3.3656366,4.921931
100,ReHt,-1.827289,-3.3656366,4.921931
100,ReHt,-8.594043,-3.3656366,4.921931
100,ReHt,-2.7800522,-3.3656366,4.921931
100,ReHt,0.7671445,-3.3656366,4.921931
100,ReHt,-1.5775636,-3.3656366,4.921931
100,ReHt,-2.623437,-3.3656366,4.921931
100,ReHt,-2.7155554,-3.3656366,4.921931
100,ReHt,3.6655328,-3.3656366,4.921931
100,ReHt,-1.857899,-3.3656366,4.921931
100,ReHt,-9.471097,-3.3656366,4.921931
100,ReHt,1.6962601,-3.3656366,4.921931
100,ReHt,-0.17086929,-3.3656366,4.921931
100,ReHt,-9.377457,-3.3656366,4.921931
100,ReHt,-5.1035185,-3.3656366,4.921931
100,ReHt,1.3667976,-3.3656366,4.921931
100,ReHt,4.2109003,-3.3656366,4.921931
100,ReHt,-3.761035,-3.3656366,4.921931
100,ReHt,-7.278336,-3.3656366,4.921931
100,ReHt,4.0222125,-3.3656366,4.921931
100,ReHt,-6.480432,-3.3656366,4.921931
100,ReHt,5.1560464,-3.3656366,4.921931
100,ReHt,-6.82999,-3.3656366,4.921931
100,ReHt,0.039045505,-3.3656366,4.921931
100,ReHt,-6.098402,-3.3656366,4.921931
100,ReHt,-15.343925,-3.3656366,4.921931
100,ReHt,-9.1311865,-3.3656366,4.921931
100,ReHt,-1.1619552,-3.3656366,4.921931
100,ReHt,-6.554038,-3.3656366,4.921931
100,ReHt,-6.3598332,-3.3656366,4.921931
100,ReHt,-6.7070866,-3.3656366,4.921931
100,ReHt,-3.4722524,-3.3656366,4.921931
100,ReHt,-2.3892784,-3.3656366,4.921931
100,ReHt,-8.766695,-3.3656366,4.921931
100,ReHt,0.04907891,-3.3656366,4.921931
100,ReHt,-3.1656811,-3.3656366,4.921931
100,ReHt,-6.4632277,-3.3656366,4.921931
100,ReHt,2.7946846,-3.3656366,4.921931
100,ReHt,-2.7054703,-3.3656366,4.921931
100,ReHt,2.1909814,-3.3656366,4.921931
100,ReHt,-8.624009,-3.3656366,4.921931
100,ReHt,0.74961835,-3.3656366,4.921931
100,ReHt,-1.5621208,-3.3656366,4.921931
100,ReHt,-5.9652147,-3.3656366,4.921931
100,ReHt,-1.6032214,-3.3656366,4.921931
100,ReHt,6.161864,-3.3656366,4.921931
100,ReHt,0.8846853,-3.3656366,4.921931
100,ReHt,-3.538692,-3.3656366,4.921931
100,ReHt,-15.054193,-3.3656366,4.921931
100,ReHt,0.6875464,-3.3656366,4.921931
100,ReHt,1.1036946,-3.3656366,4.921931
100,ReHt,-6.9038854,-3.3656366,4.921931
100,ReHt,0.19408438,-3.3656366,4.921931
100,ReHt,-19.143042,-3.3656366,4.921931
100,ReHt,-1.5033989,-3.3656366,4.921931
100,ReHt,-10.17717,-3.3656366,4.921931
100,ReHt,-2.7111328,-3.3656366,4.921931
100,ReHt,2.1680439,-3.3656366,4.921931
100,ReHt,-11.166135,-3.3656366,4.921931
100,ReHt,-14.498363,-3.3656366,4.921931
100,ReHt,-1.7898427,-3.3656366,4.921931
100,ReHt,-3.1340168,-3.3656366,4.921931
100,ReHt,0.29944083,-3.3656366,4.921931
100,ReHt,-0.5087489,-3.3656366,4.921931
100,ReHt,-2.6013393,-3.3656366,4.921931
100,ReHt,2.529303,-3.3656366,4.921931
100,ReHt,-4.6348443,-3.3656366,4.921931
100,ReHt,-3.8760002,-3.3656366,4.921931
100,ReHt,-4.446148,-3.3656366,4.921931
100,ReHt,-5.9246163,-3.3656366,4.921931
100,ReHt,-5.143534,-3.3656366,4.921931
100,ReHt,2.3270984,-3.3656366,4.921931
100,ReHt,7.0150995,-3.3656366,4.921931
100,ReHt,-1.430074,-3.3656366,4.921931
100,ReHt,-1.4850832,-3.3656366,4.921931
100,ReHt,-0.90071416,-3.3656366,4.921931
100,ReHt,4.237764,-3.3656366,4.921931
100,ReHt,-3.2585871,-3.3656366,4.921931
100,ReHt,-11.294714,-3.3656366,4.921931
100,ReHt,-0.6248708,-3.3656366,4.921931
100,ReHt,-0.6640399,-3.3656366,4.921931
100,ReHt,-1.8458791,-3.3656366,4.921931
100,ReHt,-0.6714125,-3.3656366,4.921931
100,ReHt,-5.5200257,-3.3656366,4.921931
100,ReHt,-7.0292196,-3.3656366,4.921931
100,ReHt,2.0744257,-3.3656366,4.921931
100,ReHt,-4.931924,-3.3656366,4.921931
100,ReHt,-3.4554143,-3.3656366,4.921931
100,ReHt,0.25388423,-3.3656366,4.921931
100,ReHt,-8.687737,-3.3656366,4.921931
100,ReHt,-7.764372,-3.3656366,4.921931
100,ReHt,-1.5522343,-3.3656366,4.921931
100,ReHt,-0.7658317,-3.3656366,4.921931
100,ReHt,-8.952243,-3.3656366,4.921931
100,ReHt,-6.7846146,-3.3656366,4.921931
100,ReHt,-0.20517235,-3.3656366,4.921931
100,ReHt,-4.3420362,-3.3656366,4.921931
