set,cff_label,prediction,mean_value,std_deviation
102,ReE,8.112029,3.7705517,2.8997657
102,ReE,8.094891,3.7705517,2.8997657
102,ReE,0.47376424,3.7705517,2.8997657
102,ReE,2.6921213,3.7705517,2.8997657
102,ReE,4.5670443,3.7705517,2.8997657
102,ReE,2.093474,3.7705517,2.8997657
102,ReE,1.4255825,3.7705517,2.8997657
102,ReE,1.9987689,3.7705517,2.8997657
102,ReE,-0.69204855,3.7705517,2.8997657
102,ReE,6.3542147,3.7705517,2.8997657
102,ReE,3.3672872,3.7705517,2.8997657
102,ReE,1.4370829,3.7705517,2.8997657
102,ReE,5.883816,3.7705517,2.8997657
102,ReE,0.8164041,3.7705517,2.8997657
102,ReE,5.190607,3.7705517,2.8997657
102,ReE,1.0707563,3.7705517,2.8997657
102,ReE,1.8650173,3.7705517,2.8997657
102,ReE,7.8755455,3.7705517,2.8997657
102,ReE,-1.1001542,3.7705517,2.8997657
102,ReE,4.8826985,3.7705517,2.8997657
102,ReE,2.0088317,3.7705517,2.8997657
102,ReE,0.102401845,3.7705517,2.8997657
102,ReE,3.9450364,3.7705517,2.8997657
102,ReE,0.704489,3.7705517,2.8997657
102,ReE,4.701443,3.7705517,2.8997657
102,ReE,1.6475184,3.7705517,2.8997657
102,ReE,0.20347649,3.7705517,2.8997657
102,ReE,0.89688927,3.7705517,2.8997657
102,ReE,4.693319,3.7705517,2.8997657
102,ReE,2.6949697,3.7705517,2.8997657
102,ReE,8.445213,3.7705517,2.8997657
102,ReE,6.70528,3.7705517,2.8997657
102,ReE,5.581915,3.7705517,2.8997657
102,ReE,-2.1513913,3.7705517,2.8997657
102,ReE,9.825845,3.7705517,2.8997657
102,ReE,8.983818,3.7705517,2.8997657
102,ReE,6.748235,3.7705517,2.8997657
102,ReE,1.849344,3.7705517,2.8997657
102,ReE,0.89818007,3.7705517,2.8997657
102,ReE,8.992282,3.7705517,2.8997657
102,ReE,2.4203544,3.7705517,2.8997657
102,ReE,1.2848531,3.7705517,2.8997657
102,ReE,12.037337,3.7705517,2.8997657
102,ReE,1.6066153,3.7705517,2.8997657
102,ReE,2.5285296,3.7705517,2.8997657
102,ReE,1.9493732,3.7705517,2.8997657
102,ReE,7.47489,3.7705517,2.8997657
102,ReE,4.6974535,3.7705517,2.8997657
102,ReE,1.725453,3.7705517,2.8997657
102,ReE,3.1252816,3.7705517,2.8997657
102,ReE,9.534315,3.7705517,2.8997657
102,ReE,4.1340327,3.7705517,2.8997657
102,ReE,5.5190105,3.7705517,2.8997657
102,ReE,-1.267418,3.7705517,2.8997657
102,ReE,6.5884023,3.7705517,2.8997657
102,ReE,1.5100092,3.7705517,2.8997657
102,ReE,3.8821688,3.7705517,2.8997657
102,ReE,3.550095,3.7705517,2.8997657
102,ReE,7.6838484,3.7705517,2.8997657
102,ReE,4.464217,3.7705517,2.8997657
102,ReE,2.9855185,3.7705517,2.8997657
102,ReE,3.8777647,3.7705517,2.8997657
102,ReE,5.419047,3.7705517,2.8997657
102,ReE,6.237213,3.7705517,2.8997657
102,ReE,1.3976818,3.7705517,2.8997657
102,ReE,2.3619463,3.7705517,2.8997657
102,ReE,7.8369756,3.7705517,2.8997657
102,ReE,3.1246758,3.7705517,2.8997657
102,ReE,6.4139776,3.7705517,2.8997657
102,ReE,0.2654485,3.7705517,2.8997657
102,ReE,3.071935,3.7705517,2.8997657
102,ReE,7.072641,3.7705517,2.8997657
102,ReE,6.690217,3.7705517,2.8997657
102,ReE,1.7303119,3.7705517,2.8997657
102,ReE,4.7465487,3.7705517,2.8997657
102,ReE,-1.7284777,3.7705517,2.8997657
102,ReE,0.9150166,3.7705517,2.8997657
102,ReE,4.1663213,3.7705517,2.8997657
102,ReE,2.2401962,3.7705517,2.8997657
102,ReE,1.514283,3.7705517,2.8997657
102,ReE,3.8881893,3.7705517,2.8997657
102,ReE,9.126266,3.7705517,2.8997657
102,ReE,9.646963,3.7705517,2.8997657
102,ReE,4.4472203,3.7705517,2.8997657
102,ReE,4.1908255,3.7705517,2.8997657
102,ReE,1.207051,3.7705517,2.8997657
102,ReE,5.3674107,3.7705517,2.8997657
102,ReE,4.1581736,3.7705517,2.8997657
102,ReE,2.455499,3.7705517,2.8997657
102,ReE,1.7951239,3.7705517,2.8997657
102,ReE,1.5657018,3.7705517,2.8997657
102,ReE,3.6839502,3.7705517,2.8997657
102,ReE,0.80572253,3.7705517,2.8997657
102,ReE,3.4196067,3.7705517,2.8997657
102,ReE,4.260456,3.7705517,2.8997657
102,ReE,3.9607174,3.7705517,2.8997657
102,ReE,5.6192727,3.7705517,2.8997657
102,ReE,-0.044742398,3.7705517,2.8997657
102,ReE,6.893436,3.7705517,2.8997657
102,ReE,1.9342976,3.7705517,2.8997657
102,ReE,8.112029,3.7705517,2.8997657
102,ReE,8.094891,3.7705517,2.8997657
102,ReE,0.47376424,3.7705517,2.8997657
102,ReE,2.6921213,3.7705517,2.8997657
102,ReE,4.5670443,3.7705517,2.8997657
102,ReE,2.093474,3.7705517,2.8997657
102,ReE,1.4255825,3.7705517,2.8997657
102,ReE,1.9987689,3.7705517,2.8997657
102,ReE,-0.69204855,3.7705517,2.8997657
102,ReE,6.3542147,3.7705517,2.8997657
102,ReE,3.3672872,3.7705517,2.8997657
102,ReE,1.4370829,3.7705517,2.8997657
102,ReE,5.883816,3.7705517,2.8997657
102,ReE,0.8164041,3.7705517,2.8997657
102,ReE,5.190607,3.7705517,2.8997657
102,ReE,1.0707563,3.7705517,2.8997657
102,ReE,1.8650173,3.7705517,2.8997657
102,ReE,7.8755455,3.7705517,2.8997657
102,ReE,-1.1001542,3.7705517,2.8997657
102,ReE,4.8826985,3.7705517,2.8997657
102,ReE,2.0088317,3.7705517,2.8997657
102,ReE,0.102401845,3.7705517,2.8997657
102,ReE,3.9450364,3.7705517,2.8997657
102,ReE,0.704489,3.7705517,2.8997657
102,ReE,4.701443,3.7705517,2.8997657
102,ReE,1.6475184,3.7705517,2.8997657
102,ReE,0.20347649,3.7705517,2.8997657
102,ReE,0.89688927,3.7705517,2.8997657
102,ReE,4.693319,3.7705517,2.8997657
102,ReE,2.6949697,3.7705517,2.8997657
102,ReE,8.445213,3.7705517,2.8997657
102,ReE,6.70528,3.7705517,2.8997657
102,ReE,5.581915,3.7705517,2.8997657
102,ReE,-2.1513913,3.7705517,2.8997657
102,ReE,9.825845,3.7705517,2.8997657
102,ReE,8.983818,3.7705517,2.8997657
102,ReE,6.748235,3.7705517,2.8997657
102,ReE,1.849344,3.7705517,2.8997657
102,ReE,0.89818007,3.7705517,2.8997657
102,ReE,8.992282,3.7705517,2.8997657
102,ReE,2.4203544,3.7705517,2.8997657
102,ReE,1.2848531,3.7705517,2.8997657
102,ReE,12.037337,3.7705517,2.8997657
102,ReE,1.6066153,3.7705517,2.8997657
102,ReE,2.5285296,3.7705517,2.8997657
102,ReE,1.9493732,3.7705517,2.8997657
102,ReE,7.47489,3.7705517,2.8997657
102,ReE,4.6974535,3.7705517,2.8997657
102,ReE,1.725453,3.7705517,2.8997657
102,ReE,3.1252816,3.7705517,2.8997657
102,ReE,9.534315,3.7705517,2.8997657
102,ReE,4.1340327,3.7705517,2.8997657
102,ReE,5.5190105,3.7705517,2.8997657
102,ReE,-1.267418,3.7705517,2.8997657
102,ReE,6.5884023,3.7705517,2.8997657
102,ReE,1.5100092,3.7705517,2.8997657
102,ReE,3.8821688,3.7705517,2.8997657
102,ReE,3.550095,3.7705517,2.8997657
102,ReE,7.6838484,3.7705517,2.8997657
102,ReE,4.464217,3.7705517,2.8997657
102,ReE,2.9855185,3.7705517,2.8997657
102,ReE,3.8777647,3.7705517,2.8997657
102,ReE,5.419047,3.7705517,2.8997657
102,ReE,6.237213,3.7705517,2.8997657
102,ReE,1.3976818,3.7705517,2.8997657
102,ReE,2.3619463,3.7705517,2.8997657
102,ReE,7.8369756,3.7705517,2.8997657
102,ReE,3.1246758,3.7705517,2.8997657
102,ReE,6.4139776,3.7705517,2.8997657
102,ReE,0.2654485,3.7705517,2.8997657
102,ReE,3.071935,3.7705517,2.8997657
102,ReE,7.072641,3.7705517,2.8997657
102,ReE,6.690217,3.7705517,2.8997657
102,ReE,1.7303119,3.7705517,2.8997657
102,ReE,4.7465487,3.7705517,2.8997657
102,ReE,-1.7284777,3.7705517,2.8997657
102,ReE,0.9150166,3.7705517,2.8997657
102,ReE,4.1663213,3.7705517,2.8997657
102,ReE,2.2401962,3.7705517,2.8997657
102,ReE,1.514283,3.7705517,2.8997657
102,ReE,3.8881893,3.7705517,2.8997657
102,ReE,9.126266,3.7705517,2.8997657
102,ReE,9.646963,3.7705517,2.8997657
102,ReE,4.4472203,3.7705517,2.8997657
102,ReE,4.1908255,3.7705517,2.8997657
102,ReE,1.207051,3.7705517,2.8997657
102,ReE,5.3674107,3.7705517,2.8997657
102,ReE,4.1581736,3.7705517,2.8997657
102,ReE,2.455499,3.7705517,2.8997657
102,ReE,1.7951239,3.7705517,2.8997657
102,ReE,1.5657018,3.7705517,2.8997657
102,ReE,3.6839502,3.7705517,2.8997657
102,ReE,0.80572253,3.7705517,2.8997657
102,ReE,3.4196067,3.7705517,2.8997657
102,ReE,4.260456,3.7705517,2.8997657
102,ReE,3.9607174,3.7705517,2.8997657
102,ReE,5.6192727,3.7705517,2.8997657
102,ReE,-0.044742398,3.7705517,2.8997657
102,ReE,6.893436,3.7705517,2.8997657
102,ReE,1.9342976,3.7705517,2.8997657
102,ReE,8.112029,3.7705517,2.8997657
102,ReE,8.094891,3.7705517,2.8997657
102,ReE,0.47376424,3.7705517,2.8997657
102,ReE,2.6921213,3.7705517,2.8997657
102,ReE,4.5670443,3.7705517,2.8997657
102,ReE,2.093474,3.7705517,2.8997657
102,ReE,1.4255825,3.7705517,2.8997657
102,ReE,1.9987689,3.7705517,2.8997657
102,ReE,-0.69204855,3.7705517,2.8997657
102,ReE,6.3542147,3.7705517,2.8997657
102,ReE,3.3672872,3.7705517,2.8997657
102,ReE,1.4370829,3.7705517,2.8997657
102,ReE,5.883816,3.7705517,2.8997657
102,ReE,0.8164041,3.7705517,2.8997657
102,ReE,5.190607,3.7705517,2.8997657
102,ReE,1.0707563,3.7705517,2.8997657
102,ReE,1.8650173,3.7705517,2.8997657
102,ReE,7.8755455,3.7705517,2.8997657
102,ReE,-1.1001542,3.7705517,2.8997657
102,ReE,4.8826985,3.7705517,2.8997657
102,ReE,2.0088317,3.7705517,2.8997657
102,ReE,0.102401845,3.7705517,2.8997657
102,ReE,3.9450364,3.7705517,2.8997657
102,ReE,0.704489,3.7705517,2.8997657
102,ReE,4.701443,3.7705517,2.8997657
102,ReE,1.6475184,3.7705517,2.8997657
102,ReE,0.20347649,3.7705517,2.8997657
102,ReE,0.89688927,3.7705517,2.8997657
102,ReE,4.693319,3.7705517,2.8997657
102,ReE,2.6949697,3.7705517,2.8997657
102,ReE,8.445213,3.7705517,2.8997657
102,ReE,6.70528,3.7705517,2.8997657
102,ReE,5.581915,3.7705517,2.8997657
102,ReE,-2.1513913,3.7705517,2.8997657
102,ReE,9.825845,3.7705517,2.8997657
102,ReE,8.983818,3.7705517,2.8997657
102,ReE,6.748235,3.7705517,2.8997657
102,ReE,1.849344,3.7705517,2.8997657
102,ReE,0.89818007,3.7705517,2.8997657
102,ReE,8.992282,3.7705517,2.8997657
102,ReE,2.4203544,3.7705517,2.8997657
102,ReE,1.2848531,3.7705517,2.8997657
102,ReE,12.037337,3.7705517,2.8997657
102,ReE,1.6066153,3.7705517,2.8997657
102,ReE,2.5285296,3.7705517,2.8997657
102,ReE,1.9493732,3.7705517,2.8997657
102,ReE,7.47489,3.7705517,2.8997657
102,ReE,4.6974535,3.7705517,2.8997657
102,ReE,1.725453,3.7705517,2.8997657
102,ReE,3.1252816,3.7705517,2.8997657
102,ReE,9.534315,3.7705517,2.8997657
102,ReE,4.1340327,3.7705517,2.8997657
102,ReE,5.5190105,3.7705517,2.8997657
102,ReE,-1.267418,3.7705517,2.8997657
102,ReE,6.5884023,3.7705517,2.8997657
102,ReE,1.5100092,3.7705517,2.8997657
102,ReE,3.8821688,3.7705517,2.8997657
102,ReE,3.550095,3.7705517,2.8997657
102,ReE,7.6838484,3.7705517,2.8997657
102,ReE,4.464217,3.7705517,2.8997657
102,ReE,2.9855185,3.7705517,2.8997657
102,ReE,3.8777647,3.7705517,2.8997657
102,ReE,5.419047,3.7705517,2.8997657
102,ReE,6.237213,3.7705517,2.8997657
102,ReE,1.3976818,3.7705517,2.8997657
102,ReE,2.3619463,3.7705517,2.8997657
102,ReE,7.8369756,3.7705517,2.8997657
102,ReE,3.1246758,3.7705517,2.8997657
102,ReE,6.4139776,3.7705517,2.8997657
102,ReE,0.2654485,3.7705517,2.8997657
102,ReE,3.071935,3.7705517,2.8997657
102,ReE,7.072641,3.7705517,2.8997657
102,ReE,6.690217,3.7705517,2.8997657
102,ReE,1.7303119,3.7705517,2.8997657
102,ReE,4.7465487,3.7705517,2.8997657
102,ReE,-1.7284777,3.7705517,2.8997657
102,ReE,0.9150166,3.7705517,2.8997657
102,ReE,4.1663213,3.7705517,2.8997657
102,ReE,2.2401962,3.7705517,2.8997657
102,ReE,1.514283,3.7705517,2.8997657
102,ReE,3.8881893,3.7705517,2.8997657
102,ReE,9.126266,3.7705517,2.8997657
102,ReE,9.646963,3.7705517,2.8997657
102,ReE,4.4472203,3.7705517,2.8997657
102,ReE,4.1908255,3.7705517,2.8997657
102,ReE,1.207051,3.7705517,2.8997657
102,ReE,5.3674107,3.7705517,2.8997657
102,ReE,4.1581736,3.7705517,2.8997657
102,ReE,2.455499,3.7705517,2.8997657
102,ReE,1.7951239,3.7705517,2.8997657
102,ReE,1.5657018,3.7705517,2.8997657
102,ReE,3.6839502,3.7705517,2.8997657
102,ReE,0.80572253,3.7705517,2.8997657
102,ReE,3.4196067,3.7705517,2.8997657
102,ReE,4.260456,3.7705517,2.8997657
102,ReE,3.9607174,3.7705517,2.8997657
102,ReE,5.6192727,3.7705517,2.8997657
102,ReE,-0.044742398,3.7705517,2.8997657
102,ReE,6.893436,3.7705517,2.8997657
102,ReE,1.9342976,3.7705517,2.8997657
102,ReE,8.112029,3.7705517,2.8997657
102,ReE,8.094891,3.7705517,2.8997657
102,ReE,0.47376424,3.7705517,2.8997657
102,ReE,2.6921213,3.7705517,2.8997657
102,ReE,4.5670443,3.7705517,2.8997657
102,ReE,2.093474,3.7705517,2.8997657
102,ReE,1.4255825,3.7705517,2.8997657
102,ReE,1.9987689,3.7705517,2.8997657
102,ReE,-0.69204855,3.7705517,2.8997657
102,ReE,6.3542147,3.7705517,2.8997657
102,ReE,3.3672872,3.7705517,2.8997657
102,ReE,1.4370829,3.7705517,2.8997657
102,ReE,5.883816,3.7705517,2.8997657
102,ReE,0.8164041,3.7705517,2.8997657
102,ReE,5.190607,3.7705517,2.8997657
102,ReE,1.0707563,3.7705517,2.8997657
102,ReE,1.8650173,3.7705517,2.8997657
102,ReE,7.8755455,3.7705517,2.8997657
102,ReE,-1.1001542,3.7705517,2.8997657
102,ReE,4.8826985,3.7705517,2.8997657
102,ReE,2.0088317,3.7705517,2.8997657
102,ReE,0.102401845,3.7705517,2.8997657
102,ReE,3.9450364,3.7705517,2.8997657
102,ReE,0.704489,3.7705517,2.8997657
102,ReE,4.701443,3.7705517,2.8997657
102,ReE,1.6475184,3.7705517,2.8997657
102,ReE,0.20347649,3.7705517,2.8997657
102,ReE,0.89688927,3.7705517,2.8997657
102,ReE,4.693319,3.7705517,2.8997657
102,ReE,2.6949697,3.7705517,2.8997657
102,ReE,8.445213,3.7705517,2.8997657
102,ReE,6.70528,3.7705517,2.8997657
102,ReE,5.581915,3.7705517,2.8997657
102,ReE,-2.1513913,3.7705517,2.8997657
102,ReE,9.825845,3.7705517,2.8997657
102,ReE,8.983818,3.7705517,2.8997657
102,ReE,6.748235,3.7705517,2.8997657
102,ReE,1.849344,3.7705517,2.8997657
102,ReE,0.89818007,3.7705517,2.8997657
102,ReE,8.992282,3.7705517,2.8997657
102,ReE,2.4203544,3.7705517,2.8997657
102,ReE,1.2848531,3.7705517,2.8997657
102,ReE,12.037337,3.7705517,2.8997657
102,ReE,1.6066153,3.7705517,2.8997657
102,ReE,2.5285296,3.7705517,2.8997657
102,ReE,1.9493732,3.7705517,2.8997657
102,ReE,7.47489,3.7705517,2.8997657
102,ReE,4.6974535,3.7705517,2.8997657
102,ReE,1.725453,3.7705517,2.8997657
102,ReE,3.1252816,3.7705517,2.8997657
102,ReE,9.534315,3.7705517,2.8997657
102,ReE,4.1340327,3.7705517,2.8997657
102,ReE,5.5190105,3.7705517,2.8997657
102,ReE,-1.267418,3.7705517,2.8997657
102,ReE,6.5884023,3.7705517,2.8997657
102,ReE,1.5100092,3.7705517,2.8997657
102,ReE,3.8821688,3.7705517,2.8997657
102,ReE,3.550095,3.7705517,2.8997657
102,ReE,7.6838484,3.7705517,2.8997657
102,ReE,4.464217,3.7705517,2.8997657
102,ReE,2.9855185,3.7705517,2.8997657
102,ReE,3.8777647,3.7705517,2.8997657
102,ReE,5.419047,3.7705517,2.8997657
102,ReE,6.237213,3.7705517,2.8997657
102,ReE,1.3976818,3.7705517,2.8997657
102,ReE,2.3619463,3.7705517,2.8997657
102,ReE,7.8369756,3.7705517,2.8997657
102,ReE,3.1246758,3.7705517,2.8997657
102,ReE,6.4139776,3.7705517,2.8997657
102,ReE,0.2654485,3.7705517,2.8997657
102,ReE,3.071935,3.7705517,2.8997657
102,ReE,7.072641,3.7705517,2.8997657
102,ReE,6.690217,3.7705517,2.8997657
102,ReE,1.7303119,3.7705517,2.8997657
102,ReE,4.7465487,3.7705517,2.8997657
102,ReE,-1.7284777,3.7705517,2.8997657
102,ReE,0.9150166,3.7705517,2.8997657
102,ReE,4.1663213,3.7705517,2.8997657
102,ReE,2.2401962,3.7705517,2.8997657
102,ReE,1.514283,3.7705517,2.8997657
102,ReE,3.8881893,3.7705517,2.8997657
102,ReE,9.126266,3.7705517,2.8997657
102,ReE,9.646963,3.7705517,2.8997657
102,ReE,4.4472203,3.7705517,2.8997657
102,ReE,4.1908255,3.7705517,2.8997657
102,ReE,1.207051,3.7705517,2.8997657
102,ReE,5.3674107,3.7705517,2.8997657
102,ReE,4.1581736,3.7705517,2.8997657
102,ReE,2.455499,3.7705517,2.8997657
102,ReE,1.7951239,3.7705517,2.8997657
102,ReE,1.5657018,3.7705517,2.8997657
102,ReE,3.6839502,3.7705517,2.8997657
102,ReE,0.80572253,3.7705517,2.8997657
102,ReE,3.4196067,3.7705517,2.8997657
102,ReE,4.260456,3.7705517,2.8997657
102,ReE,3.9607174,3.7705517,2.8997657
102,ReHt,10.355519,7.6275644,3.329425
102,ReHt,0.5884804,7.6275644,3.329425
102,ReHt,9.772239,7.6275644,3.329425
102,ReHt,13.111843,7.6275644,3.329425
102,ReHt,11.243306,7.6275644,3.329425
102,ReHt,6.977858,7.6275644,3.329425
102,ReHt,4.773131,7.6275644,3.329425
102,ReHt,3.3974838,7.6275644,3.329425
102,ReHt,7.0541267,7.6275644,3.329425
102,ReHt,7.280607,7.6275644,3.329425
102,ReHt,1.900468,7.6275644,3.329425
102,ReHt,1.7389253,7.6275644,3.329425
102,ReHt,5.82802,7.6275644,3.329425
102,ReHt,8.96751,7.6275644,3.329425
102,ReHt,8.333677,7.6275644,3.329425
102,ReHt,4.050334,7.6275644,3.329425
102,ReHt,7.5680075,7.6275644,3.329425
102,ReHt,8.015329,7.6275644,3.329425
102,ReHt,6.282881,7.6275644,3.329425
102,ReHt,0.74236643,7.6275644,3.329425
102,ReHt,5.772735,7.6275644,3.329425
102,ReHt,8.813778,7.6275644,3.329425
102,ReHt,5.0578175,7.6275644,3.329425
102,ReHt,6.958228,7.6275644,3.329425
102,ReHt,5.4675922,7.6275644,3.329425
102,ReHt,6.810556,7.6275644,3.329425
102,ReHt,6.9536934,7.6275644,3.329425
102,ReHt,1.6053594,7.6275644,3.329425
102,ReHt,7.639789,7.6275644,3.329425
102,ReHt,1.005261,7.6275644,3.329425
102,ReHt,6.546708,7.6275644,3.329425
102,ReHt,2.0463824,7.6275644,3.329425
102,ReHt,8.569825,7.6275644,3.329425
102,ReHt,6.585411,7.6275644,3.329425
102,ReHt,9.17408,7.6275644,3.329425
102,ReHt,12.294472,7.6275644,3.329425
102,ReHt,6.8723917,7.6275644,3.329425
102,ReHt,10.718436,7.6275644,3.329425
102,ReHt,15.405305,7.6275644,3.329425
102,ReHt,10.625871,7.6275644,3.329425
102,ReHt,11.318003,7.6275644,3.329425
102,ReHt,2.435009,7.6275644,3.329425
102,ReHt,1.8745956,7.6275644,3.329425
102,ReHt,9.567382,7.6275644,3.329425
102,ReHt,9.809898,7.6275644,3.329425
102,ReHt,2.6289425,7.6275644,3.329425
102,ReHt,17.039576,7.6275644,3.329425
102,ReHt,6.3897996,7.6275644,3.329425
102,ReHt,9.776598,7.6275644,3.329425
102,ReHt,1.55772,7.6275644,3.329425
102,ReHt,10.066063,7.6275644,3.329425
102,ReHt,11.199666,7.6275644,3.329425
102,ReHt,10.100825,7.6275644,3.329425
102,ReHt,5.4193625,7.6275644,3.329425
102,ReHt,10.2283,7.6275644,3.329425
102,ReHt,9.142544,7.6275644,3.329425
102,ReHt,7.237323,7.6275644,3.329425
102,ReHt,8.683899,7.6275644,3.329425
102,ReHt,8.364466,7.6275644,3.329425
102,ReHt,4.159251,7.6275644,3.329425
102,ReHt,7.5524616,7.6275644,3.329425
102,ReHt,12.098882,7.6275644,3.329425
102,ReHt,8.93896,7.6275644,3.329425
102,ReHt,10.595068,7.6275644,3.329425
102,ReHt,8.758069,7.6275644,3.329425
102,ReHt,4.341489,7.6275644,3.329425
102,ReHt,11.5542,7.6275644,3.329425
102,ReHt,12.961487,7.6275644,3.329425
102,ReHt,4.3084,7.6275644,3.329425
102,ReHt,6.4697275,7.6275644,3.329425
102,ReHt,8.120079,7.6275644,3.329425
102,ReHt,9.365455,7.6275644,3.329425
102,ReHt,11.164859,7.6275644,3.329425
102,ReHt,6.679547,7.6275644,3.329425
102,ReHt,8.608168,7.6275644,3.329425
102,ReHt,10.168372,7.6275644,3.329425
102,ReHt,9.657566,7.6275644,3.329425
102,ReHt,10.675416,7.6275644,3.329425
102,ReHt,4.8539515,7.6275644,3.329425
102,ReHt,6.0826974,7.6275644,3.329425
102,ReHt,8.1551075,7.6275644,3.329425
102,ReHt,8.105377,7.6275644,3.329425
102,ReHt,5.2477155,7.6275644,3.329425
102,ReHt,12.069289,7.6275644,3.329425
102,ReHt,6.21925,7.6275644,3.329425
102,ReHt,13.02192,7.6275644,3.329425
102,ReHt,11.180767,7.6275644,3.329425
102,ReHt,10.79042,7.6275644,3.329425
102,ReHt,4.5383935,7.6275644,3.329425
102,ReHt,4.4199276,7.6275644,3.329425
102,ReHt,11.557911,7.6275644,3.329425
102,ReHt,7.529196,7.6275644,3.329425
102,ReHt,6.3859797,7.6275644,3.329425
102,ReHt,3.5399063,7.6275644,3.329425
102,ReHt,10.111268,7.6275644,3.329425
102,ReHt,9.269547,7.6275644,3.329425
102,ReHt,3.3651705,7.6275644,3.329425
102,ReHt,10.302154,7.6275644,3.329425
102,ReHt,7.103332,7.6275644,3.329425
102,ReHt,6.9839873,7.6275644,3.329425
102,ReHt,10.355519,7.6275644,3.329425
102,ReHt,0.5884804,7.6275644,3.329425
102,ReHt,9.772239,7.6275644,3.329425
102,ReHt,13.111843,7.6275644,3.329425
102,ReHt,11.243306,7.6275644,3.329425
102,ReHt,6.977858,7.6275644,3.329425
102,ReHt,4.773131,7.6275644,3.329425
102,ReHt,3.3974838,7.6275644,3.329425
102,ReHt,7.0541267,7.6275644,3.329425
102,ReHt,7.280607,7.6275644,3.329425
102,ReHt,1.900468,7.6275644,3.329425
102,ReHt,1.7389253,7.6275644,3.329425
102,ReHt,5.82802,7.6275644,3.329425
102,ReHt,8.96751,7.6275644,3.329425
102,ReHt,8.333677,7.6275644,3.329425
102,ReHt,4.050334,7.6275644,3.329425
102,ReHt,7.5680075,7.6275644,3.329425
102,ReHt,8.015329,7.6275644,3.329425
102,ReHt,6.282881,7.6275644,3.329425
102,ReHt,0.74236643,7.6275644,3.329425
102,ReHt,5.772735,7.6275644,3.329425
102,ReHt,8.813778,7.6275644,3.329425
102,ReHt,5.0578175,7.6275644,3.329425
102,ReHt,6.958228,7.6275644,3.329425
102,ReHt,5.4675922,7.6275644,3.329425
102,ReHt,6.810556,7.6275644,3.329425
102,ReHt,6.9536934,7.6275644,3.329425
102,ReHt,1.6053594,7.6275644,3.329425
102,ReHt,7.639789,7.6275644,3.329425
102,ReHt,1.005261,7.6275644,3.329425
102,ReHt,6.546708,7.6275644,3.329425
102,ReHt,2.0463824,7.6275644,3.329425
102,ReHt,8.569825,7.6275644,3.329425
102,ReHt,6.585411,7.6275644,3.329425
102,ReHt,9.17408,7.6275644,3.329425
102,ReHt,12.294472,7.6275644,3.329425
102,ReHt,6.8723917,7.6275644,3.329425
102,ReHt,10.718436,7.6275644,3.329425
102,ReHt,15.405305,7.6275644,3.329425
102,ReHt,10.625871,7.6275644,3.329425
102,ReHt,11.318003,7.6275644,3.329425
102,ReHt,2.435009,7.6275644,3.329425
102,ReHt,1.8745956,7.6275644,3.329425
102,ReHt,9.567382,7.6275644,3.329425
102,ReHt,9.809898,7.6275644,3.329425
102,ReHt,2.6289425,7.6275644,3.329425
102,ReHt,17.039576,7.6275644,3.329425
102,ReHt,6.3897996,7.6275644,3.329425
102,ReHt,9.776598,7.6275644,3.329425
102,ReHt,1.55772,7.6275644,3.329425
102,ReHt,10.066063,7.6275644,3.329425
102,ReHt,11.199666,7.6275644,3.329425
102,ReHt,10.100825,7.6275644,3.329425
102,ReHt,5.4193625,7.6275644,3.329425
102,ReHt,10.2283,7.6275644,3.329425
102,ReHt,9.142544,7.6275644,3.329425
102,ReHt,7.237323,7.6275644,3.329425
102,ReHt,8.683899,7.6275644,3.329425
102,ReHt,8.364466,7.6275644,3.329425
102,ReHt,4.159251,7.6275644,3.329425
102,ReHt,7.5524616,7.6275644,3.329425
102,ReHt,12.098882,7.6275644,3.329425
102,ReHt,8.93896,7.6275644,3.329425
102,ReHt,10.595068,7.6275644,3.329425
102,ReHt,8.758069,7.6275644,3.329425
102,ReHt,4.341489,7.6275644,3.329425
102,ReHt,11.5542,7.6275644,3.329425
102,ReHt,12.961487,7.6275644,3.329425
102,ReHt,4.3084,7.6275644,3.329425
102,ReHt,6.4697275,7.6275644,3.329425
102,ReHt,8.120079,7.6275644,3.329425
102,ReHt,9.365455,7.6275644,3.329425
102,ReHt,11.164859,7.6275644,3.329425
102,ReHt,6.679547,7.6275644,3.329425
102,ReHt,8.608168,7.6275644,3.329425
102,ReHt,10.168372,7.6275644,3.329425
102,ReHt,9.657566,7.6275644,3.329425
102,ReHt,10.675416,7.6275644,3.329425
102,ReHt,4.8539515,7.6275644,3.329425
102,ReHt,6.0826974,7.6275644,3.329425
102,ReHt,8.1551075,7.6275644,3.329425
102,ReHt,8.105377,7.6275644,3.329425
102,ReHt,5.2477155,7.6275644,3.329425
102,ReHt,12.069289,7.6275644,3.329425
102,ReHt,6.21925,7.6275644,3.329425
102,ReHt,13.02192,7.6275644,3.329425
102,ReHt,11.180767,7.6275644,3.329425
102,ReHt,10.79042,7.6275644,3.329425
102,ReHt,4.5383935,7.6275644,3.329425
102,ReHt,4.4199276,7.6275644,3.329425
102,ReHt,11.557911,7.6275644,3.329425
102,ReHt,7.529196,7.6275644,3.329425
102,ReHt,6.3859797,7.6275644,3.329425
102,ReHt,3.5399063,7.6275644,3.329425
102,ReHt,10.111268,7.6275644,3.329425
102,ReHt,9.269547,7.6275644,3.329425
102,ReHt,3.3651705,7.6275644,3.329425
