set,cff_label,prediction,mean_value,std_deviation
101,ReHt,2.4625797,-1.4299921,3.8171833
101,ReHt,0.083982795,-1.4299921,3.8171833
101,ReHt,2.161033,-1.4299921,3.8171833
101,ReHt,-3.5562806,-1.4299921,3.8171833
101,ReHt,-0.053371403,-1.4299921,3.8171833
101,ReHt,-1.8421022,-1.4299921,3.8171833
101,ReHt,-0.8925803,-1.4299921,3.8171833
101,ReHt,1.5324368,-1.4299921,3.8171833
101,ReHt,1.2993743,-1.4299921,3.8171833
101,ReHt,-1.3939191,-1.4299921,3.8171833
101,ReHt,1.2754799,-1.4299921,3.8171833
101,ReHt,0.48444244,-1.4299921,3.8171833
101,ReHt,1.2556818,-1.4299921,3.8171833
101,ReHt,-5.3595686,-1.4299921,3.8171833
101,ReHt,-1.2497218,-1.4299921,3.8171833
101,ReHt,-3.7711723,-1.4299921,3.8171833
101,ReHt,-5.0538855,-1.4299921,3.8171833
101,ReHt,2.0649705,-1.4299921,3.8171833
101,ReHt,3.1151073,-1.4299921,3.8171833
101,ReHt,0.9646042,-1.4299921,3.8171833
101,ReHt,3.2683043,-1.4299921,3.8171833
101,ReHt,6.3679285,-1.4299921,3.8171833
101,ReHt,2.7024157,-1.4299921,3.8171833
101,ReHt,-2.0377793,-1.4299921,3.8171833
101,ReHt,1.3215948,-1.4299921,3.8171833
101,ReHt,-3.14186,-1.4299921,3.8171833
101,ReHt,-5.2824106,-1.4299921,3.8171833
101,ReHt,-7.16612,-1.4299921,3.8171833
101,ReHt,-1.3063979,-1.4299921,3.8171833
101,ReHt,-0.8350656,-1.4299921,3.8171833
101,ReHt,-2.804857,-1.4299921,3.8171833
101,ReHt,3.0280857,-1.4299921,3.8171833
101,ReHt,-10.676959,-1.4299921,3.8171833
101,ReHt,-10.733013,-1.4299921,3.8171833
101,ReHt,2.820564,-1.4299921,3.8171833
101,ReHt,-1.6509347,-1.4299921,3.8171833
101,ReHt,-6.5021496,-1.4299921,3.8171833
101,ReHt,-3.2717476,-1.4299921,3.8171833
101,ReHt,5.051573,-1.4299921,3.8171833
101,ReHt,2.7538373,-1.4299921,3.8171833
101,ReHt,2.3330748,-1.4299921,3.8171833
101,ReHt,1.6717724,-1.4299921,3.8171833
101,ReHt,0.10387392,-1.4299921,3.8171833
101,ReHt,-5.273936,-1.4299921,3.8171833
101,ReHt,-0.4179794,-1.4299921,3.8171833
101,ReHt,-4.728389,-1.4299921,3.8171833
101,ReHt,-6.0102725,-1.4299921,3.8171833
101,ReHt,2.71201,-1.4299921,3.8171833
101,ReHt,1.5958555,-1.4299921,3.8171833
101,ReHt,1.7113295,-1.4299921,3.8171833
101,ReHt,-0.7756329,-1.4299921,3.8171833
101,ReHt,-1.154988,-1.4299921,3.8171833
101,ReHt,-2.1219234,-1.4299921,3.8171833
101,ReHt,-0.09084148,-1.4299921,3.8171833
101,ReHt,-1.7781872,-1.4299921,3.8171833
101,ReHt,-5.0782027,-1.4299921,3.8171833
101,ReHt,-12.942989,-1.4299921,3.8171833
101,ReHt,-9.940959,-1.4299921,3.8171833
101,ReHt,-4.8082027,-1.4299921,3.8171833
101,ReHt,0.08891906,-1.4299921,3.8171833
101,ReHt,0.6005337,-1.4299921,3.8171833
101,ReHt,-2.8863077,-1.4299921,3.8171833
101,ReHt,0.90328526,-1.4299921,3.8171833
101,ReHt,0.89786124,-1.4299921,3.8171833
101,ReHt,-2.667877,-1.4299921,3.8171833
101,ReHt,3.832323,-1.4299921,3.8171833
101,ReHt,-0.3235261,-1.4299921,3.8171833
101,ReHt,-3.0833218,-1.4299921,3.8171833
101,ReHt,-2.0972035,-1.4299921,3.8171833
101,ReHt,-0.2637477,-1.4299921,3.8171833
101,ReHt,-1.7174029,-1.4299921,3.8171833
101,ReHt,-2.9022317,-1.4299921,3.8171833
101,ReHt,1.9400146,-1.4299921,3.8171833
101,ReHt,1.6365707,-1.4299921,3.8171833
101,ReHt,2.683367,-1.4299921,3.8171833
101,ReHt,-4.260065,-1.4299921,3.8171833
101,ReHt,-6.759981,-1.4299921,3.8171833
101,ReHt,-6.568993,-1.4299921,3.8171833
101,ReHt,-2.4730475,-1.4299921,3.8171833
101,ReHt,-11.622727,-1.4299921,3.8171833
101,ReHt,-2.810818,-1.4299921,3.8171833
101,ReHt,0.05988736,-1.4299921,3.8171833
101,ReHt,1.6256269,-1.4299921,3.8171833
101,ReHt,3.3457153,-1.4299921,3.8171833
101,ReHt,-0.6945653,-1.4299921,3.8171833
101,ReHt,1.6564918,-1.4299921,3.8171833
101,ReHt,-5.558144,-1.4299921,3.8171833
101,ReHt,-0.70818627,-1.4299921,3.8171833
101,ReHt,-1.3985984,-1.4299921,3.8171833
101,ReHt,-3.4253254,-1.4299921,3.8171833
101,ReHt,2.6157868,-1.4299921,3.8171833
101,ReHt,-1.7901632,-1.4299921,3.8171833
101,ReHt,0.15270531,-1.4299921,3.8171833
101,ReHt,-1.4309329,-1.4299921,3.8171833
101,ReHt,-5.3839583,-1.4299921,3.8171833
101,ReHt,-12.318669,-1.4299921,3.8171833
101,ReHt,-1.0963753,-1.4299921,3.8171833
101,ReHt,-2.7278697,-1.4299921,3.8171833
101,ReHt,-2.0963378,-1.4299921,3.8171833
101,ReHt,3.5905647,-1.4299921,3.8171833
101,ReHt,2.4625797,-1.4299921,3.8171833
101,ReHt,0.083982795,-1.4299921,3.8171833
101,ReHt,2.161033,-1.4299921,3.8171833
101,ReHt,-3.5562806,-1.4299921,3.8171833
101,ReHt,-0.053371403,-1.4299921,3.8171833
101,ReHt,-1.8421022,-1.4299921,3.8171833
101,ReHt,-0.8925803,-1.4299921,3.8171833
101,ReHt,1.5324368,-1.4299921,3.8171833
101,ReHt,1.2993743,-1.4299921,3.8171833
101,ReHt,-1.3939191,-1.4299921,3.8171833
101,ReHt,1.2754799,-1.4299921,3.8171833
101,ReHt,0.48444244,-1.4299921,3.8171833
101,ReHt,1.2556818,-1.4299921,3.8171833
101,ReHt,-5.3595686,-1.4299921,3.8171833
101,ReHt,-1.2497218,-1.4299921,3.8171833
101,ReHt,-3.7711723,-1.4299921,3.8171833
101,ReHt,-5.0538855,-1.4299921,3.8171833
101,ReHt,2.0649705,-1.4299921,3.8171833
101,ReHt,3.1151073,-1.4299921,3.8171833
101,ReHt,0.9646042,-1.4299921,3.8171833
101,ReHt,3.2683043,-1.4299921,3.8171833
101,ReHt,6.3679285,-1.4299921,3.8171833
101,ReHt,2.7024157,-1.4299921,3.8171833
101,ReHt,-2.0377793,-1.4299921,3.8171833
101,ReHt,1.3215948,-1.4299921,3.8171833
101,ReHt,-3.14186,-1.4299921,3.8171833
101,ReHt,-5.2824106,-1.4299921,3.8171833
101,ReHt,-7.16612,-1.4299921,3.8171833
101,ReHt,-1.3063979,-1.4299921,3.8171833
101,ReHt,-0.8350656,-1.4299921,3.8171833
101,ReHt,-2.804857,-1.4299921,3.8171833
101,ReHt,3.0280857,-1.4299921,3.8171833
101,ReHt,-10.676959,-1.4299921,3.8171833
101,ReHt,-10.733013,-1.4299921,3.8171833
101,ReHt,2.820564,-1.4299921,3.8171833
101,ReHt,-1.6509347,-1.4299921,3.8171833
101,ReHt,-6.5021496,-1.4299921,3.8171833
101,ReHt,-3.2717476,-1.4299921,3.8171833
101,ReHt,5.051573,-1.4299921,3.8171833
101,ReHt,2.7538373,-1.4299921,3.8171833
101,ReHt,2.3330748,-1.4299921,3.8171833
101,ReHt,1.6717724,-1.4299921,3.8171833
101,ReHt,0.10387392,-1.4299921,3.8171833
101,ReHt,-5.273936,-1.4299921,3.8171833
101,ReHt,-0.4179794,-1.4299921,3.8171833
101,ReHt,-4.728389,-1.4299921,3.8171833
101,ReHt,-6.0102725,-1.4299921,3.8171833
101,ReHt,2.71201,-1.4299921,3.8171833
101,ReHt,1.5958555,-1.4299921,3.8171833
101,ReHt,1.7113295,-1.4299921,3.8171833
101,ReHt,-0.7756329,-1.4299921,3.8171833
101,ReHt,-1.154988,-1.4299921,3.8171833
101,ReHt,-2.1219234,-1.4299921,3.8171833
101,ReHt,-0.09084148,-1.4299921,3.8171833
101,ReHt,-1.7781872,-1.4299921,3.8171833
101,ReHt,-5.0782027,-1.4299921,3.8171833
101,ReHt,-12.942989,-1.4299921,3.8171833
101,ReHt,-9.940959,-1.4299921,3.8171833
101,ReHt,-4.8082027,-1.4299921,3.8171833
101,ReHt,0.08891906,-1.4299921,3.8171833
101,ReHt,0.6005337,-1.4299921,3.8171833
101,ReHt,-2.8863077,-1.4299921,3.8171833
101,ReHt,0.90328526,-1.4299921,3.8171833
101,ReHt,0.89786124,-1.4299921,3.8171833
101,ReHt,-2.667877,-1.4299921,3.8171833
101,ReHt,3.832323,-1.4299921,3.8171833
101,ReHt,-0.3235261,-1.4299921,3.8171833
101,ReHt,-3.0833218,-1.4299921,3.8171833
101,ReHt,-2.0972035,-1.4299921,3.8171833
101,ReHt,-0.2637477,-1.4299921,3.8171833
101,ReHt,-1.7174029,-1.4299921,3.8171833
101,ReHt,-2.9022317,-1.4299921,3.8171833
101,ReHt,1.9400146,-1.4299921,3.8171833
101,ReHt,1.6365707,-1.4299921,3.8171833
101,ReHt,2.683367,-1.4299921,3.8171833
101,ReHt,-4.260065,-1.4299921,3.8171833
101,ReHt,-6.759981,-1.4299921,3.8171833
101,ReHt,-6.568993,-1.4299921,3.8171833
101,ReHt,-2.4730475,-1.4299921,3.8171833
101,ReHt,-11.622727,-1.4299921,3.8171833
101,ReHt,-2.810818,-1.4299921,3.8171833
101,ReHt,0.05988736,-1.4299921,3.8171833
101,ReHt,1.6256269,-1.4299921,3.8171833
101,ReHt,3.3457153,-1.4299921,3.8171833
101,ReHt,-0.6945653,-1.4299921,3.8171833
101,ReHt,1.6564918,-1.4299921,3.8171833
101,ReHt,-5.558144,-1.4299921,3.8171833
101,ReHt,-0.70818627,-1.4299921,3.8171833
101,ReHt,-1.3985984,-1.4299921,3.8171833
101,ReHt,-3.4253254,-1.4299921,3.8171833
101,ReHt,2.6157868,-1.4299921,3.8171833
101,ReHt,-1.7901632,-1.4299921,3.8171833
101,ReHt,0.15270531,-1.4299921,3.8171833
101,ReHt,-1.4309329,-1.4299921,3.8171833
101,ReHt,-5.3839583,-1.4299921,3.8171833
101,ReHt,-12.318669,-1.4299921,3.8171833
101,ReHt,-1.0963753,-1.4299921,3.8171833
101,ReHt,-2.7278697,-1.4299921,3.8171833
101,ReHt,-2.0963378,-1.4299921,3.8171833
101,ReHt,3.5905647,-1.4299921,3.8171833
101,ReHt,2.4625797,-1.4299921,3.8171833
101,ReHt,0.083982795,-1.4299921,3.8171833
101,ReHt,2.161033,-1.4299921,3.8171833
101,ReHt,-3.5562806,-1.4299921,3.8171833
101,ReHt,-0.053371403,-1.4299921,3.8171833
101,ReHt,-1.8421022,-1.4299921,3.8171833
101,ReHt,-0.8925803,-1.4299921,3.8171833
101,ReHt,1.5324368,-1.4299921,3.8171833
101,ReHt,1.2993743,-1.4299921,3.8171833
101,ReHt,-1.3939191,-1.4299921,3.8171833
101,ReHt,1.2754799,-1.4299921,3.8171833
101,ReHt,0.48444244,-1.4299921,3.8171833
101,ReHt,1.2556818,-1.4299921,3.8171833
101,ReHt,-5.3595686,-1.4299921,3.8171833
101,ReHt,-1.2497218,-1.4299921,3.8171833
101,ReHt,-3.7711723,-1.4299921,3.8171833
101,ReHt,-5.0538855,-1.4299921,3.8171833
101,ReHt,2.0649705,-1.4299921,3.8171833
101,ReHt,3.1151073,-1.4299921,3.8171833
101,ReHt,0.9646042,-1.4299921,3.8171833
101,ReHt,3.2683043,-1.4299921,3.8171833
101,ReHt,6.3679285,-1.4299921,3.8171833
101,ReHt,2.7024157,-1.4299921,3.8171833
101,ReHt,-2.0377793,-1.4299921,3.8171833
101,ReHt,1.3215948,-1.4299921,3.8171833
101,ReHt,-3.14186,-1.4299921,3.8171833
101,ReHt,-5.2824106,-1.4299921,3.8171833
101,ReHt,-7.16612,-1.4299921,3.8171833
101,ReHt,-1.3063979,-1.4299921,3.8171833
101,ReHt,-0.8350656,-1.4299921,3.8171833
101,ReHt,-2.804857,-1.4299921,3.8171833
101,ReHt,3.0280857,-1.4299921,3.8171833
101,ReHt,-10.676959,-1.4299921,3.8171833
101,ReHt,-10.733013,-1.4299921,3.8171833
101,ReHt,2.820564,-1.4299921,3.8171833
101,ReHt,-1.6509347,-1.4299921,3.8171833
101,ReHt,-6.5021496,-1.4299921,3.8171833
101,ReHt,-3.2717476,-1.4299921,3.8171833
101,ReHt,5.051573,-1.4299921,3.8171833
101,ReHt,2.7538373,-1.4299921,3.8171833
101,ReHt,2.3330748,-1.4299921,3.8171833
101,ReHt,1.6717724,-1.4299921,3.8171833
101,ReHt,0.10387392,-1.4299921,3.8171833
101,ReHt,-5.273936,-1.4299921,3.8171833
101,ReHt,-0.4179794,-1.4299921,3.8171833
101,ReHt,-4.728389,-1.4299921,3.8171833
101,ReHt,-6.0102725,-1.4299921,3.8171833
101,ReHt,2.71201,-1.4299921,3.8171833
101,ReHt,1.5958555,-1.4299921,3.8171833
101,ReHt,1.7113295,-1.4299921,3.8171833
101,ReHt,-0.7756329,-1.4299921,3.8171833
101,ReHt,-1.154988,-1.4299921,3.8171833
101,ReHt,-2.1219234,-1.4299921,3.8171833
101,ReHt,-0.09084148,-1.4299921,3.8171833
101,ReHt,-1.7781872,-1.4299921,3.8171833
101,ReHt,-5.0782027,-1.4299921,3.8171833
101,ReHt,-12.942989,-1.4299921,3.8171833
101,ReHt,-9.940959,-1.4299921,3.8171833
101,ReHt,-4.8082027,-1.4299921,3.8171833
101,ReHt,0.08891906,-1.4299921,3.8171833
101,ReHt,0.6005337,-1.4299921,3.8171833
101,ReHt,-2.8863077,-1.4299921,3.8171833
101,ReHt,0.90328526,-1.4299921,3.8171833
101,ReHt,0.89786124,-1.4299921,3.8171833
101,ReHt,-2.667877,-1.4299921,3.8171833
101,ReHt,3.832323,-1.4299921,3.8171833
101,ReHt,-0.3235261,-1.4299921,3.8171833
101,ReHt,-3.0833218,-1.4299921,3.8171833
101,ReHt,-2.0972035,-1.4299921,3.8171833
101,ReHt,-0.2637477,-1.4299921,3.8171833
101,ReHt,-1.7174029,-1.4299921,3.8171833
101,ReHt,-2.9022317,-1.4299921,3.8171833
101,ReHt,1.9400146,-1.4299921,3.8171833
101,ReHt,1.6365707,-1.4299921,3.8171833
101,ReHt,2.683367,-1.4299921,3.8171833
101,ReHt,-4.260065,-1.4299921,3.8171833
101,ReHt,-6.759981,-1.4299921,3.8171833
101,ReHt,-6.568993,-1.4299921,3.8171833
101,ReHt,-2.4730475,-1.4299921,3.8171833
101,ReHt,-11.622727,-1.4299921,3.8171833
101,ReHt,-2.810818,-1.4299921,3.8171833
101,ReHt,0.05988736,-1.4299921,3.8171833
101,ReHt,1.6256269,-1.4299921,3.8171833
101,ReHt,3.3457153,-1.4299921,3.8171833
101,ReHt,-0.6945653,-1.4299921,3.8171833
101,ReHt,1.6564918,-1.4299921,3.8171833
101,ReHt,-5.558144,-1.4299921,3.8171833
101,ReHt,-0.70818627,-1.4299921,3.8171833
101,ReHt,-1.3985984,-1.4299921,3.8171833
101,ReHt,-3.4253254,-1.4299921,3.8171833
101,ReHt,2.6157868,-1.4299921,3.8171833
101,ReHt,-1.7901632,-1.4299921,3.8171833
101,ReHt,0.15270531,-1.4299921,3.8171833
101,ReHt,-1.4309329,-1.4299921,3.8171833
101,ReHt,-5.3839583,-1.4299921,3.8171833
101,ReHt,-12.318669,-1.4299921,3.8171833
101,ReHt,-1.0963753,-1.4299921,3.8171833
101,ReHt,-2.7278697,-1.4299921,3.8171833
101,ReHt,-2.0963378,-1.4299921,3.8171833
101,ReHt,3.5905647,-1.4299921,3.8171833
101,ReHt,2.4625797,-1.4299921,3.8171833
101,ReHt,0.083982795,-1.4299921,3.8171833
101,ReHt,2.161033,-1.4299921,3.8171833
101,ReHt,-3.5562806,-1.4299921,3.8171833
101,ReHt,-0.053371403,-1.4299921,3.8171833
101,ReHt,-1.8421022,-1.4299921,3.8171833
101,ReHt,-0.8925803,-1.4299921,3.8171833
101,ReHt,1.5324368,-1.4299921,3.8171833
101,ReHt,1.2993743,-1.4299921,3.8171833
101,ReHt,-1.3939191,-1.4299921,3.8171833
101,ReHt,1.2754799,-1.4299921,3.8171833
101,ReHt,0.48444244,-1.4299921,3.8171833
101,ReHt,1.2556818,-1.4299921,3.8171833
101,ReHt,-5.3595686,-1.4299921,3.8171833
101,ReHt,-1.2497218,-1.4299921,3.8171833
101,ReHt,-3.7711723,-1.4299921,3.8171833
101,ReHt,-5.0538855,-1.4299921,3.8171833
101,ReHt,2.0649705,-1.4299921,3.8171833
101,ReHt,3.1151073,-1.4299921,3.8171833
101,ReHt,0.9646042,-1.4299921,3.8171833
101,ReHt,3.2683043,-1.4299921,3.8171833
101,ReHt,6.3679285,-1.4299921,3.8171833
101,ReHt,2.7024157,-1.4299921,3.8171833
101,ReHt,-2.0377793,-1.4299921,3.8171833
101,ReHt,1.3215948,-1.4299921,3.8171833
101,ReHt,-3.14186,-1.4299921,3.8171833
101,ReHt,-5.2824106,-1.4299921,3.8171833
101,ReHt,-7.16612,-1.4299921,3.8171833
101,ReHt,-1.3063979,-1.4299921,3.8171833
101,ReHt,-0.8350656,-1.4299921,3.8171833
101,ReHt,-2.804857,-1.4299921,3.8171833
101,ReHt,3.0280857,-1.4299921,3.8171833
101,ReHt,-10.676959,-1.4299921,3.8171833
101,ReHt,-10.733013,-1.4299921,3.8171833
101,ReHt,2.820564,-1.4299921,3.8171833
101,ReHt,-1.6509347,-1.4299921,3.8171833
101,ReHt,-6.5021496,-1.4299921,3.8171833
101,ReHt,-3.2717476,-1.4299921,3.8171833
101,ReHt,5.051573,-1.4299921,3.8171833
101,ReHt,2.7538373,-1.4299921,3.8171833
101,ReHt,2.3330748,-1.4299921,3.8171833
101,ReHt,1.6717724,-1.4299921,3.8171833
101,ReHt,0.10387392,-1.4299921,3.8171833
101,ReHt,-5.273936,-1.4299921,3.8171833
101,ReHt,-0.4179794,-1.4299921,3.8171833
101,ReHt,-4.728389,-1.4299921,3.8171833
101,ReHt,-6.0102725,-1.4299921,3.8171833
101,ReHt,2.71201,-1.4299921,3.8171833
101,ReHt,1.5958555,-1.4299921,3.8171833
101,ReHt,1.7113295,-1.4299921,3.8171833
101,ReHt,-0.7756329,-1.4299921,3.8171833
101,ReHt,-1.154988,-1.4299921,3.8171833
101,ReHt,-2.1219234,-1.4299921,3.8171833
101,ReHt,-0.09084148,-1.4299921,3.8171833
101,ReHt,-1.7781872,-1.4299921,3.8171833
101,ReHt,-5.0782027,-1.4299921,3.8171833
101,ReHt,-12.942989,-1.4299921,3.8171833
101,ReHt,-9.940959,-1.4299921,3.8171833
101,ReHt,-4.8082027,-1.4299921,3.8171833
101,ReHt,0.08891906,-1.4299921,3.8171833
101,ReHt,0.6005337,-1.4299921,3.8171833
101,ReHt,-2.8863077,-1.4299921,3.8171833
101,ReHt,0.90328526,-1.4299921,3.8171833
101,ReHt,0.89786124,-1.4299921,3.8171833
101,ReHt,-2.667877,-1.4299921,3.8171833
101,ReHt,3.832323,-1.4299921,3.8171833
101,ReHt,-0.3235261,-1.4299921,3.8171833
101,ReHt,-3.0833218,-1.4299921,3.8171833
101,ReHt,-2.0972035,-1.4299921,3.8171833
101,ReHt,-0.2637477,-1.4299921,3.8171833
101,ReHt,-1.7174029,-1.4299921,3.8171833
101,ReHt,-2.9022317,-1.4299921,3.8171833
101,ReHt,1.9400146,-1.4299921,3.8171833
101,ReHt,1.6365707,-1.4299921,3.8171833
101,ReHt,2.683367,-1.4299921,3.8171833
101,ReHt,-4.260065,-1.4299921,3.8171833
101,ReHt,-6.759981,-1.4299921,3.8171833
101,ReHt,-6.568993,-1.4299921,3.8171833
101,ReHt,-2.4730475,-1.4299921,3.8171833
101,ReHt,-11.622727,-1.4299921,3.8171833
101,ReHt,-2.810818,-1.4299921,3.8171833
101,ReHt,0.05988736,-1.4299921,3.8171833
101,ReHt,1.6256269,-1.4299921,3.8171833
101,ReHt,3.3457153,-1.4299921,3.8171833
101,ReHt,-0.6945653,-1.4299921,3.8171833
101,ReHt,1.6564918,-1.4299921,3.8171833
101,ReHt,-5.558144,-1.4299921,3.8171833
101,ReHt,-0.70818627,-1.4299921,3.8171833
101,ReHt,-1.3985984,-1.4299921,3.8171833
101,ReHt,-3.4253254,-1.4299921,3.8171833
101,ReHt,2.6157868,-1.4299921,3.8171833
101,ReHt,-1.7901632,-1.4299921,3.8171833
101,ReHt,0.15270531,-1.4299921,3.8171833
101,ReHt,-1.4309329,-1.4299921,3.8171833
101,ReHt,-5.3839583,-1.4299921,3.8171833
101,ReHt,-12.318669,-1.4299921,3.8171833
101,ReHt,-1.0963753,-1.4299921,3.8171833
101,ReHt,-2.7278697,-1.4299921,3.8171833
101,ReHt,-2.0963378,-1.4299921,3.8171833
101,ReHt,3.5905647,-1.4299921,3.8171833
101,ReHt,2.4625797,-1.4299921,3.8171833
101,ReHt,0.083982795,-1.4299921,3.8171833
101,ReHt,2.161033,-1.4299921,3.8171833
101,ReHt,-3.5562806,-1.4299921,3.8171833
101,ReHt,-0.053371403,-1.4299921,3.8171833
101,ReHt,-1.8421022,-1.4299921,3.8171833
101,ReHt,-0.8925803,-1.4299921,3.8171833
101,ReHt,1.5324368,-1.4299921,3.8171833
101,ReHt,1.2993743,-1.4299921,3.8171833
101,ReHt,-1.3939191,-1.4299921,3.8171833
101,ReHt,1.2754799,-1.4299921,3.8171833
101,ReHt,0.48444244,-1.4299921,3.8171833
101,ReHt,1.2556818,-1.4299921,3.8171833
101,ReHt,-5.3595686,-1.4299921,3.8171833
101,ReHt,-1.2497218,-1.4299921,3.8171833
101,ReHt,-3.7711723,-1.4299921,3.8171833
101,ReHt,-5.0538855,-1.4299921,3.8171833
101,ReHt,2.0649705,-1.4299921,3.8171833
101,ReHt,3.1151073,-1.4299921,3.8171833
101,ReHt,0.9646042,-1.4299921,3.8171833
101,ReHt,3.2683043,-1.4299921,3.8171833
101,ReHt,6.3679285,-1.4299921,3.8171833
101,ReHt,2.7024157,-1.4299921,3.8171833
101,ReHt,-2.0377793,-1.4299921,3.8171833
101,ReHt,1.3215948,-1.4299921,3.8171833
101,ReHt,-3.14186,-1.4299921,3.8171833
101,ReHt,-5.2824106,-1.4299921,3.8171833
101,ReHt,-7.16612,-1.4299921,3.8171833
101,ReHt,-1.3063979,-1.4299921,3.8171833
101,ReHt,-0.8350656,-1.4299921,3.8171833
101,ReHt,-2.804857,-1.4299921,3.8171833
101,ReHt,3.0280857,-1.4299921,3.8171833
101,ReHt,-10.676959,-1.4299921,3.8171833
101,ReHt,-10.733013,-1.4299921,3.8171833
101,ReHt,2.820564,-1.4299921,3.8171833
101,ReHt,-1.6509347,-1.4299921,3.8171833
101,ReHt,-6.5021496,-1.4299921,3.8171833
101,ReHt,-3.2717476,-1.4299921,3.8171833
101,ReHt,5.051573,-1.4299921,3.8171833
101,ReHt,2.7538373,-1.4299921,3.8171833
101,ReHt,2.3330748,-1.4299921,3.8171833
101,ReHt,1.6717724,-1.4299921,3.8171833
101,ReHt,0.10387392,-1.4299921,3.8171833
101,ReHt,-5.273936,-1.4299921,3.8171833
101,ReHt,-0.4179794,-1.4299921,3.8171833
101,ReHt,-4.728389,-1.4299921,3.8171833
101,ReHt,-6.0102725,-1.4299921,3.8171833
101,ReHt,2.71201,-1.4299921,3.8171833
101,ReHt,1.5958555,-1.4299921,3.8171833
101,ReHt,1.7113295,-1.4299921,3.8171833
101,ReHt,-0.7756329,-1.4299921,3.8171833
101,ReHt,-1.154988,-1.4299921,3.8171833
101,ReHt,-2.1219234,-1.4299921,3.8171833
101,ReHt,-0.09084148,-1.4299921,3.8171833
101,ReHt,-1.7781872,-1.4299921,3.8171833
101,ReHt,-5.0782027,-1.4299921,3.8171833
101,ReHt,-12.942989,-1.4299921,3.8171833
101,ReHt,-9.940959,-1.4299921,3.8171833
101,ReHt,-4.8082027,-1.4299921,3.8171833
101,ReHt,0.08891906,-1.4299921,3.8171833
101,ReHt,0.6005337,-1.4299921,3.8171833
101,ReHt,-2.8863077,-1.4299921,3.8171833
101,ReHt,0.90328526,-1.4299921,3.8171833
101,ReHt,0.89786124,-1.4299921,3.8171833
101,ReHt,-2.667877,-1.4299921,3.8171833
101,ReHt,3.832323,-1.4299921,3.8171833
101,ReHt,-0.3235261,-1.4299921,3.8171833
101,ReHt,-3.0833218,-1.4299921,3.8171833
101,ReHt,-2.0972035,-1.4299921,3.8171833
101,ReHt,-0.2637477,-1.4299921,3.8171833
101,ReHt,-1.7174029,-1.4299921,3.8171833
101,ReHt,-2.9022317,-1.4299921,3.8171833
101,ReHt,1.9400146,-1.4299921,3.8171833
101,ReHt,1.6365707,-1.4299921,3.8171833
101,ReHt,2.683367,-1.4299921,3.8171833
101,ReHt,-4.260065,-1.4299921,3.8171833
101,ReHt,-6.759981,-1.4299921,3.8171833
101,ReHt,-6.568993,-1.4299921,3.8171833
101,ReHt,-2.4730475,-1.4299921,3.8171833
101,ReHt,-11.622727,-1.4299921,3.8171833
101,ReHt,-2.810818,-1.4299921,3.8171833
101,ReHt,0.05988736,-1.4299921,3.8171833
101,ReHt,1.6256269,-1.4299921,3.8171833
101,ReHt,3.3457153,-1.4299921,3.8171833
101,ReHt,-0.6945653,-1.4299921,3.8171833
101,ReHt,1.6564918,-1.4299921,3.8171833
101,ReHt,-5.558144,-1.4299921,3.8171833
101,ReHt,-0.70818627,-1.4299921,3.8171833
101,ReHt,-1.3985984,-1.4299921,3.8171833
101,ReHt,-3.4253254,-1.4299921,3.8171833
101,ReHt,2.6157868,-1.4299921,3.8171833
101,ReHt,-1.7901632,-1.4299921,3.8171833
101,ReHt,0.15270531,-1.4299921,3.8171833
101,ReHt,-1.4309329,-1.4299921,3.8171833
101,ReHt,-5.3839583,-1.4299921,3.8171833
101,ReHt,-12.318669,-1.4299921,3.8171833
101,ReHt,-1.0963753,-1.4299921,3.8171833
101,ReHt,-2.7278697,-1.4299921,3.8171833
101,ReHt,-2.0963378,-1.4299921,3.8171833
101,ReHt,3.5905647,-1.4299921,3.8171833
101,ReHt,2.4625797,-1.4299921,3.8171833
101,ReHt,0.083982795,-1.4299921,3.8171833
101,ReHt,2.161033,-1.4299921,3.8171833
101,ReHt,-3.5562806,-1.4299921,3.8171833
101,ReHt,-0.053371403,-1.4299921,3.8171833
101,ReHt,-1.8421022,-1.4299921,3.8171833
101,ReHt,-0.8925803,-1.4299921,3.8171833
101,ReHt,1.5324368,-1.4299921,3.8171833
101,ReHt,1.2993743,-1.4299921,3.8171833
101,ReHt,-1.3939191,-1.4299921,3.8171833
101,ReHt,1.2754799,-1.4299921,3.8171833
101,ReHt,0.48444244,-1.4299921,3.8171833
101,ReHt,1.2556818,-1.4299921,3.8171833
101,ReHt,-5.3595686,-1.4299921,3.8171833
101,ReHt,-1.2497218,-1.4299921,3.8171833
101,ReHt,-3.7711723,-1.4299921,3.8171833
101,ReHt,-5.0538855,-1.4299921,3.8171833
101,ReHt,2.0649705,-1.4299921,3.8171833
101,ReHt,3.1151073,-1.4299921,3.8171833
101,ReHt,0.9646042,-1.4299921,3.8171833
101,ReHt,3.2683043,-1.4299921,3.8171833
101,ReHt,6.3679285,-1.4299921,3.8171833
101,ReHt,2.7024157,-1.4299921,3.8171833
101,ReHt,-2.0377793,-1.4299921,3.8171833
101,ReHt,1.3215948,-1.4299921,3.8171833
101,ReHt,-3.14186,-1.4299921,3.8171833
101,ReHt,-5.2824106,-1.4299921,3.8171833
101,ReHt,-7.16612,-1.4299921,3.8171833
101,ReHt,-1.3063979,-1.4299921,3.8171833
101,ReHt,-0.8350656,-1.4299921,3.8171833
